
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.648137,,Surface,4,Image 1,1,16,
2.40085,,Surface,4,Image 1,1,17,
2.47962,,Surface,4,Image 1,1,18,
4.24265,,Surface,4,Image 1,1,20,
1.18856,,Surface,4,Image 1,1,21,
1.97968,,Surface,4,Image 1,1,22,
8.24585,,Surface,4,Image 1,1,23,
1.77835,,Surface,4,Image 1,1,24,
18.5417,,Surface,4,Image 1,1,25,
8.58254,,Surface,4,Image 1,1,26,
22.9052,,Surface,4,Image 1,1,27,
2.52741,,Surface,4,Image 1,1,28,
1.93495,,Surface,4,Image 1,1,29,
0.172142,,Surface,4,Image 1,1,30,
8.84632,,Surface,4,Image 1,1,32,
1.04143,,Surface,4,Image 1,1,33,
10.1325,,Surface,4,Image 1,1,34,
1.56758,,Surface,4,Image 1,1,35,
8.3,,Surface,4,Image 1,1,36,
2.41464,,Surface,4,Image 1,1,37,
1.45578,,Surface,4,Image 1,1,38,
1.40275,,Surface,4,Image 1,1,39,
1.89852,,Surface,4,Image 1,1,40,
5.96357,,Surface,4,Image 1,1,41,
4.65282,,Surface,4,Image 1,1,42,
2.61427,,Surface,4,Image 1,1,43,
0.685678,,Surface,4,Image 1,1,44,
1.45974,,Surface,4,Image 1,1,45,
6.98944,,Surface,4,Image 1,1,46,
3.26621,,Surface,4,Image 1,1,47,
2.28019,,Surface,4,Image 1,1,48,
0.526508,,Surface,4,Image 1,1,49,
24.9871,,Surface,4,Image 1,1,50,
1.3697,,Surface,4,Image 1,1,51,
0.806346,,Surface,4,Image 1,1,52,
4.25464,,Surface,4,Image 1,1,53,
11.5659,,Surface,4,Image 1,1,54,
1.35178,,Surface,4,Image 1,1,55,
4.74857,,Surface,4,Image 1,1,56,
1.68333,,Surface,4,Image 1,1,57,
17.002,,Surface,4,Image 1,1,58,
2.91983,,Surface,4,Image 1,1,59,
1.95767,,Surface,4,Image 1,1,60,
14.9109,,Surface,4,Image 1,1,61,
2.73831,,Surface,4,Image 1,1,62,
1.74039,,Surface,4,Image 1,1,63,
1.69501,,Surface,4,Image 1,1,64,
8.43421,,Surface,4,Image 1,1,65,
2.55023,,Surface,4,Image 1,1,66,
4.6236,,Surface,4,Image 1,1,67,
1.0597,,Surface,4,Image 1,1,68,
3.50454,,Surface,4,Image 1,1,69,
1.29737,,Surface,4,Image 1,1,70,
12.6584,,Surface,4,Image 1,1,71,
1.12882,,Surface,4,Image 1,1,72,
10.9692,,Surface,4,Image 1,1,73,
1.54304,,Surface,4,Image 1,1,74,
2.19469,,Surface,4,Image 1,1,75,
4.47008,,Surface,4,Image 1,1,76,
1.96542,,Surface,4,Image 1,1,77,
1.38999,,Surface,4,Image 1,1,78,
14.7794,,Surface,4,Image 1,1,79,
4.04326,,Surface,4,Image 1,1,80,
7.8277,,Surface,4,Image 1,1,81,
