
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.88663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
7.13329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
10.9627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
8.43724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
11.1715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
4.96668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
7.35329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
12.0125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
5.02879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
6.17028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
6.82589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
11.0563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
9.05022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
18.4048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
12.85,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
8.59074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
11.5073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
7.70866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
6.57795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
14.4448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
8.41507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
7.9659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
8.23336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
16.3317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
9.07612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
12.5101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
8.91383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
9.68948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
14.2187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
11.0779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
13.3221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
8.97635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
7.72647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
12.8976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
8.96748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
11.9287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
12.9605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
9.29347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
10.0678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
8.21196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
8.45331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
11.1314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
13.2979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
15.95,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
13.307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
16.5866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
13.5612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
17.8563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
17.8768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
18.621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
17.5481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
20.2233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
19.4639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
20.79,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
21.5537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
22.7849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
