
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.45228,,Surface,6,Image 1,1,0,
3.68331,,Surface,6,Image 1,1,1,
4.51509,,Surface,6,Image 1,1,2,
2.86177,,Surface,6,Image 1,1,3,
3.86595,,Surface,6,Image 1,1,4,
2.69856,,Surface,6,Image 1,1,5,
5.39499,,Surface,6,Image 1,1,6,
4.33592,,Surface,6,Image 1,1,7,
2.96699,,Surface,6,Image 1,1,8,
3.04673,,Surface,6,Image 1,1,9,
2.60833,,Surface,6,Image 1,1,10,
3.5118,,Surface,6,Image 1,1,11,
3.61403,,Surface,6,Image 1,1,12,
2.38304,,Surface,6,Image 1,1,13,
4.81663,,Surface,6,Image 1,1,14,
2.03655,,Surface,6,Image 1,1,15,
2.53987,,Surface,6,Image 1,1,16,
6.39746,,Surface,6,Image 1,1,17,
8.81466,,Surface,6,Image 1,1,18,
4.18504,,Surface,6,Image 1,1,19,
9.6511,,Surface,6,Image 1,1,20,
12.3867,,Surface,6,Image 1,1,21,
4.48586,,Surface,6,Image 1,1,22,
2.16534,,Surface,6,Image 1,1,23,
3.15303,,Surface,6,Image 1,1,24,
4.27705,,Surface,6,Image 1,1,25,
4.5437,,Surface,6,Image 1,1,26,
11.7067,,Surface,6,Image 1,1,27,
2.58513,,Surface,6,Image 1,1,28,
3.62906,,Surface,6,Image 1,1,29,
5.34475,,Surface,6,Image 1,1,30,
6.77098,,Surface,6,Image 1,1,31,
3.90056,,Surface,6,Image 1,1,32,
6.93774,,Surface,6,Image 1,1,33,
8.72192,,Surface,6,Image 1,1,34,
3.7102,,Surface,6,Image 1,1,35,
4.64404,,Surface,6,Image 1,1,36,
2.59207,,Surface,6,Image 1,1,37,
3.56026,,Surface,6,Image 1,1,38,
1.96789,,Surface,6,Image 1,1,39,
2.63096,,Surface,6,Image 1,1,40,
2.96086,,Surface,6,Image 1,1,41,
2.59355,,Surface,6,Image 1,1,42,
6.90663,,Surface,6,Image 1,1,43,
2.75741,,Surface,6,Image 1,1,44,
4.28343,,Surface,6,Image 1,1,45,
2.33891,,Surface,6,Image 1,1,46,
4.09255,,Surface,6,Image 1,1,47,
3.73076,,Surface,6,Image 1,1,48,
4.34955,,Surface,6,Image 1,1,49,
5.66254,,Surface,6,Image 1,1,50,
3.29017,,Surface,6,Image 1,1,51,
3.09433,,Surface,6,Image 1,1,52,
2.62001,,Surface,6,Image 1,1,53,
2.11463,,Surface,6,Image 1,1,54,
2.85766,,Surface,6,Image 1,1,55,
5.7525,,Surface,6,Image 1,1,57,
2.89425,,Surface,6,Image 1,1,58,
4.69371,,Surface,6,Image 1,1,64,
3.98777,,Surface,6,Image 1,1,65,
4.80883,,Surface,6,Image 1,1,66,
4.32973,,Surface,6,Image 1,1,67,
6.03846,,Surface,6,Image 1,1,68,
