
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.154003,4.89607,-12.348,22.1401,,1,Intensity Outside,Image 1,1,,
0.3315,0.154003,3.45183,-11.1967,18.1003,,1,Intensity Outside,Image 1,1,,
0.5525,0.154003,2.19958,-9.31637,13.7155,,1,Intensity Outside,Image 1,1,,
0.7735,0.154003,1.35229,-7.22409,9.92867,,1,Intensity Outside,Image 1,1,,
0.9945,0.154003,0.824853,-5.49087,7.14057,,1,Intensity Outside,Image 1,1,,
1.2155,0.154003,0.509708,-4.21084,5.23025,,1,Intensity Outside,Image 1,1,,
1.4365,0.154003,0.322036,-3.29821,3.94229,,1,Intensity Outside,Image 1,1,,
1.6575,0.154003,0.208305,-2.81311,3.22972,,1,Intensity Outside,Image 1,1,,
1.8785,0.154003,0.145168,-2.75254,3.04288,,1,Intensity Outside,Image 1,1,,
2.0995,0.154003,0.0923642,-2.20497,2.38969,,1,Intensity Outside,Image 1,1,,
2.3205,0.154003,0.0607951,-1.53465,1.65624,,1,Intensity Outside,Image 1,1,,
2.5415,0.154003,0.050245,-1.28313,1.38362,,1,Intensity Outside,Image 1,1,,
2.7625,0.154003,0.0564407,-1.63905,1.75193,,1,Intensity Outside,Image 1,1,,
2.9835,0.154003,0.0705189,-2.10891,2.24994,,1,Intensity Outside,Image 1,1,,
3.2045,0.154003,0.0748724,-2.15374,2.30349,,1,Intensity Outside,Image 1,1,,
3.4255,0.154003,0.0672429,-1.96505,2.09953,,1,Intensity Outside,Image 1,1,,
3.6465,0.154003,0.0560174,-1.873,1.98504,,1,Intensity Outside,Image 1,1,,
3.8675,0.154003,0.0491032,-1.56659,1.66479,,1,Intensity Outside,Image 1,1,,
4.0885,0.154003,0.0570859,-1.69821,1.81238,,1,Intensity Outside,Image 1,1,,
4.3095,0.154003,0.0697512,-2.07596,2.21546,,1,Intensity Outside,Image 1,1,,
4.5305,0.154003,0.0740352,-2.17329,2.32136,,1,Intensity Outside,Image 1,1,,
4.7515,0.154003,0.0721934,-2.13331,2.27769,,1,Intensity Outside,Image 1,1,,
4.9725,0.154003,0.0629161,-1.95437,2.0802,,1,Intensity Outside,Image 1,1,,
5.1935,0.154003,0.043369,-1.4025,1.48924,,1,Intensity Outside,Image 1,1,,
5.4145,0.154003,0.0303011,-1.0559,1.11651,,1,Intensity Outside,Image 1,1,,
5.6355,0.154003,0.0244505,-1.0421,1.091,,1,Intensity Outside,Image 1,1,,
5.8565,0.154003,0.0172688,-0.779754,0.814291,,1,Intensity Outside,Image 1,1,,
6.0775,0.154003,0.0123487,-0.499003,0.5237,,1,Intensity Outside,Image 1,1,,
6.2985,0.154003,0.0102148,-0.365932,0.386362,,1,Intensity Outside,Image 1,1,,
6.5195,0.154003,0.00957989,-0.369209,0.388368,,1,Intensity Outside,Image 1,1,,
6.7405,0.154003,0.00799907,-0.28948,0.305478,,1,Intensity Outside,Image 1,1,,
6.9615,0.154003,0.00719388,-0.229762,0.24415,,1,Intensity Outside,Image 1,1,,
7.1825,0.154003,0.00673713,-0.231987,0.245461,,1,Intensity Outside,Image 1,1,,
