
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
40.2212,µm,Surface,Position,1,0,
38.417,µm,Surface,Position,1,1,
35.3614,µm,Surface,Position,1,2,
37.2131,µm,Surface,Position,1,3,
35.2337,µm,Surface,Position,1,4,
40.9072,µm,Surface,Position,1,5,
39.1908,µm,Surface,Position,1,6,
35.5818,µm,Surface,Position,1,7,
42.7973,µm,Surface,Position,1,8,
39.7129,µm,Surface,Position,1,9,
40.124,µm,Surface,Position,1,10,
36.3221,µm,Surface,Position,1,11,
38.061,µm,Surface,Position,1,12,
30.6111,µm,Surface,Position,1,13,
35.3638,µm,Surface,Position,1,14,
38.548,µm,Surface,Position,1,15,
36.305,µm,Surface,Position,1,16,
39.9519,µm,Surface,Position,1,17,
45.1232,µm,Surface,Position,1,18,
34.0661,µm,Surface,Position,1,19,
47.3696,µm,Surface,Position,1,20,
40.8059,µm,Surface,Position,1,21,
40.1441,µm,Surface,Position,1,22,
32.6852,µm,Surface,Position,1,23,
39.7678,µm,Surface,Position,1,24,
36.4893,µm,Surface,Position,1,25,
39.7624,µm,Surface,Position,1,26,
48.6991,µm,Surface,Position,1,27,
34.8431,µm,Surface,Position,1,28,
37.6297,µm,Surface,Position,1,29,
36.6624,µm,Surface,Position,1,30,
47.9005,µm,Surface,Position,1,31,
41.8598,µm,Surface,Position,1,32,
37.6586,µm,Surface,Position,1,33,
47.7261,µm,Surface,Position,1,34,
38.9522,µm,Surface,Position,1,35,
38.3173,µm,Surface,Position,1,36,
41.902,µm,Surface,Position,1,37,
40.9506,µm,Surface,Position,1,38,
43.4241,µm,Surface,Position,1,39,
46.331,µm,Surface,Position,1,40,
40.2782,µm,Surface,Position,1,41,
52.3778,µm,Surface,Position,1,42,
54.875,µm,Surface,Position,1,43,
52.4003,µm,Surface,Position,1,44,
55.6481,µm,Surface,Position,1,45,
52.6107,µm,Surface,Position,1,46,
56.8227,µm,Surface,Position,1,47,
56.95,µm,Surface,Position,1,48,
57.6061,µm,Surface,Position,1,49,
56.5946,µm,Surface,Position,1,50,
59.1172,µm,Surface,Position,1,51,
58.4803,µm,Surface,Position,1,52,
59.7407,µm,Surface,Position,1,53,
60.4248,µm,Surface,Position,1,54,
61.5598,µm,Surface,Position,1,55,
63.1316,µm,Surface,Position,1,57,
62.3888,µm,Surface,Position,1,58,
33.9325,µm,Surface,Position,1,64,
36.4438,µm,Surface,Position,1,65,
31.1026,µm,Surface,Position,1,66,
37.441,µm,Surface,Position,1,67,
35.7868,µm,Surface,Position,1,68,
37.1041,µm,Surface,Position,1,69,
31.3326,µm,Surface,Position,1,70,
39.4157,µm,Surface,Position,1,71,
27.467,µm,Surface,Position,1,72,
35.0086,µm,Surface,Position,1,73,
49.9367,µm,Surface,Position,1,74,
33.3409,µm,Surface,Position,1,75,
34.9187,µm,Surface,Position,1,76,
27.8314,µm,Surface,Position,1,77,
29.959,µm,Surface,Position,1,78,
34.4487,µm,Surface,Position,1,79,
32.018,µm,Surface,Position,1,80,
33.8715,µm,Surface,Position,1,81,
