
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
170.993,,Surface,5,Image 1,1,0,
203.979,,Surface,5,Image 1,1,1,
11.7114,,Surface,5,Image 1,1,2,
12.3286,,Surface,5,Image 1,1,3,
6.87273,,Surface,5,Image 1,1,4,
117.583,,Surface,5,Image 1,1,5,
211.874,,Surface,5,Image 1,1,6,
27.8969,,Surface,5,Image 1,1,7,
127.449,,Surface,5,Image 1,1,8,
8.64109,,Surface,5,Image 1,1,9,
12.9842,,Surface,5,Image 1,1,10,
9.50177,,Surface,5,Image 1,1,11,
15.4077,,Surface,5,Image 1,1,12,
10.0869,,Surface,5,Image 1,1,13,
11.9047,,Surface,5,Image 1,1,14,
5.0114,,Surface,5,Image 1,1,15,
14.411,,Surface,5,Image 1,1,16,
145.864,,Surface,5,Image 1,1,17,
340.432,,Surface,5,Image 1,1,18,
134.052,,Surface,5,Image 1,1,19,
310.217,,Surface,5,Image 1,1,20,
512.416,,Surface,5,Image 1,1,21,
52.1794,,Surface,5,Image 1,1,22,
6.89784,,Surface,5,Image 1,1,23,
23.4215,,Surface,5,Image 1,1,24,
89.0923,,Surface,5,Image 1,1,25,
10.9034,,Surface,5,Image 1,1,26,
361.134,,Surface,5,Image 1,1,27,
5.18922,,Surface,5,Image 1,1,28,
6.65635,,Surface,5,Image 1,1,29,
14.2955,,Surface,5,Image 1,1,30,
218.608,,Surface,5,Image 1,1,31,
16.5633,,Surface,5,Image 1,1,32,
217.183,,Surface,5,Image 1,1,33,
317.833,,Surface,5,Image 1,1,34,
7.8308,,Surface,5,Image 1,1,35,
233.024,,Surface,5,Image 1,1,36,
9.47145,,Surface,5,Image 1,1,37,
10.1012,,Surface,5,Image 1,1,38,
3.13362,,Surface,5,Image 1,1,39,
83.8929,,Surface,5,Image 1,1,40,
14.1579,,Surface,5,Image 1,1,41,
156.632,,Surface,5,Image 1,1,42,
277.795,,Surface,5,Image 1,1,43,
152.605,,Surface,5,Image 1,1,44,
1.35779,,Surface,5,Image 1,1,45,
79.6759,,Surface,5,Image 1,1,46,
172.165,,Surface,5,Image 1,1,47,
34.4521,,Surface,5,Image 1,1,48,
114.35,,Surface,5,Image 1,1,49,
5.51183,,Surface,5,Image 1,1,50,
169.606,,Surface,5,Image 1,1,51,
141.162,,Surface,5,Image 1,1,52,
17.2931,,Surface,5,Image 1,1,53,
110.087,,Surface,5,Image 1,1,54,
118.274,,Surface,5,Image 1,1,55,
164.506,,Surface,5,Image 1,1,57,
92.3429,,Surface,5,Image 1,1,58,
191.035,,Surface,5,Image 1,1,64,
12.6067,,Surface,5,Image 1,1,65,
195.554,,Surface,5,Image 1,1,66,
180.732,,Surface,5,Image 1,1,67,
169.335,,Surface,5,Image 1,1,68,
183.197,,Surface,5,Image 1,1,69,
64.5241,,Surface,5,Image 1,1,70,
180.858,,Surface,5,Image 1,1,71,
