
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.28809e-05,,Surface,1,Image 1,1,0,
0.0055885,,Surface,1,Image 1,1,1,
0.121358,,Surface,1,Image 1,1,2,
1.7331,,Surface,1,Image 1,1,3,
0.757805,,Surface,1,Image 1,1,4,
1.28809e-05,,Surface,1,Image 1,1,5,
0.000534158,,Surface,1,Image 1,1,6,
0.403952,,Surface,1,Image 1,1,7,
1.28809e-05,,Surface,1,Image 1,1,8,
4.84608,,Surface,1,Image 1,1,9,
0.200491,,Surface,1,Image 1,1,10,
4.70582,,Surface,1,Image 1,1,11,
0.0311289,,Surface,1,Image 1,1,12,
7.94508,,Surface,1,Image 1,1,13,
1.12549,,Surface,1,Image 1,1,14,
0.344189,,Surface,1,Image 1,1,15,
1.05616,,Surface,1,Image 1,1,16,
0.00676377,,Surface,1,Image 1,1,17,
1.28809e-05,,Surface,1,Image 1,1,18,
0.0123093,,Surface,1,Image 1,1,19,
1.28809e-05,,Surface,1,Image 1,1,20,
1.28809e-05,,Surface,1,Image 1,1,21,
0.00741226,,Surface,1,Image 1,1,22,
1.53037,,Surface,1,Image 1,1,23,
1.00226,,Surface,1,Image 1,1,24,
0.992657,,Surface,1,Image 1,1,25,
0.569541,,Surface,1,Image 1,1,26,
1.28809e-05,,Surface,1,Image 1,1,27,
0.626869,,Surface,1,Image 1,1,28,
0.0245651,,Surface,1,Image 1,1,29,
0.0149182,,Surface,1,Image 1,1,30,
1.28809e-05,,Surface,1,Image 1,1,31,
0.943664,,Surface,1,Image 1,1,32,
9.00442e-05,,Surface,1,Image 1,1,33,
1.28809e-05,,Surface,1,Image 1,1,34,
0.0572087,,Surface,1,Image 1,1,35,
1.28809e-05,,Surface,1,Image 1,1,36,
0.0664092,,Surface,1,Image 1,1,37,
1.59344,,Surface,1,Image 1,1,38,
7.80671,,Surface,1,Image 1,1,39,
1.28809e-05,,Surface,1,Image 1,1,40,
0.344,,Surface,1,Image 1,1,41,
7.10742,,Surface,1,Image 1,1,42,
1.28809e-05,,Surface,1,Image 1,1,43,
1.28809e-05,,Surface,1,Image 1,1,44,
1.28809e-05,,Surface,1,Image 1,1,45,
1.28809e-05,,Surface,1,Image 1,1,46,
0.207402,,Surface,1,Image 1,1,47,
0.00224116,,Surface,1,Image 1,1,48,
0.00407134,,Surface,1,Image 1,1,49,
5.02658e-05,,Surface,1,Image 1,1,50,
1.28809e-05,,Surface,1,Image 1,1,51,
0.000839104,,Surface,1,Image 1,1,52,
0.402989,,Surface,1,Image 1,1,53,
1.28809e-05,,Surface,1,Image 1,1,54,
1.28809e-05,,Surface,1,Image 1,1,55,
1.28809e-05,,Surface,1,Image 1,1,57,
1.28809e-05,,Surface,1,Image 1,1,58,
1.28809e-05,,Surface,1,Image 1,1,64,
0.394031,,Surface,1,Image 1,1,65,
1.28809e-05,,Surface,1,Image 1,1,66,
0.188765,,Surface,1,Image 1,1,67,
0.824207,,Surface,1,Image 1,1,68,
0.397284,,Surface,1,Image 1,1,69,
0.00188556,,Surface,1,Image 1,1,70,
1.28809e-05,,Surface,1,Image 1,1,71,
0.620737,,Surface,1,Image 1,1,72,
1.10837,,Surface,1,Image 1,1,73,
1.28809e-05,,Surface,1,Image 1,1,74,
7.73991e-05,,Surface,1,Image 1,1,75,
0.32746,,Surface,1,Image 1,1,76,
0.849297,,Surface,1,Image 1,1,77,
1.28809e-05,,Surface,1,Image 1,1,78,
0.229373,,Surface,1,Image 1,1,79,
0.117261,,Surface,1,Image 1,1,80,
2.94666e-05,,Surface,1,Image 1,1,81,
4.00006e-05,,Surface,1,Image 1,1,82,
0.524778,,Surface,1,Image 1,1,83,
1.4652,,Surface,1,Image 1,1,84,
0.131863,,Surface,1,Image 1,1,85,
0.000128625,,Surface,1,Image 1,1,86,
0.00936679,,Surface,1,Image 1,1,87,
0.0684442,,Surface,1,Image 1,1,88,
1.28809e-05,,Surface,1,Image 1,1,89,
1.28809e-05,,Surface,1,Image 1,1,90,
0.0505481,,Surface,1,Image 1,1,91,
0.396573,,Surface,1,Image 1,1,92,
4.15398,,Surface,1,Image 1,1,93,
