
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.006,4.32446,2.04112,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.798264,7.05205,0.717711,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-3.85385,10.2541,-0.426407,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-2.00209,8.1933,0.220186,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-3.98154,10.4327,0.330774,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.69202,4.09924,2.23634,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.0243835,7.28956,0.965695,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-3.63346,11.3943,1.12556,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
3.58211,2.86389,2.06283,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.497623,5.8651,1.85076,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.908806,6.72562,0.730006,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-2.89315,10.6652,-0.352289,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-1.15427,8.96881,0.366959,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-8.60418,16.2544,0.707711,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-3.85147,12.2418,0.65451,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.667248,8.56453,0.0677114,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-2.91028,11.1291,-0.300289,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.736633,7.61972,0.905946,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
5.908,2.20445,1.87223,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-5.14909,13.4702,0.832511,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
8.15436,0.601952,1.98935,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.59065,7.7392,1.01495,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.928867,8.1665,0.483441,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-6.53003,14.9509,0.743387,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.552605,9.04248,0.551458,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-2.72597,12.1956,0.581835,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.547157,8.75427,1.58739,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
9.48384,0.379309,1.94909,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-4.37214,13.4852,1.09771,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-1.58554,10.9612,0.239506,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-2.55283,13.0612,0.605012,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
8.68526,1.21388,1.91508,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
2.64458,7.15176,1.24771,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-1.55665,12.798,0.37082,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
8.51088,2.01421,1.98081,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.262993,11.9141,0.526442,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.897953,12.8961,0.926813,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
2.68676,8.77473,1.46771,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.73535,9.89457,0.667711,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
4.2089,6.85128,1.66771,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
7.11577,4.05926,2.08485,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.06294,11.036,0.991997,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
13.1626,-0.621094,1.78771,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
15.6598,-2.43554,1.80019,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
13.185,0.138655,1.79239,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
16.4329,-2.25328,0.0262017,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
