
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.385245,,Surface,1,0,
0.48491,,Surface,1,1,
0.325286,,Surface,1,2,
0.669187,,Surface,1,3,
0.698774,,Surface,1,4,
0.31141,,Surface,1,5,
0.19749,,Surface,1,6,
0.447011,,Surface,1,7,
0.582739,,Surface,1,8,
0.449288,,Surface,1,9,
0.397944,,Surface,1,10,
0.74161,,Surface,1,11,
0.268916,,Surface,1,12,
0.387892,,Surface,1,13,
0.612112,,Surface,1,14,
0.669076,,Surface,1,15,
0.39105,,Surface,1,16,
0.545185,,Surface,1,17,
0.607017,,Surface,1,18,
0.520083,,Surface,1,19,
0.3221,,Surface,1,20,
0.300986,,Surface,1,21,
0.60774,,Surface,1,22,
0.29384,,Surface,1,23,
0.674719,,Surface,1,24,
0.266165,,Surface,1,25,
0.557216,,Surface,1,26,
0.288038,,Surface,1,27,
0.335463,,Surface,1,28,
0.640258,,Surface,1,29,
0.436675,,Surface,1,30,
0.532895,,Surface,1,31,
0.287041,,Surface,1,32,
0.276491,,Surface,1,33,
0.632286,,Surface,1,34,
0.448194,,Surface,1,35,
0.195073,,Surface,1,36,
0.463322,,Surface,1,37,
0.33431,,Surface,1,38,
0.375079,,Surface,1,39,
0.611194,,Surface,1,40,
0.367608,,Surface,1,41,
0.549737,,Surface,1,42,
0.470082,,Surface,1,43,
0.772301,,Surface,1,44,
0.580764,,Surface,1,45,
0.465666,,Surface,1,46,
0.391443,,Surface,1,47,
0.303958,,Surface,1,48,
0.142586,,Surface,1,49,
0.76334,,Surface,1,50,
0.387466,,Surface,1,51,
0.349611,,Surface,1,52,
0.65107,,Surface,1,53,
0.382527,,Surface,1,54,
0.431135,,Surface,1,55,
0.398998,,Surface,1,57,
0.582397,,Surface,1,58,
0.496098,,Surface,1,64,
0.265766,,Surface,1,65,
0.356093,,Surface,1,66,
0.420572,,Surface,1,67,
0.560592,,Surface,1,68,
0.663939,,Surface,1,69,
0.663076,,Surface,1,70,
0.289139,,Surface,1,71,
0.661341,,Surface,1,72,
0.370491,,Surface,1,73,
0.552468,,Surface,1,74,
0.375053,,Surface,1,75,
0.637596,,Surface,1,76,
0.315175,,Surface,1,77,
0.470791,,Surface,1,78,
0.581057,,Surface,1,79,
0.544603,,Surface,1,80,
0.559114,,Surface,1,81,
0.276924,,Surface,1,82,
0.553966,,Surface,1,83,
0.333428,,Surface,1,84,
0.358413,,Surface,1,85,
0.257666,,Surface,1,86,
0.560848,,Surface,1,87,
0.516414,,Surface,1,88,
0.344895,,Surface,1,89,
0.162117,,Surface,1,90,
0.710884,,Surface,1,91,
0.32337,,Surface,1,92,
0.385988,,Surface,1,93,
0.416133,,Surface,1,94,
0.589989,,Surface,1,95,
0.881957,,Surface,1,96,
0.44572,,Surface,1,97,
0.231007,,Surface,1,98,
0.473491,,Surface,1,99,
0.625411,,Surface,1,100,
0.569971,,Surface,1,101,
0.285585,,Surface,1,102,
0.404619,,Surface,1,103,
0.469866,,Surface,1,104,
0.688838,,Surface,1,105,
0.274651,,Surface,1,106,
0.572846,,Surface,1,107,
0.564143,,Surface,1,108,
0.53702,,Surface,1,109,
0.748602,,Surface,1,110,
0.620048,,Surface,1,111,
0.407371,,Surface,1,112,
0.597085,,Surface,1,113,
0.339089,,Surface,1,114,
0.410049,,Surface,1,115,
0.67336,,Surface,1,117,
0.306379,,Surface,1,118,
0.289756,,Surface,1,119,
0.322734,,Surface,1,120,
0.476008,,Surface,1,121,
0.241686,,Surface,1,122,
0.63537,,Surface,1,123,
0.698019,,Surface,1,124,
0.310245,,Surface,1,125,
0.340795,,Surface,1,126,
0.359988,,Surface,1,127,
0.229259,,Surface,1,129,
0.316373,,Surface,1,130,
0.699433,,Surface,1,131,
0.323467,,Surface,1,132,
0.380155,,Surface,1,133,
0.570347,,Surface,1,134,
0.339538,,Surface,1,135,
0.506413,,Surface,1,136,
0.425903,,Surface,1,137,
0.509086,,Surface,1,138,
0.625183,,Surface,1,139,
0.257128,,Surface,1,140,
0.504156,,Surface,1,141,
0.340888,,Surface,1,142,
0.334603,,Surface,1,143,
0.335161,,Surface,1,144,
0.588478,,Surface,1,145,
0.385672,,Surface,1,146,
0.328292,,Surface,1,147,
0.350579,,Surface,1,148,
0.393126,,Surface,1,149,
0.318597,,Surface,1,150,
0.16871,,Surface,1,151,
0.244923,,Surface,1,152,
0.327112,,Surface,1,153,
0.388944,,Surface,1,154,
0.252941,,Surface,1,155,
0.268553,,Surface,1,156,
0.661506,,Surface,1,158,
0.719462,,Surface,1,159,
0.433099,,Surface,1,160,
0.240165,,Surface,1,161,
0.457661,,Surface,1,162,
0.427711,,Surface,1,163,
0.276308,,Surface,1,164,
0.339762,,Surface,1,165,
0.830442,,Surface,1,166,
0.473706,,Surface,1,167,
0.749386,,Surface,1,168,
0.435914,,Surface,1,169,
0.366598,,Surface,1,170,
0.275201,,Surface,1,171,
0.326204,,Surface,1,172,
0.288016,,Surface,1,173,
0.350689,,Surface,1,174,
0.654224,,Surface,1,175,
0.421286,,Surface,1,176,
0.246311,,Surface,1,177,
0.352373,,Surface,1,178,
0.256943,,Surface,1,179,
0.274321,,Surface,1,180,
0.486993,,Surface,1,181,
0.292232,,Surface,1,182,
0.672478,,Surface,1,183,
0.257816,,Surface,1,184,
0.464164,,Surface,1,185,
0.281296,,Surface,1,186,
