
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.140044,µm^3,Surface,M,1,0,
0.174054,µm^3,Surface,M,1,1,
0,µm^3,Surface,M,1,2,
0,µm^3,Surface,M,1,3,
0,µm^3,Surface,M,1,4,
0.0178543,µm^3,Surface,M,1,5,
0.339182,µm^3,Surface,M,1,6,
0,µm^3,Surface,M,1,7,
0.0531668,µm^3,Surface,M,1,8,
0,µm^3,Surface,M,1,9,
0,µm^3,Surface,M,1,10,
0,µm^3,Surface,M,1,11,
0,µm^3,Surface,M,1,12,
0,µm^3,Surface,M,1,13,
0,µm^3,Surface,M,1,14,
0,µm^3,Surface,M,1,15,
0,µm^3,Surface,M,1,16,
0.152648,µm^3,Surface,M,1,17,
0.266787,µm^3,Surface,M,1,18,
0.0805316,µm^3,Surface,M,1,19,
0.540305,µm^3,Surface,M,1,20,
0.822509,µm^3,Surface,M,1,21,
0.0183546,µm^3,Surface,M,1,22,
0,µm^3,Surface,M,1,23,
0,µm^3,Surface,M,1,24,
0.0100387,µm^3,Surface,M,1,25,
0,µm^3,Surface,M,1,26,
0.903673,µm^3,Surface,M,1,27,
0,µm^3,Surface,M,1,28,
0,µm^3,Surface,M,1,29,
0,µm^3,Surface,M,1,30,
0.285248,µm^3,Surface,M,1,31,
0,µm^3,Surface,M,1,32,
0.173911,µm^3,Surface,M,1,33,
0.222139,µm^3,Surface,M,1,34,
0,µm^3,Surface,M,1,35,
0.312304,µm^3,Surface,M,1,36,
0,µm^3,Surface,M,1,37,
0,µm^3,Surface,M,1,38,
0,µm^3,Surface,M,1,39,
0.0199108,µm^3,Surface,M,1,40,
0,µm^3,Surface,M,1,41,
0.0166315,µm^3,Surface,M,1,42,
0.146692,µm^3,Surface,M,1,43,
0.0597265,µm^3,Surface,M,1,44,
0,µm^3,Surface,M,1,45,
0.0196369,µm^3,Surface,M,1,46,
0.146587,µm^3,Surface,M,1,47,
0.00215364,µm^3,Surface,M,1,48,
0.190646,µm^3,Surface,M,1,49,
0,µm^3,Surface,M,1,50,
0.150873,µm^3,Surface,M,1,51,
0.10382,µm^3,Surface,M,1,52,
2.77888e-05,µm^3,Surface,M,1,53,
0.00510475,µm^3,Surface,M,1,54,
0.072494,µm^3,Surface,M,1,55,
0.138514,µm^3,Surface,M,1,57,
0.0197582,µm^3,Surface,M,1,58,
0.157705,µm^3,Surface,M,1,64,
0,µm^3,Surface,M,1,65,
0.141994,µm^3,Surface,M,1,66,
0.0811583,µm^3,Surface,M,1,67,
0.172489,µm^3,Surface,M,1,68,
0.113291,µm^3,Surface,M,1,69,
0.00809351,µm^3,Surface,M,1,70,
0.200234,µm^3,Surface,M,1,71,
0,µm^3,Surface,M,1,72,
0,µm^3,Surface,M,1,73,
0,µm^3,Surface,M,1,74,
0.0244472,µm^3,Surface,M,1,75,
0,µm^3,Surface,M,1,76,
9.0314e-05,µm^3,Surface,M,1,77,
0.445048,µm^3,Surface,M,1,78,
0.00417527,µm^3,Surface,M,1,79,
0,µm^3,Surface,M,1,80,
0.128385,µm^3,Surface,M,1,81,
0,µm^3,Surface,M,1,82,
0.00905232,µm^3,Surface,M,1,83,
0.00295951,µm^3,Surface,M,1,84,
0.759923,µm^3,Surface,M,1,85,
0.10803,µm^3,Surface,M,1,86,
0.0880988,µm^3,Surface,M,1,87,
0,µm^3,Surface,M,1,88,
0,µm^3,Surface,M,1,89,
0.204096,µm^3,Surface,M,1,90,
0.0283518,µm^3,Surface,M,1,91,
0.247787,µm^3,Surface,M,1,92,
0.00982337,µm^3,Surface,M,1,93,
0.0446985,µm^3,Surface,M,1,94,
0.0672622,µm^3,Surface,M,1,95,
0.0339232,µm^3,Surface,M,1,96,
0.582211,µm^3,Surface,M,1,97,
0.22622,µm^3,Surface,M,1,98,
0.0672009,µm^3,Surface,M,1,99,
0.0511241,µm^3,Surface,M,1,100,
0,µm^3,Surface,M,1,101,
0.0457893,µm^3,Surface,M,1,102,
0.0873751,µm^3,Surface,M,1,103,
0.139451,µm^3,Surface,M,1,104,
0.176202,µm^3,Surface,M,1,105,
0,µm^3,Surface,M,1,106,
0.174461,µm^3,Surface,M,1,107,
0.225106,µm^3,Surface,M,1,108,
0,µm^3,Surface,M,1,109,
0.017069,µm^3,Surface,M,1,110,
0.0322075,µm^3,Surface,M,1,111,
0.169096,µm^3,Surface,M,1,112,
0.0890364,µm^3,Surface,M,1,113,
1.38435,µm^3,Surface,M,1,114,
0.341451,µm^3,Surface,M,1,115,
0.298522,µm^3,Surface,M,1,117,
0.0304777,µm^3,Surface,M,1,118,
0,µm^3,Surface,M,1,119,
0.101145,µm^3,Surface,M,1,120,
0.0235235,µm^3,Surface,M,1,121,
0.145129,µm^3,Surface,M,1,122,
0.373983,µm^3,Surface,M,1,123,
0,µm^3,Surface,M,1,124,
0.34436,µm^3,Surface,M,1,125,
0.137784,µm^3,Surface,M,1,126,
0,µm^3,Surface,M,1,127,
0.0405091,µm^3,Surface,M,1,129,
0.202284,µm^3,Surface,M,1,130,
0.276549,µm^3,Surface,M,1,131,
0.0204322,µm^3,Surface,M,1,132,
0.781159,µm^3,Surface,M,1,133,
0.10031,µm^3,Surface,M,1,134,
0.0782049,µm^3,Surface,M,1,135,
0,µm^3,Surface,M,1,136,
0.33075,µm^3,Surface,M,1,137,
0.421139,µm^3,Surface,M,1,138,
0.775518,µm^3,Surface,M,1,139,
0.17846,µm^3,Surface,M,1,140,
0.579727,µm^3,Surface,M,1,141,
0,µm^3,Surface,M,1,142,
0.771524,µm^3,Surface,M,1,143,
0.0452056,µm^3,Surface,M,1,144,
0.865387,µm^3,Surface,M,1,145,
1.19239,µm^3,Surface,M,1,146,
0,µm^3,Surface,M,1,147,
0,µm^3,Surface,M,1,148,
0.326887,µm^3,Surface,M,1,149,
0,µm^3,Surface,M,1,150,
1.15898,µm^3,Surface,M,1,151,
0.494727,µm^3,Surface,M,1,152,
0,µm^3,Surface,M,1,153,
0.0930174,µm^3,Surface,M,1,154,
