
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
40.2212,33.3854,5.57341,µm,Surface,Position,1,0,
38.417,36.113,4.25,µm,Surface,Position,1,1,
35.3614,39.315,3.10588,µm,Surface,Position,1,2,
37.2131,37.2542,3.75248,µm,Surface,Position,1,3,
35.2337,39.4936,3.86306,µm,Surface,Position,1,4,
40.9072,33.1602,5.76863,µm,Surface,Position,1,5,
39.1908,36.3505,4.49798,µm,Surface,Position,1,6,
35.5818,40.4553,4.65784,µm,Surface,Position,1,7,
42.7973,31.9248,5.59512,µm,Surface,Position,1,8,
39.7129,34.926,5.38305,µm,Surface,Position,1,9,
40.124,35.7866,4.26229,µm,Surface,Position,1,10,
36.3221,39.7262,3.18,µm,Surface,Position,1,11,
38.061,38.0297,3.89925,µm,Surface,Position,1,12,
30.6111,45.3153,4.24,µm,Surface,Position,1,13,
35.3638,41.3027,4.1868,µm,Surface,Position,1,14,
38.548,37.6255,3.6,µm,Surface,Position,1,15,
36.305,40.1901,3.232,µm,Surface,Position,1,16,
39.9519,36.6807,4.43823,µm,Surface,Position,1,17,
45.1232,31.2654,5.40452,µm,Surface,Position,1,18,
34.0661,42.5311,4.3648,µm,Surface,Position,1,19,
47.3696,29.6629,5.52164,µm,Surface,Position,1,20,
40.8059,36.8001,4.54724,µm,Surface,Position,1,21,
40.1441,37.2274,4.01573,µm,Surface,Position,1,22,
32.6852,44.0118,4.27568,µm,Surface,Position,1,23,
39.7678,38.1034,4.08375,µm,Surface,Position,1,24,
36.4893,41.2566,4.11412,µm,Surface,Position,1,25,
39.7624,37.8152,5.11968,µm,Surface,Position,1,26,
48.6991,29.4402,5.48138,µm,Surface,Position,1,27,
34.8431,42.5461,4.63,µm,Surface,Position,1,28,
37.6297,40.0221,3.77179,µm,Surface,Position,1,29,
36.6624,42.1221,4.1373,µm,Surface,Position,1,30,
47.9005,30.2748,5.44737,µm,Surface,Position,1,31,
41.8598,36.2127,4.78,µm,Surface,Position,1,32,
37.6586,41.8589,3.90311,µm,Surface,Position,1,33,
47.7261,31.0751,5.5131,µm,Surface,Position,1,34,
38.9522,40.9751,4.05873,µm,Surface,Position,1,35,
38.3173,41.957,4.4591,µm,Surface,Position,1,36,
41.902,37.8357,5,µm,Surface,Position,1,37,
40.9506,38.9555,4.2,µm,Surface,Position,1,38,
43.4241,35.9122,5.2,µm,Surface,Position,1,39,
46.331,33.1202,5.61714,µm,Surface,Position,1,40,
40.2782,40.097,4.52429,µm,Surface,Position,1,41,
52.3778,28.4398,5.32,µm,Surface,Position,1,42,
54.875,26.6254,5.33248,µm,Surface,Position,1,43,
52.4003,29.1996,5.32468,µm,Surface,Position,1,44,
55.6481,26.8077,3.55849,µm,Surface,Position,1,45,
52.6107,29.8591,5.48966,µm,Surface,Position,1,46,
56.8227,26.6914,5.32459,µm,Surface,Position,1,47,
56.95,27.2356,4.84507,µm,Surface,Position,1,48,
57.6061,26.8324,5.41667,µm,Surface,Position,1,49,
56.5946,27.6721,5.52373,µm,Surface,Position,1,50,
59.1172,26.0747,5.52641,µm,Surface,Position,1,51,
58.4803,26.936,5.31765,µm,Surface,Position,1,52,
59.7407,26.5796,5.71667,µm,Surface,Position,1,53,
60.4248,25.6148,5.21818,µm,Surface,Position,1,54,
61.5598,25.1555,5.68224,µm,Surface,Position,1,55,
63.1316,24.6478,5.69215,µm,Surface,Position,1,57,
62.3888,24.939,5.76667,µm,Surface,Position,1,58,
33.9325,39.6904,4.67805,µm,Surface,Position,1,64,
36.4438,37.5408,3.51176,µm,Surface,Position,1,65,
31.1026,41.8834,5.4898,µm,Surface,Position,1,66,
37.441,35.882,4.32296,µm,Surface,Position,1,67,
35.7868,38.3084,3.69062,µm,Surface,Position,1,68,
37.1041,36.0564,3.91638,µm,Surface,Position,1,69,
31.3326,40.5102,5.62222,µm,Surface,Position,1,70,
39.4157,33.2441,5.5364,µm,Surface,Position,1,71,
27.467,45.1663,4.25479,µm,Surface,Position,1,72,
35.0086,37.3957,4.5341,µm,Surface,Position,1,73,
49.9367,22.4699,2.41111,µm,Surface,Position,1,74,
33.3409,38.1125,5.28696,µm,Surface,Position,1,75,
34.9187,37.1432,5.11077,µm,Surface,Position,1,76,
27.8314,43.6528,5.14754,µm,Surface,Position,1,77,
29.959,42.0429,5.29739,µm,Surface,Position,1,78,
34.4487,37.5223,4.18889,µm,Surface,Position,1,79,
32.018,39.1973,5.49593,µm,Surface,Position,1,80,
33.8715,37.4913,4.25846,µm,Surface,Position,1,81,
39.6178,30.9896,5.4,µm,Surface,Position,1,82,
35.491,35.8691,4.31099,µm,Surface,Position,1,83,
35.4967,35.5097,4.68263,µm,Surface,Position,1,84,
36.4287,35.6841,4.11218,µm,Surface,Position,1,85,
27.0629,43.5398,5.21935,µm,Surface,Position,1,86,
34.1131,36.9177,4.48289,µm,Surface,Position,1,87,
42.7616,27.4312,5.53945,µm,Surface,Position,1,88,
26.6231,43.876,4.15143,µm,Surface,Position,1,89,
29.9064,40.9965,5.18182,µm,Surface,Position,1,90,
34.5526,36.5604,3.80165,µm,Surface,Position,1,91,
