
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0341725,,Surface,ER,1,0,
0.675302,,Surface,ER,1,1,
0.623931,,Surface,ER,1,2,
0.975115,,Surface,ER,1,3,
0.0833197,,Surface,ER,1,4,
0,,Surface,ER,1,5,
0.831363,,Surface,ER,1,6,
0.654813,,Surface,ER,1,7,
0.480986,,Surface,ER,1,8,
0.509361,,Surface,ER,1,9,
0.825437,,Surface,ER,1,10,
0.767898,,Surface,ER,1,11,
0.15442,,Surface,ER,1,12,
0,,Surface,ER,1,13,
0.796769,,Surface,ER,1,14,
0.977438,,Surface,ER,1,15,
0.570911,,Surface,ER,1,16,
0.978125,,Surface,ER,1,17,
0.131019,,Surface,ER,1,18,
0.855972,,Surface,ER,1,19,
0.559202,,Surface,ER,1,20,
0.776927,,Surface,ER,1,21,
0.7672,,Surface,ER,1,22,
0.770011,,Surface,ER,1,23,
0.401188,,Surface,ER,1,24,
0.563586,,Surface,ER,1,25,
0.113408,,Surface,ER,1,26,
0.190068,,Surface,ER,1,27,
0.0122777,,Surface,ER,1,28,
0.0144586,,Surface,ER,1,29,
0.478095,,Surface,ER,1,30,
0.439998,,Surface,ER,1,31,
0.307154,,Surface,ER,1,32,
0.412513,,Surface,ER,1,33,
0.298807,,Surface,ER,1,34,
0.282985,,Surface,ER,1,35,
0.246898,,Surface,ER,1,36,
0.203657,,Surface,ER,1,37,
0,,Surface,ER,1,38,
0,,Surface,ER,1,39,
0.758155,,Surface,ER,1,40,
0,,Surface,ER,1,41,
0.0530498,,Surface,ER,1,42,
0.967022,,Surface,ER,1,43,
0.106197,,Surface,ER,1,44,
0,,Surface,ER,1,45,
0.258969,,Surface,ER,1,46,
0.913397,,Surface,ER,1,47,
0.759154,,Surface,ER,1,48,
0.894893,,Surface,ER,1,49,
0.245246,,Surface,ER,1,50,
0.535742,,Surface,ER,1,51,
0.739836,,Surface,ER,1,52,
0.711792,,Surface,ER,1,53,
0,,Surface,ER,1,54,
0,,Surface,ER,1,55,
0.255243,,Surface,ER,1,57,
0,,Surface,ER,1,58,
0.946597,,Surface,ER,1,64,
0.965948,,Surface,ER,1,65,
0.122399,,Surface,ER,1,66,
0.339358,,Surface,ER,1,67,
0.854507,,Surface,ER,1,68,
0.781319,,Surface,ER,1,69,
0.848816,,Surface,ER,1,70,
0.328641,,Surface,ER,1,71,
0.209753,,Surface,ER,1,72,
0.727188,,Surface,ER,1,73,
0,,Surface,ER,1,74,
0.0147476,,Surface,ER,1,75,
0.191173,,Surface,ER,1,76,
0.913013,,Surface,ER,1,77,
0.551007,,Surface,ER,1,78,
0.630547,,Surface,ER,1,79,
0,,Surface,ER,1,80,
0.136346,,Surface,ER,1,81,
0.982131,,Surface,ER,1,82,
0.217955,,Surface,ER,1,83,
0.808584,,Surface,ER,1,84,
0.650168,,Surface,ER,1,85,
0.81531,,Surface,ER,1,86,
0.743055,,Surface,ER,1,87,
0.0408272,,Surface,ER,1,88,
0.0493829,,Surface,ER,1,89,
0.628333,,Surface,ER,1,90,
0.485059,,Surface,ER,1,91,
0.831477,,Surface,ER,1,92,
0.872639,,Surface,ER,1,93,
0.112103,,Surface,ER,1,94,
0.000148756,,Surface,ER,1,95,
0,,Surface,ER,1,96,
0.935836,,Surface,ER,1,97,
0.708259,,Surface,ER,1,98,
0.0607452,,Surface,ER,1,99,
0.893523,,Surface,ER,1,100,
0,,Surface,ER,1,101,
0.82735,,Surface,ER,1,102,
0.481837,,Surface,ER,1,103,
0.142,,Surface,ER,1,104,
0.828436,,Surface,ER,1,105,
0.313211,,Surface,ER,1,106,
0.976721,,Surface,ER,1,107,
0.948535,,Surface,ER,1,108,
0.930426,,Surface,ER,1,109,
0.878815,,Surface,ER,1,110,
0.984028,,Surface,ER,1,111,
0.21117,,Surface,ER,1,112,
0,,Surface,ER,1,113,
0.487927,,Surface,ER,1,114,
0.413585,,Surface,ER,1,115,
0.570725,,Surface,ER,1,117,
0,,Surface,ER,1,118,
0.646876,,Surface,ER,1,119,
0.926176,,Surface,ER,1,120,
0.867353,,Surface,ER,1,121,
0.834714,,Surface,ER,1,122,
0.64216,,Surface,ER,1,123,
0.0678222,,Surface,ER,1,124,
0.30037,,Surface,ER,1,125,
0.222735,,Surface,ER,1,126,
0.8842,,Surface,ER,1,127,
0.0211229,,Surface,ER,1,129,
0.952158,,Surface,ER,1,130,
0.177153,,Surface,ER,1,131,
0.934303,,Surface,ER,1,132,
0.910655,,Surface,ER,1,133,
0.50871,,Surface,ER,1,134,
0.464949,,Surface,ER,1,135,
0.976182,,Surface,ER,1,136,
0.389333,,Surface,ER,1,137,
0.973646,,Surface,ER,1,138,
0.868611,,Surface,ER,1,139,
0.600237,,Surface,ER,1,140,
0.48163,,Surface,ER,1,141,
0.677018,,Surface,ER,1,142,
0.564143,,Surface,ER,1,143,
0.962255,,Surface,ER,1,144,
0.725489,,Surface,ER,1,145,
0.920684,,Surface,ER,1,146,
0,,Surface,ER,1,147,
0.169294,,Surface,ER,1,148,
0.825988,,Surface,ER,1,149,
1,,Surface,ER,1,150,
0.669363,,Surface,ER,1,151,
0.803285,,Surface,ER,1,152,
0.975978,,Surface,ER,1,153,
0.35708,,Surface,ER,1,154,
0.71422,,Surface,ER,1,155,
0.95287,,Surface,ER,1,156,
0.507692,,Surface,ER,1,158,
0.549741,,Surface,ER,1,159,
0.888049,,Surface,ER,1,160,
0.498127,,Surface,ER,1,161,
0.879877,,Surface,ER,1,162,
0.953689,,Surface,ER,1,163,
0.455366,,Surface,ER,1,164,
0.544706,,Surface,ER,1,165,
0.499934,,Surface,ER,1,166,
0.693139,,Surface,ER,1,167,
0.956818,,Surface,ER,1,168,
0.83895,,Surface,ER,1,169,
0.173285,,Surface,ER,1,170,
0.848427,,Surface,ER,1,171,
0.944692,,Surface,ER,1,172,
0.672207,,Surface,ER,1,173,
0.9081,,Surface,ER,1,174,
0.981578,,Surface,ER,1,175,
0.0375639,,Surface,ER,1,176,
0.390617,,Surface,ER,1,177,
0.290312,,Surface,ER,1,178,
0,,Surface,ER,1,179,
0.903894,,Surface,ER,1,180,
0,,Surface,ER,1,181,
0.4587,,Surface,ER,1,182,
0.14272,,Surface,ER,1,183,
0.842647,,Surface,ER,1,184,
0.906902,,Surface,ER,1,185,
0.898037,,Surface,ER,1,186,
0.920624,,Surface,ER,1,187,
0.738288,,Surface,ER,1,188,
0.900874,,Surface,ER,1,189,
0.0840816,,Surface,ER,1,190,
0.957819,,Surface,ER,1,191,
0.947747,,Surface,ER,1,192,
0.935401,,Surface,ER,1,193,
0.714498,,Surface,ER,1,194,
0.912374,,Surface,ER,1,195,
0.878989,,Surface,ER,1,196,
0.712219,,Surface,ER,1,197,
0.338802,,Surface,ER,1,199,
0.429395,,Surface,ER,1,200,
0.972471,,Surface,ER,1,201,
0.882955,,Surface,ER,1,202,
0.772992,,Surface,ER,1,203,
0.92637,,Surface,ER,1,204,
0.196012,,Surface,ER,1,205,
0.964799,,Surface,ER,1,207,
0.584812,,Surface,ER,1,208,
0.9794,,Surface,ER,1,209,
0.973957,,Surface,ER,1,210,
0.945958,,Surface,ER,1,211,
0.863236,,Surface,ER,1,212,
0.632119,,Surface,ER,1,213,
0.938044,,Surface,ER,1,215,
0.95555,,Surface,ER,1,216,
0.728211,,Surface,ER,1,217,
0.152922,,Surface,ER,1,218,
0.136077,,Surface,ER,1,219,
0.879887,,Surface,ER,1,220,
0.413675,,Surface,ER,1,221,
0.85817,,Surface,ER,1,222,
0.465227,,Surface,ER,1,223,
0.878575,,Surface,ER,1,224,
0.875342,,Surface,ER,1,225,
0.904545,,Surface,ER,1,226,
0.358064,,Surface,ER,1,227,
0.899444,,Surface,ER,1,228,
0.98638,,Surface,ER,1,229,
0.965505,,Surface,ER,1,230,
0.956126,,Surface,ER,1,231,
0.875218,,Surface,ER,1,232,
0.494564,,Surface,ER,1,233,
0.905628,,Surface,ER,1,234,
0.924841,,Surface,ER,1,235,
0.746954,,Surface,ER,1,236,
0.790444,,Surface,ER,1,237,
0.954228,,Surface,ER,1,238,
0.921141,,Surface,ER,1,239,
0.752208,,Surface,ER,1,240,
0.516529,,Surface,ER,1,241,
0.948846,,Surface,ER,1,242,
0.821029,,Surface,ER,1,243,
0.356747,,Surface,ER,1,244,
0.358857,,Surface,ER,1,245,
0.903669,,Surface,ER,1,246,
0.755605,,Surface,ER,1,247,
0.0362611,,Surface,ER,1,248,
0.436136,,Surface,ER,1,249,
0.892334,,Surface,ER,1,250,
0.745481,,Surface,ER,1,251,
0.903994,,Surface,ER,1,252,
0.115103,,Surface,ER,1,253,
0.776727,,Surface,ER,1,254,
0.978605,,Surface,ER,1,255,
0.523487,,Surface,ER,1,256,
0.803091,,Surface,ER,1,257,
0.712761,,Surface,ER,1,258,
0.357424,,Surface,ER,1,259,
0.550539,,Surface,ER,1,260,
0,,Surface,ER,1,261,
0.605704,,Surface,ER,1,262,
0.245063,,Surface,ER,1,263,
0,,Surface,ER,1,264,
0,,Surface,ER,1,265,
0.334663,,Surface,ER,1,266,
0.685999,,Surface,ER,1,267,
0.787604,,Surface,ER,1,269,
0.00479398,,Surface,ER,1,270,
0.755875,,Surface,ER,1,271,
0.312335,,Surface,ER,1,272,
0.685109,,Surface,ER,1,273,
0,,Surface,ER,1,274,
0,,Surface,ER,1,275,
0.88855,,Surface,ER,1,276,
0.365112,,Surface,ER,1,277,
0.826115,,Surface,ER,1,278,
0.207692,,Surface,ER,1,279,
0.0989908,,Surface,ER,1,280,
0,,Surface,ER,1,282,
0.626343,,Surface,ER,1,284,
0.820118,,Surface,ER,1,285,
0.0413546,,Surface,ER,1,286,
0.445408,,Surface,ER,1,287,
0.214675,,Surface,ER,1,288,
0.865086,,Surface,ER,1,289,
