
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.46094,,Surface,3,Image 1,1,0,
25.75,,Surface,3,Image 1,1,1,
17.2812,,Surface,3,Image 1,1,2,
70.2812,,Surface,3,Image 1,1,3,
8.00781,,Surface,3,Image 1,1,4,
0.0249023,,Surface,3,Image 1,1,5,
32.3125,,Surface,3,Image 1,1,6,
20.8125,,Surface,3,Image 1,1,7,
16.0625,,Surface,3,Image 1,1,8,
15.8594,,Surface,3,Image 1,1,9,
30.9688,,Surface,3,Image 1,1,10,
27.0938,,Surface,3,Image 1,1,11,
9.29688,,Surface,3,Image 1,1,12,
5.84375,,Surface,3,Image 1,1,13,
27.5938,,Surface,3,Image 1,1,14,
56.1094,,Surface,3,Image 1,1,15,
17.2188,,Surface,3,Image 1,1,16,
78,,Surface,3,Image 1,1,17,
7.08594,,Surface,3,Image 1,1,18,
37.625,,Surface,3,Image 1,1,19,
17.875,,Surface,3,Image 1,1,20,
31.125,,Surface,3,Image 1,1,21,
23.2188,,Surface,3,Image 1,1,22,
37.9375,,Surface,3,Image 1,1,23,
14.1406,,Surface,3,Image 1,1,24,
17.9062,,Surface,3,Image 1,1,25,
8.98438,,Surface,3,Image 1,1,26,
4.96875,,Surface,3,Image 1,1,27,
8.51562,,Surface,3,Image 1,1,28,
3.50781,,Surface,3,Image 1,1,29,
14.5938,,Surface,3,Image 1,1,30,
12.7812,,Surface,3,Image 1,1,31,
10.7812,,Surface,3,Image 1,1,32,
13.875,,Surface,3,Image 1,1,33,
6.875,,Surface,3,Image 1,1,34,
11.4062,,Surface,3,Image 1,1,35,
5.64062,,Surface,3,Image 1,1,36,
9.9375,,Surface,3,Image 1,1,37,
5.01172,,Surface,3,Image 1,1,38,
4.09131,,Surface,3,Image 1,1,39,
32.5938,,Surface,3,Image 1,1,40,
2.25,,Surface,3,Image 1,1,41,
2.89844,,Surface,3,Image 1,1,42,
55.625,,Surface,3,Image 1,1,43,
2.64062,,Surface,3,Image 1,1,44,
0.0877686,,Surface,3,Image 1,1,45,
10.7656,,Surface,3,Image 1,1,46,
74.75,,Surface,3,Image 1,1,47,
53.3125,,Surface,3,Image 1,1,48,
46.25,,Surface,3,Image 1,1,49,
8.875,,Surface,3,Image 1,1,50,
16.8125,,Surface,3,Image 1,1,51,
23.1875,,Surface,3,Image 1,1,52,
18.4375,,Surface,3,Image 1,1,53,
2.22461,,Surface,3,Image 1,1,54,
0.912109,,Surface,3,Image 1,1,55,
8.79688,,Surface,3,Image 1,1,57,
2.58203,,Surface,3,Image 1,1,58,
54.6875,,Surface,3,Image 1,1,64,
39.0625,,Surface,3,Image 1,1,65,
2.95312,,Surface,3,Image 1,1,66,
9.78125,,Surface,3,Image 1,1,67,
25.625,,Surface,3,Image 1,1,68,
39.125,,Surface,3,Image 1,1,69,
27.125,,Surface,3,Image 1,1,70,
7.42188,,Surface,3,Image 1,1,71,
10.3281,,Surface,3,Image 1,1,72,
19.3281,,Surface,3,Image 1,1,73,
5.31421e-05,,Surface,3,Image 1,1,74,
4.01562,,Surface,3,Image 1,1,75,
9.25,,Surface,3,Image 1,1,76,
44.8125,,Surface,3,Image 1,1,77,
16.8125,,Surface,3,Image 1,1,78,
18.625,,Surface,3,Image 1,1,79,
1.54883,,Surface,3,Image 1,1,80,
8.03906,,Surface,3,Image 1,1,81,
29.3672,,Surface,3,Image 1,1,82,
9.29688,,Surface,3,Image 1,1,83,
30.4062,,Surface,3,Image 1,1,84,
21.6875,,Surface,3,Image 1,1,85,
36.375,,Surface,3,Image 1,1,86,
23.1875,,Surface,3,Image 1,1,87,
2.01562,,Surface,3,Image 1,1,88,
6.1875,,Surface,3,Image 1,1,89,
32.6875,,Surface,3,Image 1,1,90,
15.0156,,Surface,3,Image 1,1,91,
25.5312,,Surface,3,Image 1,1,92,
24.8438,,Surface,3,Image 1,1,93,
5.64844,,Surface,3,Image 1,1,94,
0.105469,,Surface,3,Image 1,1,95,
1.44141,,Surface,3,Image 1,1,96,
70.125,,Surface,3,Image 1,1,97,
24.875,,Surface,3,Image 1,1,98,
4.5625,,Surface,3,Image 1,1,99,
36.3125,,Surface,3,Image 1,1,100,
0.0759277,,Surface,3,Image 1,1,101,
27.4375,,Surface,3,Image 1,1,102,
15.7188,,Surface,3,Image 1,1,103,
9.17969,,Surface,3,Image 1,1,104,
