
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.64028,µm^2,Surface,1,0,
2.46918,µm^2,Surface,1,1,
1.46184,µm^2,Surface,1,2,
1.12101,µm^2,Surface,1,3,
1.19724,µm^2,Surface,1,4,
0.62993,µm^2,Surface,1,5,
4.16595,µm^2,Surface,1,6,
7.3907,µm^2,Surface,1,7,
0.944565,µm^2,Surface,1,8,
0.645594,µm^2,Surface,1,9,
1.66046,µm^2,Surface,1,10,
0.715064,µm^2,Surface,1,11,
1.36635,µm^2,Surface,1,12,
0.249706,µm^2,Surface,1,13,
2.5595,µm^2,Surface,1,14,
0.198983,µm^2,Surface,1,15,
0.66993,µm^2,Surface,1,16,
2.36712,µm^2,Surface,1,17,
2.48744,µm^2,Surface,1,18,
1.18272,µm^2,Surface,1,19,
4.18842,µm^2,Surface,1,20,
5.93777,µm^2,Surface,1,21,
3.25059,µm^2,Surface,1,22,
0.460398,µm^2,Surface,1,23,
3.7284,µm^2,Surface,1,24,
4.33172,µm^2,Surface,1,25,
2.38138,µm^2,Surface,1,26,
6.45483,µm^2,Surface,1,27,
0.487962,µm^2,Surface,1,28,
0.838067,µm^2,Surface,1,29,
5.00574,µm^2,Surface,1,30,
2.39799,µm^2,Surface,1,31,
0.617952,µm^2,Surface,1,32,
2.99329,µm^2,Surface,1,33,
2.25571,µm^2,Surface,1,34,
1.43038,µm^2,Surface,1,35,
3.26214,µm^2,Surface,1,36,
1.25235,µm^2,Surface,1,37,
0.716673,µm^2,Surface,1,38,
0.117305,µm^2,Surface,1,39,
0.477503,µm^2,Surface,1,40,
1.40179,µm^2,Surface,1,41,
0.404002,µm^2,Surface,1,42,
2.07118,µm^2,Surface,1,43,
0.934194,µm^2,Surface,1,44,
0.608248,µm^2,Surface,1,45,
0.383418,µm^2,Surface,1,46,
2.94751,µm^2,Surface,1,47,
0.812709,µm^2,Surface,1,48,
2.56598,µm^2,Surface,1,49,
1.12889,µm^2,Surface,1,50,
2.01699,µm^2,Surface,1,51,
1.6218,µm^2,Surface,1,52,
0.872165,µm^2,Surface,1,53,
0.16066,µm^2,Surface,1,54,
1.20235,µm^2,Surface,1,55,
1.56005,µm^2,Surface,1,57,
0.496659,µm^2,Surface,1,58,
1.88367,µm^2,Surface,1,64,
3.14396,µm^2,Surface,1,65,
1.69944,µm^2,Surface,1,66,
1.40025,µm^2,Surface,1,67,
5.65095,µm^2,Surface,1,68,
2.50592,µm^2,Surface,1,69,
0.269154,µm^2,Surface,1,70,
2.15754,µm^2,Surface,1,71,
1.75547,µm^2,Surface,1,72,
2.71026,µm^2,Surface,1,73,
0.304012,µm^2,Surface,1,74,
0.566527,µm^2,Surface,1,75,
2.25862,µm^2,Surface,1,76,
1.62745,µm^2,Surface,1,77,
3.69619,µm^2,Surface,1,78,
3.3262,µm^2,Surface,1,79,
1.16676,µm^2,Surface,1,80,
1.826,µm^2,Surface,1,81,
0.267424,µm^2,Surface,1,82,
1.64324,µm^2,Surface,1,83,
2.10271,µm^2,Surface,1,84,
7.63777,µm^2,Surface,1,85,
1.4634,µm^2,Surface,1,86,
3.88266,µm^2,Surface,1,87,
1.00655,µm^2,Surface,1,88,
0.732013,µm^2,Surface,1,89,
2.77297,µm^2,Surface,1,90,
4.82861,µm^2,Surface,1,91,
2.92189,µm^2,Surface,1,92,
1.63583,µm^2,Surface,1,93,
0.68118,µm^2,Surface,1,94,
1.39026,µm^2,Surface,1,95,
0.721143,µm^2,Surface,1,96,
4.75496,µm^2,Surface,1,97,
2.84541,µm^2,Surface,1,98,
1.04887,µm^2,Surface,1,99,
0.863405,µm^2,Surface,1,100,
0.526218,µm^2,Surface,1,101,
4.87513,µm^2,Surface,1,102,
2.99461,µm^2,Surface,1,103,
1.84944,µm^2,Surface,1,104,
2.06585,µm^2,Surface,1,105,
0.580115,µm^2,Surface,1,106,
2.54755,µm^2,Surface,1,107,
2.2788,µm^2,Surface,1,108,
0.626444,µm^2,Surface,1,109,
3.80793,µm^2,Surface,1,110,
0.618665,µm^2,Surface,1,111,
2.06578,µm^2,Surface,1,112,
1.27865,µm^2,Surface,1,113,
8.60385,µm^2,Surface,1,114,
3.33745,µm^2,Surface,1,115,
3.1413,µm^2,Surface,1,117,
0.528577,µm^2,Surface,1,118,
0.766507,µm^2,Surface,1,119,
2.83556,µm^2,Surface,1,120,
6.81469,µm^2,Surface,1,121,
2.46459,µm^2,Surface,1,122,
3.68814,µm^2,Surface,1,123,
0.407392,µm^2,Surface,1,124,
3.43846,µm^2,Surface,1,125,
1.60536,µm^2,Surface,1,126,
0.903358,µm^2,Surface,1,127,
0.655183,µm^2,Surface,1,129,
3.27574,µm^2,Surface,1,130,
