
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0131115,,Surface,2,Image 1,1,0,
1.05999,,Surface,2,Image 1,1,1,
2.47787,,Surface,2,Image 1,1,2,
4.46917,,Surface,2,Image 1,1,3,
1.7633,,Surface,2,Image 1,1,4,
0.0278718,,Surface,2,Image 1,1,5,
0.307578,,Surface,2,Image 1,1,6,
2.20256,,Surface,2,Image 1,1,7,
0.123709,,Surface,2,Image 1,1,8,
3.05968,,Surface,2,Image 1,1,9,
4.01984,,Surface,2,Image 1,1,10,
14.7424,,Surface,2,Image 1,1,11,
4.19532,,Surface,2,Image 1,1,12,
3.23216,,Surface,2,Image 1,1,13,
5.56091,,Surface,2,Image 1,1,14,
1.58049,,Surface,2,Image 1,1,15,
2.8285,,Surface,2,Image 1,1,16,
0.55597,,Surface,2,Image 1,1,17,
0.0939433,,Surface,2,Image 1,1,18,
2.98898,,Surface,2,Image 1,1,19,
0.0520635,,Surface,2,Image 1,1,20,
0.14649,,Surface,2,Image 1,1,21,
3.07153,,Surface,2,Image 1,1,22,
8.3994,,Surface,2,Image 1,1,23,
0.690381,,Surface,2,Image 1,1,24,
1.99059,,Surface,2,Image 1,1,25,
1.04959,,Surface,2,Image 1,1,26,
0.00465925,,Surface,2,Image 1,1,27,
5.6997,,Surface,2,Image 1,1,28,
2.34816,,Surface,2,Image 1,1,29,
1.88967,,Surface,2,Image 1,1,30,
0.0198095,,Surface,2,Image 1,1,31,
2.49221,,Surface,2,Image 1,1,32,
0.241475,,Surface,2,Image 1,1,33,
0.00813726,,Surface,2,Image 1,1,34,
3.05274,,Surface,2,Image 1,1,35,
0.138615,,Surface,2,Image 1,1,36,
1.35789,,Surface,2,Image 1,1,37,
3.70025,,Surface,2,Image 1,1,38,
12.1296,,Surface,2,Image 1,1,39,
0.226136,,Surface,2,Image 1,1,40,
11.2947,,Surface,2,Image 1,1,41,
0.613796,,Surface,2,Image 1,1,42,
0.423705,,Surface,2,Image 1,1,43,
0.240611,,Surface,2,Image 1,1,44,
2.33938,,Surface,2,Image 1,1,45,
0.071655,,Surface,2,Image 1,1,46,
1.22172,,Surface,2,Image 1,1,47,
4.57572,,Surface,2,Image 1,1,48,
0.286682,,Surface,2,Image 1,1,49,
1.4134,,Surface,2,Image 1,1,50,
0.459207,,Surface,2,Image 1,1,51,
0.678828,,Surface,2,Image 1,1,52,
1.36068,,Surface,2,Image 1,1,53,
0.315576,,Surface,2,Image 1,1,54,
0.0427745,,Surface,2,Image 1,1,55,
0.0623556,,Surface,2,Image 1,1,57,
0.212324,,Surface,2,Image 1,1,58,
0.110535,,Surface,2,Image 1,1,64,
1.75145,,Surface,2,Image 1,1,65,
0.0434941,,Surface,2,Image 1,1,66,
0.886121,,Surface,2,Image 1,1,67,
3.37948,,Surface,2,Image 1,1,68,
0.884471,,Surface,2,Image 1,1,69,
0.194294,,Surface,2,Image 1,1,70,
0.0356055,,Surface,2,Image 1,1,71,
5.14168,,Surface,2,Image 1,1,72,
2.80534,,Surface,2,Image 1,1,73,
0.804891,,Surface,2,Image 1,1,74,
0.973268,,Surface,2,Image 1,1,75,
0.232874,,Surface,2,Image 1,1,76,
16.0163,,Surface,2,Image 1,1,77,
0.0403718,,Surface,2,Image 1,1,78,
2.01698,,Surface,2,Image 1,1,79,
0.184527,,Surface,2,Image 1,1,80,
0.601777,,Surface,2,Image 1,1,81,
12.0046,,Surface,2,Image 1,1,82,
1.84336,,Surface,2,Image 1,1,83,
2.741,,Surface,2,Image 1,1,84,
0.109441,,Surface,2,Image 1,1,85,
1.87318,,Surface,2,Image 1,1,86,
3.0591,,Surface,2,Image 1,1,87,
0.709129,,Surface,2,Image 1,1,88,
1.1386,,Surface,2,Image 1,1,89,
0.149465,,Surface,2,Image 1,1,90,
2.40366,,Surface,2,Image 1,1,91,
4.12545,,Surface,2,Image 1,1,92,
4.65118,,Surface,2,Image 1,1,93,
0.259795,,Surface,2,Image 1,1,94,
0.000421461,,Surface,2,Image 1,1,95,
0.463555,,Surface,2,Image 1,1,96,
0.185896,,Surface,2,Image 1,1,97,
0.356157,,Surface,2,Image 1,1,98,
0.371847,,Surface,2,Image 1,1,99,
0.611057,,Surface,2,Image 1,1,100,
1.07919,,Surface,2,Image 1,1,101,
0.431427,,Surface,2,Image 1,1,102,
1.62873,,Surface,2,Image 1,1,103,
0.389799,,Surface,2,Image 1,1,104,
0.0206841,,Surface,2,Image 1,1,105,
1.87627,,Surface,2,Image 1,1,106,
0.659983,,Surface,2,Image 1,1,107,
0.336139,,Surface,2,Image 1,1,108,
0.453868,,Surface,2,Image 1,1,109,
3.44101,,Surface,2,Image 1,1,110,
1.44983,,Surface,2,Image 1,1,111,
0.00229731,,Surface,2,Image 1,1,112,
0.00152167,,Surface,2,Image 1,1,113,
0.0112454,,Surface,2,Image 1,1,114,
0.107015,,Surface,2,Image 1,1,115,
0.0782865,,Surface,2,Image 1,1,117,
0.216033,,Surface,2,Image 1,1,118,
6.9328,,Surface,2,Image 1,1,119,
1.4371,,Surface,2,Image 1,1,120,
1.63066,,Surface,2,Image 1,1,121,
5.03245,,Surface,2,Image 1,1,122,
0.185029,,Surface,2,Image 1,1,123,
1.74238,,Surface,2,Image 1,1,124,
0.0749499,,Surface,2,Image 1,1,125,
0.00255007,,Surface,2,Image 1,1,126,
8.4354,,Surface,2,Image 1,1,127,
0.258563,,Surface,2,Image 1,1,129,
1.36784,,Surface,2,Image 1,1,130,
0.00157778,,Surface,2,Image 1,1,131,
8.20685,,Surface,2,Image 1,1,132,
1.67006,,Surface,2,Image 1,1,133,
0.161672,,Surface,2,Image 1,1,134,
0.406102,,Surface,2,Image 1,1,135,
5.80427,,Surface,2,Image 1,1,136,
0.160235,,Surface,2,Image 1,1,137,
2.24382,,Surface,2,Image 1,1,138,
0.0218063,,Surface,2,Image 1,1,139,
0.989402,,Surface,2,Image 1,1,140,
0.0117975,,Surface,2,Image 1,1,141,
0.209026,,Surface,2,Image 1,1,142,
0.0671188,,Surface,2,Image 1,1,143,
0.496143,,Surface,2,Image 1,1,144,
0.0176653,,Surface,2,Image 1,1,145,
0.465843,,Surface,2,Image 1,1,146,
1.01751,,Surface,2,Image 1,1,147,
4.6425,,Surface,2,Image 1,1,148,
0.208172,,Surface,2,Image 1,1,149,
2.34044,,Surface,2,Image 1,1,150,
0.00608517,,Surface,2,Image 1,1,151,
0.181931,,Surface,2,Image 1,1,152,
2.66124,,Surface,2,Image 1,1,153,
0.272091,,Surface,2,Image 1,1,154,
0.0595164,,Surface,2,Image 1,1,155,
4.97112,,Surface,2,Image 1,1,156,
0.480782,,Surface,2,Image 1,1,158,
0.0446598,,Surface,2,Image 1,1,159,
12.1326,,Surface,2,Image 1,1,160,
0.00623816,,Surface,2,Image 1,1,161,
0.488448,,Surface,2,Image 1,1,162,
0.869288,,Surface,2,Image 1,1,163,
4.48396,,Surface,2,Image 1,1,164,
2.85414,,Surface,2,Image 1,1,165,
0.272744,,Surface,2,Image 1,1,166,
7.30475,,Surface,2,Image 1,1,167,
0.259106,,Surface,2,Image 1,1,168,
0.020312,,Surface,2,Image 1,1,169,
13.4562,,Surface,2,Image 1,1,170,
0.023692,,Surface,2,Image 1,1,171,
0.603026,,Surface,2,Image 1,1,172,
0.464185,,Surface,2,Image 1,1,173,
4.7352,,Surface,2,Image 1,1,174,
3.20387,,Surface,2,Image 1,1,175,
0.811449,,Surface,2,Image 1,1,176,
1.69298,,Surface,2,Image 1,1,177,
0.184641,,Surface,2,Image 1,1,178,
0.181837,,Surface,2,Image 1,1,179,
1.28655,,Surface,2,Image 1,1,180,
0.742357,,Surface,2,Image 1,1,181,
0.0119184,,Surface,2,Image 1,1,182,
0.487796,,Surface,2,Image 1,1,183,
0.0573664,,Surface,2,Image 1,1,184,
0.2145,,Surface,2,Image 1,1,185,
6.8156,,Surface,2,Image 1,1,186,
0.128405,,Surface,2,Image 1,1,187,
3.47387,,Surface,2,Image 1,1,188,
1.61937,,Surface,2,Image 1,1,189,
0.0448119,,Surface,2,Image 1,1,190,
4.5178,,Surface,2,Image 1,1,191,
1.76286,,Surface,2,Image 1,1,192,
0.666555,,Surface,2,Image 1,1,193,
0.668544,,Surface,2,Image 1,1,194,
6.25002,,Surface,2,Image 1,1,195,
0.0545999,,Surface,2,Image 1,1,196,
