
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.090439,µm^3,Surface,Ly,1,0,
0.196816,µm^3,Surface,Ly,1,1,
0.125433,µm^3,Surface,Ly,1,2,
0.0780661,µm^3,Surface,Ly,1,3,
0.0307553,µm^3,Surface,Ly,1,4,
0.0158675,µm^3,Surface,Ly,1,5,
0.391064,µm^3,Surface,Ly,1,6,
0.917899,µm^3,Surface,Ly,1,7,
0.053667,µm^3,Surface,Ly,1,8,
0.043713,µm^3,Surface,Ly,1,9,
0.140377,µm^3,Surface,Ly,1,10,
0.0374248,µm^3,Surface,Ly,1,11,
0.0980398,µm^3,Surface,Ly,1,12,
0.0102601,µm^3,Surface,Ly,1,13,
0.229803,µm^3,Surface,Ly,1,14,
0.00701667,µm^3,Surface,Ly,1,15,
0.0335275,µm^3,Surface,Ly,1,16,
0.229197,µm^3,Surface,Ly,1,17,
0.207451,µm^3,Surface,Ly,1,18,
0.0870633,µm^3,Surface,Ly,1,19,
0.37777,µm^3,Surface,Ly,1,20,
0.809709,µm^3,Surface,Ly,1,21,
0.358071,µm^3,Surface,Ly,1,22,
0.0219048,µm^3,Surface,Ly,1,23,
0.244982,µm^3,Surface,Ly,1,24,
0.413599,µm^3,Surface,Ly,1,25,
0.121445,µm^3,Surface,Ly,1,26,
0.636199,µm^3,Surface,Ly,1,27,
0.0255521,µm^3,Surface,Ly,1,28,
0.031999,µm^3,Surface,Ly,1,29,
0.481434,µm^3,Surface,Ly,1,30,
0.22707,µm^3,Surface,Ly,1,31,
0.0399256,µm^3,Surface,Ly,1,32,
0.322326,µm^3,Surface,Ly,1,33,
0.19462,µm^3,Surface,Ly,1,34,
0.0291993,µm^3,Surface,Ly,1,35,
0.246033,µm^3,Surface,Ly,1,36,
0.0643244,µm^3,Surface,Ly,1,37,
0.050888,µm^3,Surface,Ly,1,38,
0.00311236,µm^3,Surface,Ly,1,39,
0.0115464,µm^3,Surface,Ly,1,40,
0.0971716,µm^3,Surface,Ly,1,41,
0.0133387,µm^3,Surface,Ly,1,42,
0.152291,µm^3,Surface,Ly,1,43,
0.0387447,µm^3,Surface,Ly,1,44,
0,µm^3,Surface,Ly,1,45,
0.0196369,µm^3,Surface,Ly,1,46,
0.216184,µm^3,Surface,Ly,1,47,
0.0566615,µm^3,Surface,Ly,1,48,
0.238532,µm^3,Surface,Ly,1,49,
0.0592459,µm^3,Surface,Ly,1,50,
0.0809285,µm^3,Surface,Ly,1,51,
