
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.53027,,Surface,6,Image 1,1,0,
2.21582,,Surface,6,Image 1,1,1,
2.29199,,Surface,6,Image 1,1,2,
2.00342,,Surface,6,Image 1,1,3,
2.26074,,Surface,6,Image 1,1,4,
1.91138,,Surface,6,Image 1,1,5,
2.46191,,Surface,6,Image 1,1,6,
2.23535,,Surface,6,Image 1,1,7,
2.1499,,Surface,6,Image 1,1,8,
2.07568,,Surface,6,Image 1,1,9,
1.98315,,Surface,6,Image 1,1,10,
1.99756,,Surface,6,Image 1,1,11,
1.94482,,Surface,6,Image 1,1,12,
1.875,,Surface,6,Image 1,1,13,
2.1084,,Surface,6,Image 1,1,14,
1.87,,Surface,6,Image 1,1,15,
1.89478,,Surface,6,Image 1,1,16,
2.61328,,Surface,6,Image 1,1,17,
2.60742,,Surface,6,Image 1,1,18,
2.13379,,Surface,6,Image 1,1,19,
2.62109,,Surface,6,Image 1,1,20,
3.02344,,Surface,6,Image 1,1,21,
2.23535,,Surface,6,Image 1,1,22,
1.8844,,Surface,6,Image 1,1,23,
2.00928,,Surface,6,Image 1,1,24,
2.11816,,Surface,6,Image 1,1,25,
2.12988,,Surface,6,Image 1,1,26,
2.76172,,Surface,6,Image 1,1,27,
1.96167,,Surface,6,Image 1,1,28,
2.11816,,Surface,6,Image 1,1,29,
2.11035,,Surface,6,Image 1,1,30,
2.45703,,Surface,6,Image 1,1,31,
2.27539,,Surface,6,Image 1,1,32,
2.37891,,Surface,6,Image 1,1,33,
2.69141,,Surface,6,Image 1,1,34,
2.03711,,Surface,6,Image 1,1,35,
2.23535,,Surface,6,Image 1,1,36,
1.8877,,Surface,6,Image 1,1,37,
2.1001,,Surface,6,Image 1,1,38,
1.80359,,Surface,6,Image 1,1,39,
2.0105,,Surface,6,Image 1,1,40,
1.95898,,Surface,6,Image 1,1,41,
1.89478,,Surface,6,Image 1,1,42,
2.51367,,Surface,6,Image 1,1,43,
2.06689,,Surface,6,Image 1,1,44,
2.45215,,Surface,6,Image 1,1,45,
1.96704,,Surface,6,Image 1,1,46,
2.16113,,Surface,6,Image 1,1,47,
2.16895,,Surface,6,Image 1,1,48,
2.39941,,Surface,6,Image 1,1,49,
2.47266,,Surface,6,Image 1,1,50,
2.10596,,Surface,6,Image 1,1,51,
2.19287,,Surface,6,Image 1,1,52,
2,,Surface,6,Image 1,1,53,
1.87512,,Surface,6,Image 1,1,54,
2.05225,,Surface,6,Image 1,1,55,
2.4668,,Surface,6,Image 1,1,57,
2.0293,,Surface,6,Image 1,1,58,
2.31934,,Surface,6,Image 1,1,64,
2.11719,,Surface,6,Image 1,1,65,
2.19141,,Surface,6,Image 1,1,66,
2.35254,,Surface,6,Image 1,1,67,
2.51758,,Surface,6,Image 1,1,68,
2.66211,,Surface,6,Image 1,1,69,
1.84839,,Surface,6,Image 1,1,70,
2.4082,,Surface,6,Image 1,1,71,
2.29004,,Surface,6,Image 1,1,72,
2.63477,,Surface,6,Image 1,1,73,
1.9043,,Surface,6,Image 1,1,74,
2.16455,,Surface,6,Image 1,1,75,
2.53516,,Surface,6,Image 1,1,76,
2.17871,,Surface,6,Image 1,1,77,
2.56445,,Surface,6,Image 1,1,78,
2.81055,,Surface,6,Image 1,1,79,
2.43164,,Surface,6,Image 1,1,80,
2.58789,,Surface,6,Image 1,1,81,
2.23779,,Surface,6,Image 1,1,82,
2.36035,,Surface,6,Image 1,1,83,
2.57129,,Surface,6,Image 1,1,84,
2.85742,,Surface,6,Image 1,1,85,
2.12451,,Surface,6,Image 1,1,86,
2.90625,,Surface,6,Image 1,1,87,
2.30762,,Surface,6,Image 1,1,88,
2.30859,,Surface,6,Image 1,1,89,
2.15332,,Surface,6,Image 1,1,90,
2.57227,,Surface,6,Image 1,1,91,
2.50195,,Surface,6,Image 1,1,92,
2.25488,,Surface,6,Image 1,1,93,
1.95459,,Surface,6,Image 1,1,94,
1.99609,,Surface,6,Image 1,1,95,
1.9917,,Surface,6,Image 1,1,96,
2.63672,,Surface,6,Image 1,1,97,
2.40234,,Surface,6,Image 1,1,98,
2.20312,,Surface,6,Image 1,1,99,
1.9624,,Surface,6,Image 1,1,100,
2.29004,,Surface,6,Image 1,1,101,
2.24023,,Surface,6,Image 1,1,102,
2.02051,,Surface,6,Image 1,1,103,
2.22168,,Surface,6,Image 1,1,104,
2.36426,,Surface,6,Image 1,1,105,
2.24902,,Surface,6,Image 1,1,106,
2.19824,,Surface,6,Image 1,1,107,
2.3584,,Surface,6,Image 1,1,108,
1.9668,,Surface,6,Image 1,1,109,
2.0542,,Surface,6,Image 1,1,110,
2.18359,,Surface,6,Image 1,1,111,
2.21289,,Surface,6,Image 1,1,112,
2.18115,,Surface,6,Image 1,1,113,
3.09766,,Surface,6,Image 1,1,114,
2.66699,,Surface,6,Image 1,1,115,
2.78125,,Surface,6,Image 1,1,117,
2.37012,,Surface,6,Image 1,1,118,
2.19482,,Surface,6,Image 1,1,119,
2.1123,,Surface,6,Image 1,1,120,
2.30273,,Surface,6,Image 1,1,121,
2.0708,,Surface,6,Image 1,1,122,
2.84961,,Surface,6,Image 1,1,123,
1.94678,,Surface,6,Image 1,1,124,
2.18262,,Surface,6,Image 1,1,125,
2.8418,,Surface,6,Image 1,1,126,
2.01709,,Surface,6,Image 1,1,127,
1.98193,,Surface,6,Image 1,1,129,
2.26074,,Surface,6,Image 1,1,130,
2.63379,,Surface,6,Image 1,1,131,
2.09424,,Surface,6,Image 1,1,132,
2.72266,,Surface,6,Image 1,1,133,
2.11768,,Surface,6,Image 1,1,134,
2.31348,,Surface,6,Image 1,1,135,
1.91284,,Surface,6,Image 1,1,136,
2.66211,,Surface,6,Image 1,1,137,
2.74023,,Surface,6,Image 1,1,138,
3.64062,,Surface,6,Image 1,1,139,
2.47168,,Surface,6,Image 1,1,140,
2.58789,,Surface,6,Image 1,1,141,
1.95825,,Surface,6,Image 1,1,142,
2.70117,,Surface,6,Image 1,1,143,
1.91943,,Surface,6,Image 1,1,144,
3.17969,,Surface,6,Image 1,1,145,
2.50977,,Surface,6,Image 1,1,146,
2.18994,,Surface,6,Image 1,1,147,
2.06494,,Surface,6,Image 1,1,148,
2.8418,,Surface,6,Image 1,1,149,
1.91357,,Surface,6,Image 1,1,150,
2.96484,,Surface,6,Image 1,1,151,
2.58984,,Surface,6,Image 1,1,152,
2.28711,,Surface,6,Image 1,1,153,
2.55957,,Surface,6,Image 1,1,154,
2.60547,,Surface,6,Image 1,1,155,
2.04004,,Surface,6,Image 1,1,156,
2.33203,,Surface,6,Image 1,1,158,
2.32324,,Surface,6,Image 1,1,159,
1.98926,,Surface,6,Image 1,1,160,
2.60547,,Surface,6,Image 1,1,161,
2.47461,,Surface,6,Image 1,1,162,
2.34961,,Surface,6,Image 1,1,163,
2.13965,,Surface,6,Image 1,1,164,
2.01025,,Surface,6,Image 1,1,165,
2.42188,,Surface,6,Image 1,1,166,
2.0498,,Surface,6,Image 1,1,167,
2.33301,,Surface,6,Image 1,1,168,
2.61523,,Surface,6,Image 1,1,169,
1.99854,,Surface,6,Image 1,1,170,
3.08594,,Surface,6,Image 1,1,171,
2.87109,,Surface,6,Image 1,1,172,
2.88867,,Surface,6,Image 1,1,173,
2.05469,,Surface,6,Image 1,1,174,
2.06445,,Surface,6,Image 1,1,175,
1.98389,,Surface,6,Image 1,1,176,
2.38086,,Surface,6,Image 1,1,177,
2.26855,,Surface,6,Image 1,1,178,
2.10303,,Surface,6,Image 1,1,179,
2.36914,,Surface,6,Image 1,1,180,
2.03223,,Surface,6,Image 1,1,181,
2.10254,,Surface,6,Image 1,1,182,
2.42871,,Surface,6,Image 1,1,183,
2.50879,,Surface,6,Image 1,1,184,
2.50293,,Surface,6,Image 1,1,185,
2.48047,,Surface,6,Image 1,1,186,
2.39844,,Surface,6,Image 1,1,187,
2.1377,,Surface,6,Image 1,1,188,
2.58008,,Surface,6,Image 1,1,189,
2.07373,,Surface,6,Image 1,1,190,
2.43359,,Surface,6,Image 1,1,191,
2.08447,,Surface,6,Image 1,1,192,
2.66016,,Surface,6,Image 1,1,193,
2.80273,,Surface,6,Image 1,1,194,
2.30371,,Surface,6,Image 1,1,195,
2.66406,,Surface,6,Image 1,1,196,
2.89453,,Surface,6,Image 1,1,197,
2.38086,,Surface,6,Image 1,1,199,
2.48535,,Surface,6,Image 1,1,200,
2.3418,,Surface,6,Image 1,1,201,
2.91016,,Surface,6,Image 1,1,202,
2.32227,,Surface,6,Image 1,1,203,
2.37988,,Surface,6,Image 1,1,204,
2.20117,,Surface,6,Image 1,1,205,
2.79297,,Surface,6,Image 1,1,207,
2.20898,,Surface,6,Image 1,1,208,
2.74414,,Surface,6,Image 1,1,209,
1.97998,,Surface,6,Image 1,1,210,
2.37793,,Surface,6,Image 1,1,211,
3.30078,,Surface,6,Image 1,1,212,
2.18848,,Surface,6,Image 1,1,213,
2.7793,,Surface,6,Image 1,1,215,
3.10352,,Surface,6,Image 1,1,216,
2.36426,,Surface,6,Image 1,1,217,
2.61133,,Surface,6,Image 1,1,218,
2.58301,,Surface,6,Image 1,1,219,
2.73828,,Surface,6,Image 1,1,220,
2.37793,,Surface,6,Image 1,1,221,
2.94141,,Surface,6,Image 1,1,222,
2.41992,,Surface,6,Image 1,1,223,
2.81055,,Surface,6,Image 1,1,224,
2.96875,,Surface,6,Image 1,1,225,
3.97266,,Surface,6,Image 1,1,226,
1.98828,,Surface,6,Image 1,1,227,
2.3291,,Surface,6,Image 1,1,228,
2.03223,,Surface,6,Image 1,1,229,
3.07031,,Surface,6,Image 1,1,230,
3.97266,,Surface,6,Image 1,1,231,
2.30664,,Surface,6,Image 1,1,232,
2.68945,,Surface,6,Image 1,1,233,
2.63672,,Surface,6,Image 1,1,234,
2.56055,,Surface,6,Image 1,1,235,
3.33203,,Surface,6,Image 1,1,236,
3.61133,,Surface,6,Image 1,1,237,
3.51562,,Surface,6,Image 1,1,238,
2.15479,,Surface,6,Image 1,1,239,
2.91016,,Surface,6,Image 1,1,240,
2.43848,,Surface,6,Image 1,1,241,
3.71875,,Surface,6,Image 1,1,242,
2.09082,,Surface,6,Image 1,1,243,
2.44922,,Surface,6,Image 1,1,244,
1.95435,,Surface,6,Image 1,1,245,
2.97656,,Surface,6,Image 1,1,246,
2.30859,,Surface,6,Image 1,1,247,
2.18848,,Surface,6,Image 1,1,248,
2.01904,,Surface,6,Image 1,1,249,
2.07861,,Surface,6,Image 1,1,250,
2.42383,,Surface,6,Image 1,1,251,
3.02734,,Surface,6,Image 1,1,252,
2.33887,,Surface,6,Image 1,1,253,
2.12012,,Surface,6,Image 1,1,254,
2.15137,,Surface,6,Image 1,1,255,
3.16797,,Surface,6,Image 1,1,256,
2.46875,,Surface,6,Image 1,1,257,
1.83899,,Surface,6,Image 1,1,258,
1.96094,,Surface,6,Image 1,1,259,
2.2207,,Surface,6,Image 1,1,260,
2.06104,,Surface,6,Image 1,1,261,
2.63281,,Surface,6,Image 1,1,262,
2.46191,,Surface,6,Image 1,1,263,
2.36133,,Surface,6,Image 1,1,264,
2.01514,,Surface,6,Image 1,1,265,
2.76562,,Surface,6,Image 1,1,266,
3.14844,,Surface,6,Image 1,1,267,
2.90039,,Surface,6,Image 1,1,269,
1.91577,,Surface,6,Image 1,1,270,
2.67383,,Surface,6,Image 1,1,271,
2.24512,,Surface,6,Image 1,1,272,
2.53711,,Surface,6,Image 1,1,273,
2.38867,,Surface,6,Image 1,1,274,
2.0166,,Surface,6,Image 1,1,275,
2.29297,,Surface,6,Image 1,1,276,
2.41406,,Surface,6,Image 1,1,277,
2.67383,,Surface,6,Image 1,1,278,
2.34082,,Surface,6,Image 1,1,279,
2.34717,,Surface,6,Image 1,1,280,
2.46973,,Surface,6,Image 1,1,282,
2.62695,,Surface,6,Image 1,1,284,
3.19531,,Surface,6,Image 1,1,285,
2.10889,,Surface,6,Image 1,1,286,
2.17773,,Surface,6,Image 1,1,287,
2.50391,,Surface,6,Image 1,1,288,
3.09766,,Surface,6,Image 1,1,289,
2.06543,,Surface,6,Image 1,1,290,
2.68457,,Surface,6,Image 1,1,291,
2.40137,,Surface,6,Image 1,1,292,
