
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,232.484,µm^3,Volume Outside,Image 1,1,,
0.3315,305.701,µm^3,Volume Outside,Image 1,1,,
0.5525,374.349,µm^3,Volume Outside,Image 1,1,,
0.7735,430.313,µm^3,Volume Outside,Image 1,1,,
0.9945,485.782,µm^3,Volume Outside,Image 1,1,,
1.2155,531.029,µm^3,Volume Outside,Image 1,1,,
1.4365,565.916,µm^3,Volume Outside,Image 1,1,,
1.6575,592.005,µm^3,Volume Outside,Image 1,1,,
1.8785,604.204,µm^3,Volume Outside,Image 1,1,,
2.0995,603.311,µm^3,Volume Outside,Image 1,1,,
2.3205,582.568,µm^3,Volume Outside,Image 1,1,,
2.5415,553.515,µm^3,Volume Outside,Image 1,1,,
2.7625,525.259,µm^3,Volume Outside,Image 1,1,,
2.9835,503.343,µm^3,Volume Outside,Image 1,1,,
3.2045,483.679,µm^3,Volume Outside,Image 1,1,,
3.4255,467.202,µm^3,Volume Outside,Image 1,1,,
3.6465,453.247,µm^3,Volume Outside,Image 1,1,,
3.8675,442.109,µm^3,Volume Outside,Image 1,1,,
4.0885,432.956,µm^3,Volume Outside,Image 1,1,,
4.3095,425.969,µm^3,Volume Outside,Image 1,1,,
4.5305,416.07,µm^3,Volume Outside,Image 1,1,,
4.7515,403.802,µm^3,Volume Outside,Image 1,1,,
4.9725,392.079,µm^3,Volume Outside,Image 1,1,,
5.1935,375.675,µm^3,Volume Outside,Image 1,1,,
5.4145,360.352,µm^3,Volume Outside,Image 1,1,,
5.6355,346.833,µm^3,Volume Outside,Image 1,1,,
5.8565,339.59,µm^3,Volume Outside,Image 1,1,,
6.0775,334.286,µm^3,Volume Outside,Image 1,1,,
6.2985,329.384,µm^3,Volume Outside,Image 1,1,,
6.5195,326.761,µm^3,Volume Outside,Image 1,1,,
6.7405,323.964,µm^3,Volume Outside,Image 1,1,,
6.9615,322.914,µm^3,Volume Outside,Image 1,1,,
7.1825,320.289,µm^3,Volume Outside,Image 1,1,,
7.4035,315.846,µm^3,Volume Outside,Image 1,1,,
7.6245,313.145,µm^3,Volume Outside,Image 1,1,,
7.8455,309.424,µm^3,Volume Outside,Image 1,1,,
8.0665,306.907,µm^3,Volume Outside,Image 1,1,,
8.2875,304.764,µm^3,Volume Outside,Image 1,1,,
8.5085,305.007,µm^3,Volume Outside,Image 1,1,,
8.7295,301.368,µm^3,Volume Outside,Image 1,1,,
8.9505,299.459,µm^3,Volume Outside,Image 1,1,,
9.1715,299.65,µm^3,Volume Outside,Image 1,1,,
9.3925,296.119,µm^3,Volume Outside,Image 1,1,,
9.6135,293.261,µm^3,Volume Outside,Image 1,1,,
9.8345,293.361,µm^3,Volume Outside,Image 1,1,,
10.0555,294.849,µm^3,Volume Outside,Image 1,1,,
10.2765,291.246,µm^3,Volume Outside,Image 1,1,,
10.4975,290.105,µm^3,Volume Outside,Image 1,1,,
10.7185,290.797,µm^3,Volume Outside,Image 1,1,,
10.9395,287.672,µm^3,Volume Outside,Image 1,1,,
11.1605,285.475,µm^3,Volume Outside,Image 1,1,,
11.3815,285.447,µm^3,Volume Outside,Image 1,1,,
11.6025,286.305,µm^3,Volume Outside,Image 1,1,,
11.8235,283.678,µm^3,Volume Outside,Image 1,1,,
12.0445,282.859,µm^3,Volume Outside,Image 1,1,,
12.2655,283.332,µm^3,Volume Outside,Image 1,1,,
12.4865,279.346,µm^3,Volume Outside,Image 1,1,,
12.7075,276.582,µm^3,Volume Outside,Image 1,1,,
12.9285,276.097,µm^3,Volume Outside,Image 1,1,,
13.1495,277.452,µm^3,Volume Outside,Image 1,1,,
13.3705,274.293,µm^3,Volume Outside,Image 1,1,,
13.5915,273.148,µm^3,Volume Outside,Image 1,1,,
13.8125,274.43,µm^3,Volume Outside,Image 1,1,,
14.0335,272.006,µm^3,Volume Outside,Image 1,1,,
14.2545,271.697,µm^3,Volume Outside,Image 1,1,,
14.4755,272.441,µm^3,Volume Outside,Image 1,1,,
14.6965,268.734,µm^3,Volume Outside,Image 1,1,,
14.9175,265.049,µm^3,Volume Outside,Image 1,1,,
15.1385,262.649,µm^3,Volume Outside,Image 1,1,,
15.3595,260.76,µm^3,Volume Outside,Image 1,1,,
15.5805,255.176,µm^3,Volume Outside,Image 1,1,,
15.8015,250.732,µm^3,Volume Outside,Image 1,1,,
16.0225,248.093,µm^3,Volume Outside,Image 1,1,,
16.2435,244.265,µm^3,Volume Outside,Image 1,1,,
16.4645,241.512,µm^3,Volume Outside,Image 1,1,,
16.6855,240.992,µm^3,Volume Outside,Image 1,1,,
16.9065,242.336,µm^3,Volume Outside,Image 1,1,,
17.1275,236.728,µm^3,Volume Outside,Image 1,1,,
17.3485,232.307,µm^3,Volume Outside,Image 1,1,,
17.5695,229.874,µm^3,Volume Outside,Image 1,1,,
17.7905,227.387,µm^3,Volume Outside,Image 1,1,,
18.0115,226.041,µm^3,Volume Outside,Image 1,1,,
18.2325,227.019,µm^3,Volume Outside,Image 1,1,,
18.4535,228.196,µm^3,Volume Outside,Image 1,1,,
18.6745,223.199,µm^3,Volume Outside,Image 1,1,,
18.8955,219.229,µm^3,Volume Outside,Image 1,1,,
19.1165,216.189,µm^3,Volume Outside,Image 1,1,,
19.3375,214.246,µm^3,Volume Outside,Image 1,1,,
19.5585,213.453,µm^3,Volume Outside,Image 1,1,,
19.7795,213.999,µm^3,Volume Outside,Image 1,1,,
20.0005,215.698,µm^3,Volume Outside,Image 1,1,,
20.2215,210.752,µm^3,Volume Outside,Image 1,1,,
20.4425,206.789,µm^3,Volume Outside,Image 1,1,,
20.6635,204.602,µm^3,Volume Outside,Image 1,1,,
20.8845,202.653,µm^3,Volume Outside,Image 1,1,,
21.1055,201.813,µm^3,Volume Outside,Image 1,1,,
21.3265,202.631,µm^3,Volume Outside,Image 1,1,,
21.5475,203.825,µm^3,Volume Outside,Image 1,1,,
21.7685,197.792,µm^3,Volume Outside,Image 1,1,,
21.9895,190.514,µm^3,Volume Outside,Image 1,1,,
22.2105,181.872,µm^3,Volume Outside,Image 1,1,,
22.4315,173.796,µm^3,Volume Outside,Image 1,1,,
22.6525,167.255,µm^3,Volume Outside,Image 1,1,,
22.8735,162.178,µm^3,Volume Outside,Image 1,1,,
23.0945,158.359,µm^3,Volume Outside,Image 1,1,,
23.3155,150.28,µm^3,Volume Outside,Image 1,1,,
23.5365,143.62,µm^3,Volume Outside,Image 1,1,,
23.7575,138.768,µm^3,Volume Outside,Image 1,1,,
23.9785,134.538,µm^3,Volume Outside,Image 1,1,,
24.1995,130.35,µm^3,Volume Outside,Image 1,1,,
24.4205,127.113,µm^3,Volume Outside,Image 1,1,,
24.6415,123.909,µm^3,Volume Outside,Image 1,1,,
24.8625,117.294,µm^3,Volume Outside,Image 1,1,,
25.0835,111.902,µm^3,Volume Outside,Image 1,1,,
25.3045,106.522,µm^3,Volume Outside,Image 1,1,,
25.5255,100.138,µm^3,Volume Outside,Image 1,1,,
25.7465,94.1306,µm^3,Volume Outside,Image 1,1,,
25.9675,89.3474,µm^3,Volume Outside,Image 1,1,,
26.1885,85.7349,µm^3,Volume Outside,Image 1,1,,
26.4095,79.9817,µm^3,Volume Outside,Image 1,1,,
26.6305,73.5321,µm^3,Volume Outside,Image 1,1,,
26.8515,66.3425,µm^3,Volume Outside,Image 1,1,,
27.0725,60.0319,µm^3,Volume Outside,Image 1,1,,
27.2935,55.1219,µm^3,Volume Outside,Image 1,1,,
27.5145,51.4685,µm^3,Volume Outside,Image 1,1,,
27.7355,48.3874,µm^3,Volume Outside,Image 1,1,,
27.9565,44.1401,µm^3,Volume Outside,Image 1,1,,
28.1775,40.531,µm^3,Volume Outside,Image 1,1,,
28.3985,37.7295,µm^3,Volume Outside,Image 1,1,,
28.6195,35.8876,µm^3,Volume Outside,Image 1,1,,
28.8405,34.849,µm^3,Volume Outside,Image 1,1,,
29.0615,34.2776,µm^3,Volume Outside,Image 1,1,,
29.2825,32.8448,µm^3,Volume Outside,Image 1,1,,
29.5035,31.6542,µm^3,Volume Outside,Image 1,1,,
29.7245,30.7354,µm^3,Volume Outside,Image 1,1,,
29.9455,29.8297,µm^3,Volume Outside,Image 1,1,,
30.1665,29.088,µm^3,Volume Outside,Image 1,1,,
30.3875,28.5991,µm^3,Volume Outside,Image 1,1,,
30.6085,28.1823,µm^3,Volume Outside,Image 1,1,,
30.8295,26.9596,µm^3,Volume Outside,Image 1,1,,
31.0505,25.8506,µm^3,Volume Outside,Image 1,1,,
31.2715,25.0395,µm^3,Volume Outside,Image 1,1,,
31.4925,24.245,µm^3,Volume Outside,Image 1,1,,
