
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.68483,,Surface,6,Image 1,1,0,
1.68008,,Surface,6,Image 1,1,1,
1.68018,,Surface,6,Image 1,1,2,
1.68681,,Surface,6,Image 1,1,3,
1.68538,,Surface,6,Image 1,1,4,
1.72511,,Surface,6,Image 1,1,5,
1.68116,,Surface,6,Image 1,1,6,
1.68107,,Surface,6,Image 1,1,7,
1.6802,,Surface,6,Image 1,1,8,
1.69745,,Surface,6,Image 1,1,9,
1.68387,,Surface,6,Image 1,1,10,
1.68531,,Surface,6,Image 1,1,11,
1.68045,,Surface,6,Image 1,1,12,
1.69449,,Surface,6,Image 1,1,13,
1.68359,,Surface,6,Image 1,1,14,
1.69532,,Surface,6,Image 1,1,15,
1.68001,,Surface,6,Image 1,1,16,
1.68802,,Surface,6,Image 1,1,17,
1.684,,Surface,6,Image 1,1,18,
1.6815,,Surface,6,Image 1,1,19,
1.68021,,Surface,6,Image 1,1,20,
1.67995,,Surface,6,Image 1,1,21,
1.67929,,Surface,6,Image 1,1,22,
1.69303,,Surface,6,Image 1,1,23,
1.68057,,Surface,6,Image 1,1,24,
1.68048,,Surface,6,Image 1,1,25,
1.68149,,Surface,6,Image 1,1,26,
1.67959,,Surface,6,Image 1,1,27,
1.67958,,Surface,6,Image 1,1,28,
1.67971,,Surface,6,Image 1,1,29,
1.68061,,Surface,6,Image 1,1,30,
1.68155,,Surface,6,Image 1,1,31,
1.67993,,Surface,6,Image 1,1,32,
1.68186,,Surface,6,Image 1,1,33,
1.67936,,Surface,6,Image 1,1,34,
1.67931,,Surface,6,Image 1,1,35,
1.67989,,Surface,6,Image 1,1,36,
1.68424,,Surface,6,Image 1,1,37,
1.68804,,Surface,6,Image 1,1,38,
1.68808,,Surface,6,Image 1,1,39,
1.68471,,Surface,6,Image 1,1,40,
1.68122,,Surface,6,Image 1,1,41,
1.69184,,Surface,6,Image 1,1,42,
1.68096,,Surface,6,Image 1,1,43,
1.69265,,Surface,6,Image 1,1,44,
1.68105,,Surface,6,Image 1,1,45,
1.71424,,Surface,6,Image 1,1,46,
1.68084,,Surface,6,Image 1,1,47,
1.6845,,Surface,6,Image 1,1,48,
1.68437,,Surface,6,Image 1,1,49,
1.6842,,Surface,6,Image 1,1,50,
1.67971,,Surface,6,Image 1,1,51,
1.68226,,Surface,6,Image 1,1,52,
1.69186,,Surface,6,Image 1,1,53,
1.69092,,Surface,6,Image 1,1,54,
1.68125,,Surface,6,Image 1,1,55,
1.68107,,Surface,6,Image 1,1,57,
1.68257,,Surface,6,Image 1,1,58,
1.68588,,Surface,6,Image 1,1,64,
1.67941,,Surface,6,Image 1,1,65,
1.67937,,Surface,6,Image 1,1,66,
1.68188,,Surface,6,Image 1,1,67,
1.67929,,Surface,6,Image 1,1,68,
1.68328,,Surface,6,Image 1,1,69,
1.68288,,Surface,6,Image 1,1,70,
1.68438,,Surface,6,Image 1,1,71,
1.68005,,Surface,6,Image 1,1,72,
1.68846,,Surface,6,Image 1,1,73,
1.69393,,Surface,6,Image 1,1,74,
1.69031,,Surface,6,Image 1,1,75,
1.68811,,Surface,6,Image 1,1,76,
1.68595,,Surface,6,Image 1,1,77,
1.68329,,Surface,6,Image 1,1,78,
1.68026,,Surface,6,Image 1,1,79,
1.68097,,Surface,6,Image 1,1,80,
1.68066,,Surface,6,Image 1,1,81,
1.68278,,Surface,6,Image 1,1,82,
1.68079,,Surface,6,Image 1,1,83,
1.68026,,Surface,6,Image 1,1,84,
1.68055,,Surface,6,Image 1,1,85,
1.68189,,Surface,6,Image 1,1,86,
1.67957,,Surface,6,Image 1,1,87,
1.684,,Surface,6,Image 1,1,88,
1.68775,,Surface,6,Image 1,1,89,
1.68655,,Surface,6,Image 1,1,90,
1.68023,,Surface,6,Image 1,1,91,
1.68059,,Surface,6,Image 1,1,92,
1.68639,,Surface,6,Image 1,1,93,
1.68375,,Surface,6,Image 1,1,94,
1.68413,,Surface,6,Image 1,1,95,
1.6928,,Surface,6,Image 1,1,96,
1.68202,,Surface,6,Image 1,1,97,
1.68005,,Surface,6,Image 1,1,98,
1.68295,,Surface,6,Image 1,1,99,
1.68744,,Surface,6,Image 1,1,100,
1.6893,,Surface,6,Image 1,1,101,
1.67969,,Surface,6,Image 1,1,102,
1.68001,,Surface,6,Image 1,1,103,
1.68444,,Surface,6,Image 1,1,104,
1.68408,,Surface,6,Image 1,1,105,
1.71029,,Surface,6,Image 1,1,106,
1.68054,,Surface,6,Image 1,1,107,
1.6794,,Surface,6,Image 1,1,108,
1.68883,,Surface,6,Image 1,1,109,
1.68088,,Surface,6,Image 1,1,110,
1.68301,,Surface,6,Image 1,1,111,
1.68058,,Surface,6,Image 1,1,112,
1.68962,,Surface,6,Image 1,1,113,
1.67953,,Surface,6,Image 1,1,114,
1.68862,,Surface,6,Image 1,1,115,
1.68869,,Surface,6,Image 1,1,117,
1.71619,,Surface,6,Image 1,1,118,
1.68124,,Surface,6,Image 1,1,119,
1.68609,,Surface,6,Image 1,1,120,
1.67967,,Surface,6,Image 1,1,121,
1.68035,,Surface,6,Image 1,1,122,
1.68641,,Surface,6,Image 1,1,123,
1.70253,,Surface,6,Image 1,1,124,
1.68021,,Surface,6,Image 1,1,125,
1.68549,,Surface,6,Image 1,1,126,
1.68727,,Surface,6,Image 1,1,127,
1.68105,,Surface,6,Image 1,1,129,
1.68007,,Surface,6,Image 1,1,130,
1.68935,,Surface,6,Image 1,1,131,
1.68069,,Surface,6,Image 1,1,132,
1.68035,,Surface,6,Image 1,1,133,
1.69387,,Surface,6,Image 1,1,134,
1.68292,,Surface,6,Image 1,1,135,
1.68575,,Surface,6,Image 1,1,136,
1.6801,,Surface,6,Image 1,1,137,
1.68104,,Surface,6,Image 1,1,138,
1.67976,,Surface,6,Image 1,1,139,
1.68066,,Surface,6,Image 1,1,140,
1.67993,,Surface,6,Image 1,1,141,
1.69997,,Surface,6,Image 1,1,142,
1.68142,,Surface,6,Image 1,1,143,
1.68154,,Surface,6,Image 1,1,144,
1.68041,,Surface,6,Image 1,1,145,
1.67955,,Surface,6,Image 1,1,146,
1.7097,,Surface,6,Image 1,1,147,
1.68475,,Surface,6,Image 1,1,148,
1.68272,,Surface,6,Image 1,1,149,
1.68223,,Surface,6,Image 1,1,150,
1.68245,,Surface,6,Image 1,1,151,
1.68133,,Surface,6,Image 1,1,152,
1.69157,,Surface,6,Image 1,1,153,
1.68651,,Surface,6,Image 1,1,154,
1.68072,,Surface,6,Image 1,1,155,
1.68138,,Surface,6,Image 1,1,156,
1.68082,,Surface,6,Image 1,1,158,
1.68021,,Surface,6,Image 1,1,159,
1.74311,,Surface,6,Image 1,1,160,
1.6793,,Surface,6,Image 1,1,161,
1.67985,,Surface,6,Image 1,1,162,
1.6817,,Surface,6,Image 1,1,163,
1.68083,,Surface,6,Image 1,1,164,
1.67984,,Surface,6,Image 1,1,165,
1.67993,,Surface,6,Image 1,1,166,
1.67933,,Surface,6,Image 1,1,167,
1.67928,,Surface,6,Image 1,1,168,
1.68132,,Surface,6,Image 1,1,169,
1.68259,,Surface,6,Image 1,1,170,
1.6798,,Surface,6,Image 1,1,171,
1.68634,,Surface,6,Image 1,1,172,
1.67933,,Surface,6,Image 1,1,173,
1.68027,,Surface,6,Image 1,1,174,
1.68498,,Surface,6,Image 1,1,175,
1.68904,,Surface,6,Image 1,1,176,
1.68334,,Surface,6,Image 1,1,177,
1.68844,,Surface,6,Image 1,1,178,
1.67987,,Surface,6,Image 1,1,179,
1.67939,,Surface,6,Image 1,1,180,
1.68354,,Surface,6,Image 1,1,181,
1.6927,,Surface,6,Image 1,1,182,
1.68971,,Surface,6,Image 1,1,183,
1.68304,,Surface,6,Image 1,1,184,
1.68712,,Surface,6,Image 1,1,185,
1.68475,,Surface,6,Image 1,1,186,
1.68391,,Surface,6,Image 1,1,187,
1.68063,,Surface,6,Image 1,1,188,
1.68436,,Surface,6,Image 1,1,189,
1.68065,,Surface,6,Image 1,1,190,
1.67988,,Surface,6,Image 1,1,191,
1.68152,,Surface,6,Image 1,1,192,
1.68065,,Surface,6,Image 1,1,193,
1.68574,,Surface,6,Image 1,1,194,
1.6862,,Surface,6,Image 1,1,195,
1.68607,,Surface,6,Image 1,1,196,
1.68156,,Surface,6,Image 1,1,197,
1.68117,,Surface,6,Image 1,1,199,
1.67959,,Surface,6,Image 1,1,200,
1.67979,,Surface,6,Image 1,1,201,
1.68118,,Surface,6,Image 1,1,202,
1.68039,,Surface,6,Image 1,1,203,
1.68202,,Surface,6,Image 1,1,204,
1.68551,,Surface,6,Image 1,1,205,
1.67988,,Surface,6,Image 1,1,207,
1.68218,,Surface,6,Image 1,1,208,
1.67973,,Surface,6,Image 1,1,209,
1.68296,,Surface,6,Image 1,1,210,
1.68542,,Surface,6,Image 1,1,211,
1.67956,,Surface,6,Image 1,1,212,
1.6811,,Surface,6,Image 1,1,213,
1.68025,,Surface,6,Image 1,1,215,
1.69999,,Surface,6,Image 1,1,216,
1.68482,,Surface,6,Image 1,1,217,
1.68831,,Surface,6,Image 1,1,218,
1.67934,,Surface,6,Image 1,1,219,
1.68224,,Surface,6,Image 1,1,220,
1.68346,,Surface,6,Image 1,1,221,
1.68075,,Surface,6,Image 1,1,222,
1.67965,,Surface,6,Image 1,1,223,
1.6809,,Surface,6,Image 1,1,224,
1.68033,,Surface,6,Image 1,1,225,
1.68064,,Surface,6,Image 1,1,226,
1.68554,,Surface,6,Image 1,1,227,
1.68036,,Surface,6,Image 1,1,228,
1.68565,,Surface,6,Image 1,1,229,
1.67964,,Surface,6,Image 1,1,230,
1.67987,,Surface,6,Image 1,1,231,
1.67938,,Surface,6,Image 1,1,232,
1.67989,,Surface,6,Image 1,1,233,
1.67974,,Surface,6,Image 1,1,234,
1.67947,,Surface,6,Image 1,1,235,
1.68075,,Surface,6,Image 1,1,236,
1.6799,,Surface,6,Image 1,1,237,
1.68215,,Surface,6,Image 1,1,238,
1.68686,,Surface,6,Image 1,1,239,
1.68079,,Surface,6,Image 1,1,240,
1.68444,,Surface,6,Image 1,1,241,
1.67936,,Surface,6,Image 1,1,242,
1.67986,,Surface,6,Image 1,1,243,
1.68031,,Surface,6,Image 1,1,244,
1.6871,,Surface,6,Image 1,1,245,
1.67944,,Surface,6,Image 1,1,246,
1.68111,,Surface,6,Image 1,1,247,
1.68767,,Surface,6,Image 1,1,248,
1.67936,,Surface,6,Image 1,1,249,
1.68505,,Surface,6,Image 1,1,250,
1.68068,,Surface,6,Image 1,1,251,
1.67933,,Surface,6,Image 1,1,252,
1.68527,,Surface,6,Image 1,1,253,
1.68106,,Surface,6,Image 1,1,254,
1.68609,,Surface,6,Image 1,1,255,
1.67972,,Surface,6,Image 1,1,256,
1.68256,,Surface,6,Image 1,1,257,
1.71637,,Surface,6,Image 1,1,258,
1.68127,,Surface,6,Image 1,1,259,
1.67936,,Surface,6,Image 1,1,260,
1.69098,,Surface,6,Image 1,1,261,
1.68404,,Surface,6,Image 1,1,262,
1.68071,,Surface,6,Image 1,1,263,
1.68113,,Surface,6,Image 1,1,264,
1.69183,,Surface,6,Image 1,1,265,
1.6843,,Surface,6,Image 1,1,266,
1.67931,,Surface,6,Image 1,1,267,
1.67931,,Surface,6,Image 1,1,269,
1.67942,,Surface,6,Image 1,1,270,
1.68039,,Surface,6,Image 1,1,271,
1.68778,,Surface,6,Image 1,1,272,
1.68661,,Surface,6,Image 1,1,273,
1.69885,,Surface,6,Image 1,1,274,
1.67956,,Surface,6,Image 1,1,275,
1.68745,,Surface,6,Image 1,1,276,
1.67993,,Surface,6,Image 1,1,277,
1.69701,,Surface,6,Image 1,1,278,
1.6807,,Surface,6,Image 1,1,279,
1.67935,,Surface,6,Image 1,1,280,
1.68434,,Surface,6,Image 1,1,282,
1.67945,,Surface,6,Image 1,1,284,
1.68004,,Surface,6,Image 1,1,285,
1.69635,,Surface,6,Image 1,1,286,
1.68374,,Surface,6,Image 1,1,287,
1.68021,,Surface,6,Image 1,1,288,
1.68027,,Surface,6,Image 1,1,289,
1.68525,,Surface,6,Image 1,1,290,
1.68058,,Surface,6,Image 1,1,291,
1.68309,,Surface,6,Image 1,1,292,
1.68798,,Surface,6,Image 1,1,293,
1.68757,,Surface,6,Image 1,1,294,
1.68455,,Surface,6,Image 1,1,295,
1.67931,,Surface,6,Image 1,1,296,
1.68327,,Surface,6,Image 1,1,297,
1.68137,,Surface,6,Image 1,1,298,
1.67977,,Surface,6,Image 1,1,299,
1.68516,,Surface,6,Image 1,1,300,
1.6816,,Surface,6,Image 1,1,301,
