
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,2.83034,10.9966,-0.536284,22.5295,,2,Intensity,Image 1,1,,
-0.7735,2.83034,10.5761,-0.918235,22.0704,,2,Intensity,Image 1,1,,
-0.5525,2.83034,9.88065,-1.54309,21.3044,,2,Intensity,Image 1,1,,
-0.3315,2.83034,8.97469,-2.32903,20.2784,,2,Intensity,Image 1,1,,
-0.1105,2.83034,7.87286,-3.01364,18.7594,,2,Intensity,Image 1,1,,
0.1105,2.83034,6.35112,-3.35507,16.0573,,2,Intensity,Image 1,1,,
0.3315,2.83034,4.62966,-3.48662,12.7459,,2,Intensity,Image 1,1,,
0.5525,2.83034,3.30606,-3.25747,9.86959,,2,Intensity,Image 1,1,,
0.7735,2.83034,2.50115,-2.96751,7.9698,,2,Intensity,Image 1,1,,
0.9945,2.83034,2.06617,-2.7947,6.92705,,2,Intensity,Image 1,1,,
1.2155,2.83034,1.81853,-2.6036,6.24066,,2,Intensity,Image 1,1,,
1.4365,2.83034,1.62864,-2.06698,5.32426,,2,Intensity,Image 1,1,,
1.6575,2.83034,1.483,-1.31426,4.28025,,2,Intensity,Image 1,1,,
1.8785,2.83034,1.41798,-0.796099,3.63205,,2,Intensity,Image 1,1,,
2.0995,2.83034,1.42707,-0.597669,3.45181,,2,Intensity,Image 1,1,,
2.3205,2.83034,1.48948,-0.562315,3.54127,,2,Intensity,Image 1,1,,
2.5415,2.83034,1.57805,-0.522677,3.67878,,2,Intensity,Image 1,1,,
2.7625,2.83034,1.66789,-0.402471,3.73825,,2,Intensity,Image 1,1,,
2.9835,2.83034,1.74256,-0.265545,3.75067,,2,Intensity,Image 1,1,,
3.2045,2.83034,1.80107,-0.121433,3.72358,,2,Intensity,Image 1,1,,
3.4255,2.83034,1.84517,-0.00517237,3.69552,,2,Intensity,Image 1,1,,
3.6465,2.83034,1.88869,0.0521955,3.72518,,2,Intensity,Image 1,1,,
3.8675,2.83034,1.93652,0.0748712,3.79817,,2,Intensity,Image 1,1,,
4.0885,2.83034,1.97646,0.0807084,3.87222,,2,Intensity,Image 1,1,,
4.3095,2.83034,2.00605,0.0852795,3.92682,,2,Intensity,Image 1,1,,
4.5305,2.83034,2.0403,0.0913013,3.9893,,2,Intensity,Image 1,1,,
4.7515,2.83034,2.07651,0.0983499,4.05468,,2,Intensity,Image 1,1,,
4.9725,2.83034,2.11086,0.0980344,4.12369,,2,Intensity,Image 1,1,,
5.1935,2.83034,2.14784,0.0877025,4.20798,,2,Intensity,Image 1,1,,
5.4145,2.83034,2.18748,0.0780427,4.29692,,2,Intensity,Image 1,1,,
5.6355,2.83034,2.22517,0.0738816,4.37646,,2,Intensity,Image 1,1,,
5.8565,2.83034,2.25652,0.0736568,4.43939,,2,Intensity,Image 1,1,,
6.0775,2.83034,2.28067,0.0744908,4.48685,,2,Intensity,Image 1,1,,
6.2985,2.83034,2.30065,0.0760252,4.52527,,2,Intensity,Image 1,1,,
6.5195,2.83034,2.31981,0.071547,4.56808,,2,Intensity,Image 1,1,,
6.7405,2.83034,2.33403,0.0656698,4.6024,,2,Intensity,Image 1,1,,
6.9615,2.83034,2.34946,0.0693324,4.62959,,2,Intensity,Image 1,1,,
7.1825,2.83034,2.37058,0.0791299,4.66203,,2,Intensity,Image 1,1,,
7.4035,2.83034,2.3887,0.090035,4.68737,,2,Intensity,Image 1,1,,
7.6245,2.83034,2.40265,0.0980692,4.70724,,2,Intensity,Image 1,1,,
7.8455,2.83034,2.42185,0.105022,4.73868,,2,Intensity,Image 1,1,,
8.0665,2.83034,2.43936,0.109971,4.76875,,2,Intensity,Image 1,1,,
8.2875,2.83034,2.45906,0.11766,4.80045,,2,Intensity,Image 1,1,,
8.5085,2.83034,2.47804,0.129946,4.82614,,2,Intensity,Image 1,1,,
8.7295,2.83034,2.49653,0.139218,4.85384,,2,Intensity,Image 1,1,,
8.9505,2.83034,2.513,0.145679,4.88031,,2,Intensity,Image 1,1,,
9.1715,2.83034,2.52547,0.148008,4.90294,,2,Intensity,Image 1,1,,
9.3925,2.83034,2.54656,0.151569,4.94156,,2,Intensity,Image 1,1,,
9.6135,2.83034,2.56765,0.156677,4.97863,,2,Intensity,Image 1,1,,
9.8345,2.83034,2.58602,0.161985,5.01005,,2,Intensity,Image 1,1,,
10.0555,2.83034,2.60535,0.168311,5.04238,,2,Intensity,Image 1,1,,
10.2765,2.83034,2.62864,0.171914,5.08536,,2,Intensity,Image 1,1,,
10.4975,2.83034,2.65764,0.161385,5.1539,,2,Intensity,Image 1,1,,
10.7185,2.83034,2.68693,0.118898,5.25497,,2,Intensity,Image 1,1,,
10.9395,2.83034,2.71256,0.0501068,5.37502,,2,Intensity,Image 1,1,,
11.1605,2.83034,2.73164,0.0672581,5.39602,,2,Intensity,Image 1,1,,
11.3815,2.83034,2.74742,0.141726,5.35312,,2,Intensity,Image 1,1,,
11.6025,2.83034,2.76553,0.182705,5.34835,,2,Intensity,Image 1,1,,
11.8235,2.83034,2.78612,0.200398,5.37185,,2,Intensity,Image 1,1,,
12.0445,2.83034,2.80546,0.210873,5.40004,,2,Intensity,Image 1,1,,
12.2655,2.83034,2.8326,0.215741,5.44946,,2,Intensity,Image 1,1,,
12.4865,2.83034,2.85525,0.222667,5.48783,,2,Intensity,Image 1,1,,
12.7075,2.83034,2.87459,0.232232,5.51694,,2,Intensity,Image 1,1,,
12.9285,2.83034,2.89989,0.241631,5.55816,,2,Intensity,Image 1,1,,
13.1495,2.83034,2.92471,0.249521,5.5999,,2,Intensity,Image 1,1,,
13.3705,2.83034,2.95565,0.259141,5.65216,,2,Intensity,Image 1,1,,
13.5915,2.83034,2.98618,0.272959,5.6994,,2,Intensity,Image 1,1,,
13.8125,2.83034,3.01022,0.282405,5.73803,,2,Intensity,Image 1,1,,
14.0335,2.83034,3.03935,0.288486,5.79022,,2,Intensity,Image 1,1,,
14.2545,2.83034,3.07114,0.301292,5.84098,,2,Intensity,Image 1,1,,
14.4755,2.83034,3.10499,0.310517,5.89945,,2,Intensity,Image 1,1,,
14.6965,2.83034,3.13425,0.314405,5.95411,,2,Intensity,Image 1,1,,
14.9175,2.83034,3.16288,0.322376,6.00338,,2,Intensity,Image 1,1,,
15.1385,2.83034,3.19873,0.338861,6.0586,,2,Intensity,Image 1,1,,
15.3595,2.83034,3.22029,0.35087,6.08971,,2,Intensity,Image 1,1,,
15.5805,2.83034,3.23635,0.357966,6.11473,,2,Intensity,Image 1,1,,
15.8015,2.83034,3.24661,0.366759,6.12646,,2,Intensity,Image 1,1,,
16.0225,2.83034,3.25135,0.372011,6.13069,,2,Intensity,Image 1,1,,
16.2435,2.83034,3.26192,0.374756,6.14908,,2,Intensity,Image 1,1,,
16.4645,2.83034,3.27348,0.367262,6.17969,,2,Intensity,Image 1,1,,
16.6855,2.83034,3.29575,0.365588,6.2259,,2,Intensity,Image 1,1,,
16.9065,2.83034,3.32387,0.375349,6.27239,,2,Intensity,Image 1,1,,
17.1275,2.83034,3.34257,0.394558,6.29058,,2,Intensity,Image 1,1,,
17.3485,2.83034,3.36378,0.410776,6.31677,,2,Intensity,Image 1,1,,
17.5695,2.83034,3.38914,0.422769,6.35551,,2,Intensity,Image 1,1,,
17.7905,2.83034,3.41062,0.430367,6.39087,,2,Intensity,Image 1,1,,
18.0115,2.83034,3.43104,0.436844,6.42523,,2,Intensity,Image 1,1,,
18.2325,2.83034,3.46115,0.446541,6.47576,,2,Intensity,Image 1,1,,
18.4535,2.83034,3.49167,0.459698,6.52365,,2,Intensity,Image 1,1,,
18.6745,2.83034,3.52242,0.470538,6.5743,,2,Intensity,Image 1,1,,
18.8955,2.83034,3.55017,0.479312,6.62104,,2,Intensity,Image 1,1,,
19.1165,2.83034,3.57357,0.483782,6.66336,,2,Intensity,Image 1,1,,
19.3375,2.83034,3.5958,0.488527,6.70307,,2,Intensity,Image 1,1,,
19.5585,2.83034,3.62202,0.493995,6.75004,,2,Intensity,Image 1,1,,
19.7795,2.83034,3.65278,0.50179,6.80377,,2,Intensity,Image 1,1,,
20.0005,2.83034,3.68936,0.514419,6.86431,,2,Intensity,Image 1,1,,
20.2215,2.83034,3.72604,0.526758,6.92532,,2,Intensity,Image 1,1,,
20.4425,2.83034,3.75965,0.542742,6.97656,,2,Intensity,Image 1,1,,
20.6635,2.83034,3.78018,0.554821,7.00554,,2,Intensity,Image 1,1,,
20.8845,2.83034,3.80207,0.565463,7.03868,,2,Intensity,Image 1,1,,
21.1055,2.83034,3.83634,0.575577,7.09709,,2,Intensity,Image 1,1,,
21.3265,2.83034,3.87125,0.584471,7.15803,,2,Intensity,Image 1,1,,
21.5475,2.83034,3.90776,0.592337,7.22318,,2,Intensity,Image 1,1,,
21.7685,2.83034,3.94114,0.594845,7.28744,,2,Intensity,Image 1,1,,
21.9895,2.83034,3.97405,0.593975,7.35412,,2,Intensity,Image 1,1,,
22.2105,2.83034,4.00967,0.600483,7.41886,,2,Intensity,Image 1,1,,
22.4315,2.83034,4.04717,0.616086,7.47826,,2,Intensity,Image 1,1,,
22.6525,2.83034,4.08361,0.631166,7.53606,,2,Intensity,Image 1,1,,
22.8735,2.83034,4.11661,0.641032,7.59219,,2,Intensity,Image 1,1,,
23.0945,2.83034,4.14607,0.641363,7.65077,,2,Intensity,Image 1,1,,
23.3155,2.83034,4.17592,0.649095,7.70275,,2,Intensity,Image 1,1,,
23.5365,2.83034,4.20598,0.664208,7.74775,,2,Intensity,Image 1,1,,
