
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
10.0078,,Surface,7,Image 1,1,0,
12.0078,,Surface,7,Image 1,1,1,
8.00391,,Surface,7,Image 1,1,2,
12.0078,,Surface,7,Image 1,1,3,
6.00391,,Surface,7,Image 1,1,4,
7.00391,,Surface,7,Image 1,1,5,
12.0078,,Surface,7,Image 1,1,6,
10.0078,,Surface,7,Image 1,1,7,
10.0078,,Surface,7,Image 1,1,8,
11.0078,,Surface,7,Image 1,1,9,
10.0078,,Surface,7,Image 1,1,10,
11.0078,,Surface,7,Image 1,1,11,
8.00781,,Surface,7,Image 1,1,12,
10.0039,,Surface,7,Image 1,1,13,
9.00781,,Surface,7,Image 1,1,14,
11.0039,,Surface,7,Image 1,1,15,
10.0078,,Surface,7,Image 1,1,16,
14.0156,,Surface,7,Image 1,1,17,
11.0078,,Surface,7,Image 1,1,18,
12.0078,,Surface,7,Image 1,1,19,
13.0156,,Surface,7,Image 1,1,20,
14.0156,,Surface,7,Image 1,1,21,
10.0078,,Surface,7,Image 1,1,22,
10.0039,,Surface,7,Image 1,1,23,
9.00781,,Surface,7,Image 1,1,24,
10.0156,,Surface,7,Image 1,1,25,
7.00781,,Surface,7,Image 1,1,26,
13.0156,,Surface,7,Image 1,1,27,
7.50391,,Surface,7,Image 1,1,28,
5.50391,,Surface,7,Image 1,1,29,
8.00781,,Surface,7,Image 1,1,30,
12.0078,,Surface,7,Image 1,1,31,
7.00391,,Surface,7,Image 1,1,32,
10.0078,,Surface,7,Image 1,1,33,
11.0078,,Surface,7,Image 1,1,34,
6.00391,,Surface,7,Image 1,1,35,
10.0078,,Surface,7,Image 1,1,36,
9.00781,,Surface,7,Image 1,1,37,
7.00391,,Surface,7,Image 1,1,38,
8.00098,,Surface,7,Image 1,1,39,
8.00391,,Surface,7,Image 1,1,40,
9.00781,,Surface,7,Image 1,1,41,
11.0078,,Surface,7,Image 1,1,42,
13.5078,,Surface,7,Image 1,1,43,
10.0039,,Surface,7,Image 1,1,44,
4.00391,,Surface,7,Image 1,1,45,
8.00391,,Surface,7,Image 1,1,46,
14.0156,,Surface,7,Image 1,1,47,
11.0078,,Surface,7,Image 1,1,48,
11.0078,,Surface,7,Image 1,1,49,
6.00391,,Surface,7,Image 1,1,50,
11.0078,,Surface,7,Image 1,1,51,
11.0078,,Surface,7,Image 1,1,52,
7.00391,,Surface,7,Image 1,1,53,
9.00391,,Surface,7,Image 1,1,54,
8.00781,,Surface,7,Image 1,1,55,
10.0078,,Surface,7,Image 1,1,57,
7.50391,,Surface,7,Image 1,1,58,
12.0078,,Surface,7,Image 1,1,64,
10.0156,,Surface,7,Image 1,1,65,
10.0078,,Surface,7,Image 1,1,66,
11.0078,,Surface,7,Image 1,1,67,
11.0156,,Surface,7,Image 1,1,68,
13.0078,,Surface,7,Image 1,1,69,
8.00391,,Surface,7,Image 1,1,70,
10.0078,,Surface,7,Image 1,1,71,
9.00781,,Surface,7,Image 1,1,72,
8.00391,,Surface,7,Image 1,1,73,
2.50195,,Surface,7,Image 1,1,74,
8.50391,,Surface,7,Image 1,1,75,
6.00391,,Surface,7,Image 1,1,76,
12.0078,,Surface,7,Image 1,1,77,
12.0156,,Surface,7,Image 1,1,78,
7.00391,,Surface,7,Image 1,1,79,
5.00391,,Surface,7,Image 1,1,80,
9.00781,,Surface,7,Image 1,1,81,
9.00391,,Surface,7,Image 1,1,82,
7.00781,,Surface,7,Image 1,1,83,
12.0078,,Surface,7,Image 1,1,84,
12.0156,,Surface,7,Image 1,1,85,
12.0078,,Surface,7,Image 1,1,86,
9.00781,,Surface,7,Image 1,1,87,
6.00781,,Surface,7,Image 1,1,88,
8.00391,,Surface,7,Image 1,1,89,
11.0078,,Surface,7,Image 1,1,90,
8.00781,,Surface,7,Image 1,1,91,
12.0078,,Surface,7,Image 1,1,92,
13.0078,,Surface,7,Image 1,1,93,
8.00781,,Surface,7,Image 1,1,94,
8.00781,,Surface,7,Image 1,1,95,
9.00391,,Surface,7,Image 1,1,96,
16.0156,,Surface,7,Image 1,1,97,
12.0078,,Surface,7,Image 1,1,98,
12.0078,,Surface,7,Image 1,1,99,
11.0078,,Surface,7,Image 1,1,100,
4.00391,,Surface,7,Image 1,1,101,
10.0078,,Surface,7,Image 1,1,102,
10.0078,,Surface,7,Image 1,1,103,
11.0078,,Surface,7,Image 1,1,104,
12.0078,,Surface,7,Image 1,1,105,
6.00391,,Surface,7,Image 1,1,106,
13.0156,,Surface,7,Image 1,1,107,
12.0078,,Surface,7,Image 1,1,108,
8.50391,,Surface,7,Image 1,1,109,
12.0078,,Surface,7,Image 1,1,110,
13.0078,,Surface,7,Image 1,1,111,
10.0078,,Surface,7,Image 1,1,112,
10.0078,,Surface,7,Image 1,1,113,
14.0156,,Surface,7,Image 1,1,114,
13.0078,,Surface,7,Image 1,1,115,
14.0156,,Surface,7,Image 1,1,117,
7.00391,,Surface,7,Image 1,1,118,
7.00391,,Surface,7,Image 1,1,119,
13.0078,,Surface,7,Image 1,1,120,
11.0078,,Surface,7,Image 1,1,121,
13.0078,,Surface,7,Image 1,1,122,
14.0156,,Surface,7,Image 1,1,123,
9.00781,,Surface,7,Image 1,1,124,
10.0078,,Surface,7,Image 1,1,125,
11.0078,,Surface,7,Image 1,1,126,
9.00391,,Surface,7,Image 1,1,127,
8.00391,,Surface,7,Image 1,1,129,
14.0156,,Surface,7,Image 1,1,130,
12.0078,,Surface,7,Image 1,1,131,
12.0078,,Surface,7,Image 1,1,132,
15.0156,,Surface,7,Image 1,1,133,
12.0078,,Surface,7,Image 1,1,134,
9.00781,,Surface,7,Image 1,1,135,
12.0078,,Surface,7,Image 1,1,136,
12.0156,,Surface,7,Image 1,1,137,
16.0156,,Surface,7,Image 1,1,138,
12.0156,,Surface,7,Image 1,1,139,
11.0078,,Surface,7,Image 1,1,140,
13.0156,,Surface,7,Image 1,1,141,
8.00391,,Surface,7,Image 1,1,142,
13.0156,,Surface,7,Image 1,1,143,
