
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.81543,,Surface,3,Image 1,1,0,
48.934,,Surface,3,Image 1,1,1,
9.79744,,Surface,3,Image 1,1,2,
29.9686,,Surface,3,Image 1,1,3,
5.17662,,Surface,3,Image 1,1,4,
0.373413,,Surface,3,Image 1,1,5,
32.4723,,Surface,3,Image 1,1,6,
22.6925,,Surface,3,Image 1,1,7,
24.7527,,Surface,3,Image 1,1,8,
13.516,,Surface,3,Image 1,1,9,
22.0276,,Surface,3,Image 1,1,10,
17.7435,,Surface,3,Image 1,1,11,
7.01896,,Surface,3,Image 1,1,12,
2.52574,,Surface,3,Image 1,1,13,
14.1605,,Surface,3,Image 1,1,14,
18.4641,,Surface,3,Image 1,1,15,
26.011,,Surface,3,Image 1,1,16,
63.3917,,Surface,3,Image 1,1,17,
5.83716,,Surface,3,Image 1,1,18,
116.47,,Surface,3,Image 1,1,19,
28.6912,,Surface,3,Image 1,1,20,
47.8631,,Surface,3,Image 1,1,21,
22.5063,,Surface,3,Image 1,1,22,
38.0674,,Surface,3,Image 1,1,23,
9.1342,,Surface,3,Image 1,1,24,
14.1661,,Surface,3,Image 1,1,25,
8.23463,,Surface,3,Image 1,1,26,
15.4985,,Surface,3,Image 1,1,27,
3.76425,,Surface,3,Image 1,1,28,
3.36289,,Surface,3,Image 1,1,29,
13.2698,,Surface,3,Image 1,1,30,
16.1322,,Surface,3,Image 1,1,31,
6.79055,,Surface,3,Image 1,1,32,
30.4121,,Surface,3,Image 1,1,33,
17.5161,,Surface,3,Image 1,1,34,
14.2819,,Surface,3,Image 1,1,35,
10.5304,,Surface,3,Image 1,1,36,
5.70533,,Surface,3,Image 1,1,37,
1.56011,,Surface,3,Image 1,1,38,
0.461663,,Surface,3,Image 1,1,39,
31.243,,Surface,3,Image 1,1,40,
2.34861,,Surface,3,Image 1,1,41,
7.21721,,Surface,3,Image 1,1,42,
71.9252,,Surface,3,Image 1,1,43,
7.29597,,Surface,3,Image 1,1,44,
0.0799196,,Surface,3,Image 1,1,45,
8.93853,,Surface,3,Image 1,1,46,
116.564,,Surface,3,Image 1,1,47,
72.3283,,Surface,3,Image 1,1,48,
30.5606,,Surface,3,Image 1,1,49,
11.0269,,Surface,3,Image 1,1,50,
32.4482,,Surface,3,Image 1,1,51,
30.097,,Surface,3,Image 1,1,52,
15.0809,,Surface,3,Image 1,1,53,
1.28855,,Surface,3,Image 1,1,54,
1.39142,,Surface,3,Image 1,1,55,
7.90268,,Surface,3,Image 1,1,57,
2.66024,,Surface,3,Image 1,1,58,
46.81,,Surface,3,Image 1,1,64,
25.0569,,Surface,3,Image 1,1,65,
8.483,,Surface,3,Image 1,1,66,
17.6924,,Surface,3,Image 1,1,67,
36.7334,,Surface,3,Image 1,1,68,
44.3627,,Surface,3,Image 1,1,69,
31.7105,,Surface,3,Image 1,1,70,
12.7587,,Surface,3,Image 1,1,71,
8.52044,,Surface,3,Image 1,1,72,
9.65664,,Surface,3,Image 1,1,73,
0.00155987,,Surface,3,Image 1,1,74,
3.62065,,Surface,3,Image 1,1,75,
6.0115,,Surface,3,Image 1,1,76,
37.1508,,Surface,3,Image 1,1,77,
26.9747,,Surface,3,Image 1,1,78,
10.2051,,Surface,3,Image 1,1,79,
1.36211,,Surface,3,Image 1,1,80,
5.93563,,Surface,3,Image 1,1,81,
8.30221,,Surface,3,Image 1,1,82,
6.99149,,Surface,3,Image 1,1,83,
19.266,,Surface,3,Image 1,1,84,
19.9184,,Surface,3,Image 1,1,85,
82.4166,,Surface,3,Image 1,1,86,
12.9332,,Surface,3,Image 1,1,87,
5.83562,,Surface,3,Image 1,1,88,
2.24347,,Surface,3,Image 1,1,89,
39.7628,,Surface,3,Image 1,1,90,
9.25792,,Surface,3,Image 1,1,91,
16.4985,,Surface,3,Image 1,1,92,
9.3465,,Surface,3,Image 1,1,93,
6.01421,,Surface,3,Image 1,1,94,
1.85095,,Surface,3,Image 1,1,95,
1.89665,,Surface,3,Image 1,1,96,
60.6292,,Surface,3,Image 1,1,97,
39.6484,,Surface,3,Image 1,1,98,
5.91972,,Surface,3,Image 1,1,99,
36.059,,Surface,3,Image 1,1,100,
0.127623,,Surface,3,Image 1,1,101,
19.4084,,Surface,3,Image 1,1,102,
19.4865,,Surface,3,Image 1,1,103,
5.69997,,Surface,3,Image 1,1,104,
22.9023,,Surface,3,Image 1,1,105,
11.0765,,Surface,3,Image 1,1,106,
53.1436,,Surface,3,Image 1,1,107,
18.1369,,Surface,3,Image 1,1,108,
8.49074,,Surface,3,Image 1,1,109,
51.1173,,Surface,3,Image 1,1,110,
27.5168,,Surface,3,Image 1,1,111,
8.47349,,Surface,3,Image 1,1,112,
0.402341,,Surface,3,Image 1,1,113,
17.1929,,Surface,3,Image 1,1,114,
28.9316,,Surface,3,Image 1,1,115,
37.7246,,Surface,3,Image 1,1,117,
3.54039,,Surface,3,Image 1,1,118,
18.299,,Surface,3,Image 1,1,119,
51.7448,,Surface,3,Image 1,1,120,
33.4604,,Surface,3,Image 1,1,121,
19.5441,,Surface,3,Image 1,1,122,
35.8849,,Surface,3,Image 1,1,123,
8.55674,,Surface,3,Image 1,1,124,
15.8318,,Surface,3,Image 1,1,125,
11.7856,,Surface,3,Image 1,1,126,
28.1202,,Surface,3,Image 1,1,127,
3.90783,,Surface,3,Image 1,1,129,
51.6608,,Surface,3,Image 1,1,130,
12.0439,,Surface,3,Image 1,1,131,
11.2676,,Surface,3,Image 1,1,132,
38.4014,,Surface,3,Image 1,1,133,
23.7808,,Surface,3,Image 1,1,134,
25.7752,,Surface,3,Image 1,1,135,
45.9092,,Surface,3,Image 1,1,136,
12.3066,,Surface,3,Image 1,1,137,
60.8226,,Surface,3,Image 1,1,138,
43.7382,,Surface,3,Image 1,1,139,
13.9766,,Surface,3,Image 1,1,140,
29.5689,,Surface,3,Image 1,1,141,
8.09659,,Surface,3,Image 1,1,142,
18.8651,,Surface,3,Image 1,1,143,
21.3488,,Surface,3,Image 1,1,144,
40.0152,,Surface,3,Image 1,1,145,
42.199,,Surface,3,Image 1,1,146,
3.42775,,Surface,3,Image 1,1,147,
5.59785,,Surface,3,Image 1,1,148,
37.6217,,Surface,3,Image 1,1,149,
70.904,,Surface,3,Image 1,1,150,
34.0072,,Surface,3,Image 1,1,151,
17.8091,,Surface,3,Image 1,1,152,
