
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
52.568,µm,Surface,Distance from Origin,1,0,
52.8968,µm,Surface,Distance from Origin,1,1,
52.9693,µm,Surface,Distance from Origin,1,2,
52.7899,µm,Surface,Distance from Origin,1,3,
53.0668,µm,Surface,Distance from Origin,1,4,
52.9743,µm,Surface,Distance from Origin,1,5,
53.6425,µm,Surface,Distance from Origin,1,6,
54.0776,µm,Surface,Distance from Origin,1,7,
53.6853,µm,Surface,Distance from Origin,1,8,
53.1594,µm,Surface,Distance from Origin,1,9,
53.9331,µm,Surface,Distance from Origin,1,10,
53.9219,µm,Surface,Distance from Origin,1,11,
53.9454,µm,Surface,Distance from Origin,1,12,
54.8497,µm,Surface,Distance from Origin,1,13,
54.5347,µm,Surface,Distance from Origin,1,14,
53.9869,µm,Surface,Distance from Origin,1,15,
54.2562,µm,Surface,Distance from Origin,1,16,
54.418,µm,Surface,Distance from Origin,1,17,
55.1619,µm,Surface,Distance from Origin,1,18,
54.6667,µm,Surface,Distance from Origin,1,19,
56.1627,µm,Surface,Distance from Origin,1,20,
55.1366,µm,Surface,Distance from Origin,1,21,
54.8959,µm,Surface,Distance from Origin,1,22,
54.9877,µm,Surface,Distance from Origin,1,23,
55.2271,µm,Surface,Distance from Origin,1,24,
55.2313,µm,Surface,Distance from Origin,1,25,
55.1112,µm,Surface,Distance from Origin,1,26,
57.1697,µm,Surface,Distance from Origin,1,27,
55.1874,µm,Surface,Distance from Origin,1,28,
55.0635,µm,Surface,Distance from Origin,1,29,
55.9957,µm,Surface,Distance from Origin,1,30,
56.9271,µm,Surface,Distance from Origin,1,31,
55.5558,µm,Surface,Distance from Origin,1,32,
56.4409,µm,Surface,Distance from Origin,1,33,
57.2175,µm,Surface,Distance from Origin,1,34,
56.6807,µm,Surface,Distance from Origin,1,35,
56.9955,µm,Surface,Distance from Origin,1,36,
56.6773,µm,Surface,Distance from Origin,1,37,
56.6756,µm,Surface,Distance from Origin,1,38,
56.5896,µm,Surface,Distance from Origin,1,39,
57.2282,µm,Surface,Distance from Origin,1,40,
57.0137,µm,Surface,Distance from Origin,1,41,
59.8378,µm,Surface,Distance from Origin,1,42,
61.226,µm,Surface,Distance from Origin,1,43,
60.2226,µm,Surface,Distance from Origin,1,44,
61.871,µm,Surface,Distance from Origin,1,45,
60.7419,µm,Surface,Distance from Origin,1,46,
63.0047,µm,Surface,Distance from Origin,1,47,
63.3132,µm,Surface,Distance from Origin,1,48,
63.7792,µm,Surface,Distance from Origin,1,49,
63.2392,µm,Surface,Distance from Origin,1,50,
64.8481,µm,Surface,Distance from Origin,1,51,
64.6047,µm,Surface,Distance from Origin,1,52,
65.6362,µm,Surface,Distance from Origin,1,53,
65.8369,µm,Surface,Distance from Origin,1,54,
66.7435,µm,Surface,Distance from Origin,1,55,
68.0111,µm,Surface,Distance from Origin,1,57,
67.4357,µm,Surface,Distance from Origin,1,58,
52.4273,µm,Surface,Distance from Origin,1,64,
52.4385,µm,Surface,Distance from Origin,1,65,
52.4569,µm,Surface,Distance from Origin,1,66,
52.0387,µm,Surface,Distance from Origin,1,67,
52.5533,µm,Surface,Distance from Origin,1,68,
51.8856,µm,Surface,Distance from Origin,1,69,
51.521,µm,Surface,Distance from Origin,1,70,
51.8596,µm,Surface,Distance from Origin,1,71,
53.0333,µm,Surface,Distance from Origin,1,72,
51.4256,µm,Surface,Distance from Origin,1,73,
54.8122,µm,Surface,Distance from Origin,1,74,
50.913,µm,Surface,Distance from Origin,1,75,
51.2353,µm,Surface,Distance from Origin,1,76,
52.0255,µm,Surface,Distance from Origin,1,77,
51.8961,µm,Surface,Distance from Origin,1,78,
51.1095,µm,Surface,Distance from Origin,1,79,
50.9096,µm,Surface,Distance from Origin,1,80,
50.7052,µm,Surface,Distance from Origin,1,81,
50.5874,µm,Surface,Distance from Origin,1,82,
50.6437,µm,Surface,Distance from Origin,1,83,
50.4271,µm,Surface,Distance from Origin,1,84,
51.1597,µm,Surface,Distance from Origin,1,85,
51.5301,µm,Surface,Distance from Origin,1,86,
50.465,µm,Surface,Distance from Origin,1,87,
51.1049,µm,Surface,Distance from Origin,1,88,
51.4891,µm,Surface,Distance from Origin,1,89,
51.0094,µm,Surface,Distance from Origin,1,90,
50.4479,µm,Surface,Distance from Origin,1,91,
51.3688,µm,Surface,Distance from Origin,1,92,
50.9556,µm,Surface,Distance from Origin,1,93,
50.1644,µm,Surface,Distance from Origin,1,94,
50.6647,µm,Surface,Distance from Origin,1,95,
50.022,µm,Surface,Distance from Origin,1,96,
50.2612,µm,Surface,Distance from Origin,1,97,
49.6504,µm,Surface,Distance from Origin,1,98,
50.4047,µm,Surface,Distance from Origin,1,99,
49.5058,µm,Surface,Distance from Origin,1,100,
52.9936,µm,Surface,Distance from Origin,1,101,
49.7442,µm,Surface,Distance from Origin,1,102,
50.2339,µm,Surface,Distance from Origin,1,103,
50.6396,µm,Surface,Distance from Origin,1,104,
48.9512,µm,Surface,Distance from Origin,1,105,
50.9285,µm,Surface,Distance from Origin,1,106,
48.9788,µm,Surface,Distance from Origin,1,107,
48.6015,µm,Surface,Distance from Origin,1,108,
49.0444,µm,Surface,Distance from Origin,1,109,
48.7087,µm,Surface,Distance from Origin,1,110,
47.8006,µm,Surface,Distance from Origin,1,111,
49.6111,µm,Surface,Distance from Origin,1,112,
48.9938,µm,Surface,Distance from Origin,1,113,
48.3163,µm,Surface,Distance from Origin,1,114,
47.98,µm,Surface,Distance from Origin,1,115,
47.4607,µm,Surface,Distance from Origin,1,117,
47.9591,µm,Surface,Distance from Origin,1,118,
47.4192,µm,Surface,Distance from Origin,1,119,
47.4436,µm,Surface,Distance from Origin,1,120,
47.9339,µm,Surface,Distance from Origin,1,121,
