
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
33.3854,µm,Surface,Position,1,0,
36.113,µm,Surface,Position,1,1,
39.315,µm,Surface,Position,1,2,
37.2542,µm,Surface,Position,1,3,
39.4936,µm,Surface,Position,1,4,
33.1602,µm,Surface,Position,1,5,
36.3505,µm,Surface,Position,1,6,
40.4553,µm,Surface,Position,1,7,
31.9248,µm,Surface,Position,1,8,
34.926,µm,Surface,Position,1,9,
35.7866,µm,Surface,Position,1,10,
39.7262,µm,Surface,Position,1,11,
38.0297,µm,Surface,Position,1,12,
45.3153,µm,Surface,Position,1,13,
41.3027,µm,Surface,Position,1,14,
37.6255,µm,Surface,Position,1,15,
40.1901,µm,Surface,Position,1,16,
36.6807,µm,Surface,Position,1,17,
31.2654,µm,Surface,Position,1,18,
42.5311,µm,Surface,Position,1,19,
29.6629,µm,Surface,Position,1,20,
36.8001,µm,Surface,Position,1,21,
37.2274,µm,Surface,Position,1,22,
44.0118,µm,Surface,Position,1,23,
38.1034,µm,Surface,Position,1,24,
41.2566,µm,Surface,Position,1,25,
37.8152,µm,Surface,Position,1,26,
29.4402,µm,Surface,Position,1,27,
42.5461,µm,Surface,Position,1,28,
40.0221,µm,Surface,Position,1,29,
42.1221,µm,Surface,Position,1,30,
30.2748,µm,Surface,Position,1,31,
36.2127,µm,Surface,Position,1,32,
41.8589,µm,Surface,Position,1,33,
31.0751,µm,Surface,Position,1,34,
40.9751,µm,Surface,Position,1,35,
41.957,µm,Surface,Position,1,36,
37.8357,µm,Surface,Position,1,37,
38.9555,µm,Surface,Position,1,38,
35.9122,µm,Surface,Position,1,39,
33.1202,µm,Surface,Position,1,40,
40.097,µm,Surface,Position,1,41,
28.4398,µm,Surface,Position,1,42,
26.6254,µm,Surface,Position,1,43,
29.1996,µm,Surface,Position,1,44,
26.8077,µm,Surface,Position,1,45,
29.8591,µm,Surface,Position,1,46,
26.6914,µm,Surface,Position,1,47,
27.2356,µm,Surface,Position,1,48,
26.8324,µm,Surface,Position,1,49,
27.6721,µm,Surface,Position,1,50,
26.0747,µm,Surface,Position,1,51,
26.936,µm,Surface,Position,1,52,
26.5796,µm,Surface,Position,1,53,
25.6148,µm,Surface,Position,1,54,
25.1555,µm,Surface,Position,1,55,
24.6478,µm,Surface,Position,1,57,
24.939,µm,Surface,Position,1,58,
39.6904,µm,Surface,Position,1,64,
37.5408,µm,Surface,Position,1,65,
41.8834,µm,Surface,Position,1,66,
35.882,µm,Surface,Position,1,67,
38.3084,µm,Surface,Position,1,68,
36.0564,µm,Surface,Position,1,69,
40.5102,µm,Surface,Position,1,70,
33.2441,µm,Surface,Position,1,71,
45.1663,µm,Surface,Position,1,72,
37.3957,µm,Surface,Position,1,73,
22.4699,µm,Surface,Position,1,74,
38.1125,µm,Surface,Position,1,75,
37.1432,µm,Surface,Position,1,76,
43.6528,µm,Surface,Position,1,77,
42.0429,µm,Surface,Position,1,78,
37.5223,µm,Surface,Position,1,79,
39.1973,µm,Surface,Position,1,80,
37.4913,µm,Surface,Position,1,81,
30.9896,µm,Surface,Position,1,82,
35.8691,µm,Surface,Position,1,83,
35.5097,µm,Surface,Position,1,84,
35.6841,µm,Surface,Position,1,85,
43.5398,µm,Surface,Position,1,86,
36.9177,µm,Surface,Position,1,87,
27.4312,µm,Surface,Position,1,88,
43.876,µm,Surface,Position,1,89,
40.9965,µm,Surface,Position,1,90,
36.5604,µm,Surface,Position,1,91,
42.9442,µm,Surface,Position,1,92,
42.4067,µm,Surface,Position,1,93,
40.3185,µm,Surface,Position,1,94,
28.4521,µm,Surface,Position,1,95,
40.5423,µm,Surface,Position,1,96,
35.038,µm,Surface,Position,1,97,
34.9973,µm,Surface,Position,1,98,
43.0589,µm,Surface,Position,1,99,
39.8267,µm,Surface,Position,1,100,
20.1867,µm,Surface,Position,1,101,
35.5748,µm,Surface,Position,1,102,
41.4354,µm,Surface,Position,1,103,
43.277,µm,Surface,Position,1,104,
35.7789,µm,Surface,Position,1,105,
23.6181,µm,Surface,Position,1,106,
