
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00518955,µm^3,Surface,ER,1,0,
0.145907,µm^3,Surface,ER,1,1,
0.0816579,µm^3,Surface,ER,1,2,
0.0797127,µm^3,Surface,ER,1,3,
0.00805183,µm^3,Surface,ER,1,4,
0,µm^3,Surface,ER,1,5,
0.359203,µm^3,Surface,ER,1,6,
0.627734,µm^3,Surface,ER,1,7,
0.0325545,µm^3,Surface,ER,1,8,
0.0222657,µm^3,Surface,ER,1,9,
0.119168,µm^3,Surface,ER,1,10,
0.0292479,µm^3,Surface,ER,1,11,
0.015548,µm^3,Surface,ER,1,12,
0,µm^3,Surface,ER,1,13,
0.193204,µm^3,Surface,ER,1,14,
0.00710698,µm^3,Surface,ER,1,15,
0.0197511,µm^3,Surface,ER,1,16,
0.237068,µm^3,Surface,ER,1,17,
0.03805,µm^3,Surface,ER,1,18,
0.0829708,µm^3,Surface,ER,1,19,
0.321129,µm^3,Surface,ER,1,20,
0.751456,µm^3,Surface,ER,1,21,
0.285961,µm^3,Surface,ER,1,22,
0.0173402,µm^3,Surface,ER,1,23,
0.116936,µm^3,Surface,ER,1,24,
0.248983,µm^3,Surface,ER,1,25,
0.0239748,µm^3,Surface,ER,1,26,
0.182116,µm^3,Surface,ER,1,27,
0.000319572,µm^3,Surface,ER,1,28,
0.000854506,µm^3,Surface,ER,1,29,
0.272903,µm^3,Surface,ER,1,30,
0.12901,µm^3,Surface,ER,1,31,
0.0125953,µm^3,Surface,ER,1,32,
0.137209,µm^3,Surface,ER,1,33,
0.0740992,µm^3,Surface,ER,1,34,
0.0307695,µm^3,Surface,ER,1,35,
0.0873621,µm^3,Surface,ER,1,36,
0.014874,µm^3,Surface,ER,1,37,
0,µm^3,Surface,ER,1,38,
0,µm^3,Surface,ER,1,39,
0.0193691,µm^3,Surface,ER,1,40,
0,µm^3,Surface,ER,1,41,
0.0008823,µm^3,Surface,ER,1,42,
0.189339,µm^3,Surface,ER,1,43,
0.0063428,µm^3,Surface,ER,1,44,
0,µm^3,Surface,ER,1,45,
0.00508535,µm^3,Surface,ER,1,46,
0.228481,µm^3,Surface,ER,1,47,
0.0441009,µm^3,Surface,ER,1,48,
0.234684,µm^3,Surface,ER,1,49,
0.022259,µm^3,Surface,ER,1,50,
0.0940035,µm^3,Surface,ER,1,51,
0.0959832,µm^3,Surface,ER,1,52,
0.0410302,µm^3,Surface,ER,1,53,
0,µm^3,Surface,ER,1,54,
0,µm^3,Surface,ER,1,55,
0.0407731,µm^3,Surface,ER,1,57,
0,µm^3,Surface,ER,1,58,
0.169236,µm^3,Surface,ER,1,64,
0.258252,µm^3,Surface,ER,1,65,
0.0194245,µm^3,Surface,ER,1,66,
0.0383626,µm^3,Surface,ER,1,67,
0.727036,µm^3,Surface,ER,1,68,
0.195233,µm^3,Surface,ER,1,69,
0.00834357,µm^3,Surface,ER,1,70,
0.0704664,µm^3,Surface,ER,1,71,
0.0366189,µm^3,Surface,ER,1,72,
0.215442,µm^3,Surface,ER,1,73,
0,µm^3,Surface,ER,1,74,
0.000534933,µm^3,Surface,ER,1,75,
0.0423018,µm^3,Surface,ER,1,76,
0.137117,µm^3,Surface,ER,1,77,
0.261154,µm^3,Surface,ER,1,78,
0.262155,µm^3,Surface,ER,1,79,
0,µm^3,Surface,ER,1,80,
0.0223702,µm^3,Surface,ER,1,81,
0.0120187,µm^3,Surface,ER,1,82,
0.0343683,µm^3,Surface,ER,1,83,
0.150582,µm^3,Surface,ER,1,84,
0.845889,µm^3,Surface,ER,1,85,
0.103034,µm^3,Surface,ER,1,86,
0.379946,µm^3,Surface,ER,1,87,
0.00357086,µm^3,Surface,ER,1,88,
0.00277193,µm^3,Surface,ER,1,89,
0.137286,µm^3,Surface,ER,1,90,
0.303133,µm^3,Surface,ER,1,91,
0.274784,µm^3,Surface,ER,1,92,
0.123167,µm^3,Surface,ER,1,93,
0.00512009,µm^3,Surface,ER,1,94,
1.38944e-05,µm^3,Surface,ER,1,95,
0,µm^3,Surface,ER,1,96,
0.639551,µm^3,Surface,ER,1,97,
0.211142,µm^3,Surface,ER,1,98,
0.00449482,µm^3,Surface,ER,1,99,
0.04961,µm^3,Surface,ER,1,100,
0,µm^3,Surface,ER,1,101,
0.489249,µm^3,Surface,ER,1,102,
0.115115,µm^3,Surface,ER,1,103,
0.021064,µm^3,Surface,ER,1,104,
0.152833,µm^3,Surface,ER,1,105,
0.0117963,µm^3,Surface,ER,1,106,
0.220396,µm^3,Surface,ER,1,107,
0.222683,µm^3,Surface,ER,1,108,
0.0299079,µm^3,Surface,ER,1,109,
0.322576,µm^3,Surface,ER,1,110,
0.0360559,µm^3,Surface,ER,1,111,
0.0376468,µm^3,Surface,ER,1,112,
0,µm^3,Surface,ER,1,113,
0.726007,µm^3,Surface,ER,1,114,
0.157404,µm^3,Surface,ER,1,115,
0.181121,µm^3,Surface,ER,1,117,
0,µm^3,Surface,ER,1,118,
0.0340205,µm^3,Surface,ER,1,119,
0.226738,µm^3,Surface,ER,1,120,
0.692845,µm^3,Surface,ER,1,121,
0.181067,µm^3,Surface,ER,1,122,
0.278702,µm^3,Surface,ER,1,123,
0.00131303,µm^3,Surface,ER,1,124,
0.1159,µm^3,Surface,ER,1,125,
0.0321447,µm^3,Surface,ER,1,126,
0.0609969,µm^3,Surface,ER,1,127,
0.000923977,µm^3,Surface,ER,1,129,
0.287234,µm^3,Surface,ER,1,130,
0.0527921,µm^3,Surface,ER,1,131,
0.114067,µm^3,Surface,ER,1,132,
1.00863,µm^3,Surface,ER,1,133,
0.0534584,µm^3,Surface,ER,1,134,
0.0531047,µm^3,Surface,ER,1,135,
0.0542858,µm^3,Surface,ER,1,136,
0.138972,µm^3,Surface,ER,1,137,
0.47767,µm^3,Surface,ER,1,138,
1.70622,µm^3,Surface,ER,1,139,
0.141779,µm^3,Surface,ER,1,140,
0.311493,µm^3,Surface,ER,1,141,
0.0217309,µm^3,Surface,ER,1,142,
0.45455,µm^3,Surface,ER,1,143,
0.0449068,µm^3,Surface,ER,1,144,
0.678572,µm^3,Surface,ER,1,145,
1.51716,µm^3,Surface,ER,1,146,
0,µm^3,Surface,ER,1,147,
0.0273721,µm^3,Surface,ER,1,148,
