
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.474832,,Surface,1,0,
0.395386,,Surface,1,1,
0.379314,,Surface,1,2,
0.272995,,Surface,1,3,
0.267136,,Surface,1,4,
0.548974,,Surface,1,5,
0.586514,,Surface,1,6,
0.407032,,Surface,1,7,
0.330027,,Surface,1,8,
0.421726,,Surface,1,9,
0.461084,,Surface,1,10,
0.232931,,Surface,1,11,
0.584513,,Surface,1,12,
0.339148,,Surface,1,13,
0.296175,,Surface,1,14,
0.258125,,Surface,1,15,
0.412368,,Surface,1,16,
0.296285,,Surface,1,17,
0.307086,,Surface,1,18,
0.340949,,Surface,1,19,
0.475034,,Surface,1,20,
0.535323,,Surface,1,21,
0.27228,,Surface,1,22,
0.567937,,Surface,1,23,
0.269053,,Surface,1,24,
0.539115,,Surface,1,25,
0.284267,,Surface,1,26,
0.564142,,Surface,1,27,
0.475696,,Surface,1,28,
0.296179,,Surface,1,29,
0.360501,,Surface,1,30,
0.322425,,Surface,1,31,
0.478369,,Surface,1,32,
0.313223,,Surface,1,33,
0.298326,,Surface,1,34,
0.386374,,Surface,1,35,
0.695126,,Surface,1,36,
0.375572,,Surface,1,37,
0.416466,,Surface,1,38,
0.411433,,Surface,1,39,
0.298202,,Surface,1,40,
0.482692,,Surface,1,41,
0.331273,,Surface,1,42,
0.344544,,Surface,1,43,
0.176545,,Surface,1,44,
0.326873,,Surface,1,45,
0.35538,,Surface,1,46,
0.444951,,Surface,1,47,
0.38902,,Surface,1,48,
0.780517,,Surface,1,49,
0.234973,,Surface,1,50,
0.465993,,Surface,1,51,
0.3758,,Surface,1,52,
0.291687,,Surface,1,53,
0.367969,,Surface,1,54,
0.344819,,Surface,1,55,
0.457514,,Surface,1,57,
0.323667,,Surface,1,58,
0.374231,,Surface,1,64,
0.600182,,Surface,1,65,
0.503372,,Surface,1,66,
0.42758,,Surface,1,67,
0.318754,,Surface,1,68,
0.278183,,Surface,1,69,
0.273745,,Surface,1,70,
0.569178,,Surface,1,71,
0.280965,,Surface,1,72,
0.427794,,Surface,1,73,
0.318274,,Surface,1,74,
0.407533,,Surface,1,75,
0.292698,,Surface,1,76,
0.425699,,Surface,1,77,
0.401152,,Surface,1,78,
0.331496,,Surface,1,79,
0.354296,,Surface,1,80,
0.342357,,Surface,1,81,
0.519917,,Surface,1,82,
0.331955,,Surface,1,83,
0.499952,,Surface,1,84,
0.382556,,Surface,1,85,
0.60931,,Surface,1,86,
0.343188,,Surface,1,87,
0.294178,,Surface,1,88,
0.246134,,Surface,1,89,
0.664874,,Surface,1,90,
0.261859,,Surface,1,91,
0.487906,,Surface,1,92,
