
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
26.793,µm,Surface,Image 1,1,0,
28.4325,µm,Surface,Image 1,1,1,
27.7651,µm,Surface,Image 1,1,2,
29.8258,µm,Surface,Image 1,1,3,
27.6194,µm,Surface,Image 1,1,4,
26.2717,µm,Surface,Image 1,1,5,
27.395,µm,Surface,Image 1,1,6,
26.3942,µm,Surface,Image 1,1,7,
24.3486,µm,Surface,Image 1,1,8,
27.4661,µm,Surface,Image 1,1,9,
26.9231,µm,Surface,Image 1,1,10,
27.4198,µm,Surface,Image 1,1,11,
28.9862,µm,Surface,Image 1,1,12,
21.9295,µm,Surface,Image 1,1,13,
25.6126,µm,Surface,Image 1,1,14,
28.6968,µm,Surface,Image 1,1,15,
27.0548,µm,Surface,Image 1,1,16,
27.1612,µm,Surface,Image 1,1,17,
21.891,µm,Surface,Image 1,1,18,
24.6148,µm,Surface,Image 1,1,19,
19.4799,µm,Surface,Image 1,1,20,
25.8788,µm,Surface,Image 1,1,21,
26.6395,µm,Surface,Image 1,1,22,
23.1671,µm,Surface,Image 1,1,23,
26.9828,µm,Surface,Image 1,1,24,
25.6588,µm,Surface,Image 1,1,25,
26.9223,µm,Surface,Image 1,1,26,
17.8209,µm,Surface,Image 1,1,27,
24.5669,µm,Surface,Image 1,1,28,
27.1238,µm,Surface,Image 1,1,29,
24.6614,µm,Surface,Image 1,1,30,
19.1466,µm,Surface,Image 1,1,31,
25.2862,µm,Surface,Image 1,1,32,
25.0564,µm,Surface,Image 1,1,33,
19.3869,µm,Surface,Image 1,1,34,
26.105,µm,Surface,Image 1,1,35,
24.9583,µm,Surface,Image 1,1,36,
25.211,µm,Surface,Image 1,1,37,
26.2283,µm,Surface,Image 1,1,38,
23.8866,µm,Surface,Image 1,1,39,
20.9138,µm,Surface,Image 1,1,40,
26.7031,µm,Surface,Image 1,1,41,
14.867,µm,Surface,Image 1,1,42,
12.1721,µm,Surface,Image 1,1,43,
14.8116,µm,Surface,Image 1,1,44,
11.5638,µm,Surface,Image 1,1,45,
14.6341,µm,Surface,Image 1,1,46,
10.0268,µm,Surface,Image 1,1,47,
10.163,µm,Surface,Image 1,1,48,
9.27628,µm,Surface,Image 1,1,49,
10.5185,µm,Surface,Image 1,1,50,
7.79819,µm,Surface,Image 1,1,51,
8.59982,µm,Surface,Image 1,1,52,
7.40524,µm,Surface,Image 1,1,53,
6.88593,µm,Surface,Image 1,1,54,
5.38853,µm,Surface,Image 1,1,55,
3.81668,µm,Surface,Image 1,1,57,
4.85603,µm,Surface,Image 1,1,58,
27.3897,µm,Surface,Image 1,1,64,
29.3087,µm,Surface,Image 1,1,65,
25.2297,µm,Surface,Image 1,1,66,
29.5403,µm,Surface,Image 1,1,67,
28.3434,µm,Surface,Image 1,1,68,
29.9431,µm,Surface,Image 1,1,69,
26.8006,µm,Surface,Image 1,1,70,
27.5326,µm,Surface,Image 1,1,71,
21.8809,µm,Surface,Image 1,1,72,
29.5856,µm,Surface,Image 1,1,73,
17.3082,µm,Surface,Image 1,1,74,
29.0994,µm,Surface,Image 1,1,75,
29.871,µm,Surface,Image 1,1,76,
23.3943,µm,Surface,Image 1,1,77,
24.6089,µm,Surface,Image 1,1,78,
29.426,µm,Surface,Image 1,1,79,
27.9816,µm,Surface,Image 1,1,80,
29.5888,µm,Surface,Image 1,1,81,
