
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.839206,,Surface,1,0,
0.705206,,Surface,1,1,
0.852759,,Surface,1,2,
0.812563,,Surface,1,3,
0.850616,,Surface,1,4,
0.834766,,Surface,1,5,
0.663442,,Surface,1,6,
0.636167,,Surface,1,7,
0.850299,,Surface,1,8,
0.929533,,Surface,1,9,
0.801506,,Surface,1,10,
0.765596,,Surface,1,11,
0.766016,,Surface,1,12,
0.914441,,Surface,1,13,
0.734714,,Surface,1,14,
0.912149,,Surface,1,15,
0.766425,,Surface,1,16,
0.794177,,Surface,1,17,
0.852597,,Surface,1,18,
0.862808,,Surface,1,19,
0.797702,,Surface,1,20,
0.796544,,Surface,1,21,
0.770528,,Surface,1,22,
0.837636,,Surface,1,23,
0.570202,,Surface,1,24,
0.647585,,Surface,1,25,
0.720657,,Surface,1,26,
0.728159,,Surface,1,27,
0.870426,,Surface,1,28,
0.875516,,Surface,1,29,
0.664782,,Surface,1,30,
0.890057,,Surface,1,31,
0.930602,,Surface,1,32,
0.775589,,Surface,1,33,
0.84622,,Surface,1,34,
0.770201,,Surface,1,35,
0.741627,,Surface,1,36,
0.674696,,Surface,1,37,
0.93542,,Surface,1,38,
0.892811,,Surface,1,39,
0.878501,,Surface,1,40,
0.764972,,Surface,1,41,
0.779931,,Surface,1,42,
0.787293,,Surface,1,43,
0.790968,,Surface,1,44,
0.93116,,Surface,1,45,
0.918037,,Surface,1,46,
0.651363,,Surface,1,47,
0.89254,,Surface,1,48,
0.772157,,Surface,1,49,
0.86517,,Surface,1,50,
0.751459,,Surface,1,51,
0.764175,,Surface,1,52,
0.827406,,Surface,1,53,
0.8924,,Surface,1,54,
0.748535,,Surface,1,55,
0.912627,,Surface,1,57,
0.890967,,Surface,1,58,
0.814764,,Surface,1,64,
0.638363,,Surface,1,65,
0.834113,,Surface,1,66,
0.807442,,Surface,1,67,
0.768403,,Surface,1,68,
0.765597,,Surface,1,69,
0.824473,,Surface,1,70,
0.802971,,Surface,1,71,
0.860509,,Surface,1,72,
0.792981,,Surface,1,73,
0.889966,,Surface,1,74,
0.93537,,Surface,1,75,
0.783304,,Surface,1,76,
0.839562,,Surface,1,77,
0.795346,,Surface,1,78,
0.809895,,Surface,1,79,
0.901475,,Surface,1,80,
0.793719,,Surface,1,81,
0.960303,,Surface,1,82,
0.858968,,Surface,1,83,
0.750015,,Surface,1,84,
0.754588,,Surface,1,85,
0.832197,,Surface,1,86,
0.796444,,Surface,1,87,
0.946665,,Surface,1,88,
0.968507,,Surface,1,89,
0.632649,,Surface,1,90,
0.732074,,Surface,1,91,
0.791129,,Surface,1,92,
0.801404,,Surface,1,93,
0.907118,,Surface,1,94,
0.716087,,Surface,1,95,
0.744408,,Surface,1,96,
0.78908,,Surface,1,97,
0.758451,,Surface,1,98,
0.812639,,Surface,1,99,
0.815164,,Surface,1,100,
0.864284,,Surface,1,101,
0.698862,,Surface,1,102,
0.621775,,Surface,1,103,
0.732733,,Surface,1,104,
0.75862,,Surface,1,105,
0.936648,,Surface,1,106,
0.703586,,Surface,1,107,
0.807608,,Surface,1,108,
0.780437,,Surface,1,109,
0.651055,,Surface,1,110,
0.862332,,Surface,1,111,
0.741535,,Surface,1,112,
0.83529,,Surface,1,113,
0.732569,,Surface,1,114,
0.760975,,Surface,1,115,
0.716258,,Surface,1,117,
0.940563,,Surface,1,118,
0.88562,,Surface,1,119,
0.667419,,Surface,1,120,
0.61094,,Surface,1,121,
0.708391,,Surface,1,122,
0.751637,,Surface,1,123,
0.855869,,Surface,1,124,
0.745429,,Surface,1,125,
0.828819,,Surface,1,126,
0.900456,,Surface,1,127,
0.916347,,Surface,1,129,
0.664037,,Surface,1,130,
0.772666,,Surface,1,131,
0.809891,,Surface,1,132,
0.667695,,Surface,1,133,
0.740492,,Surface,1,134,
0.793065,,Surface,1,135,
0.769658,,Surface,1,136,
0.740416,,Surface,1,137,
0.738152,,Surface,1,138,
0.764249,,Surface,1,139,
0.839583,,Surface,1,140,
0.807211,,Surface,1,141,
0.840998,,Surface,1,142,
0.78933,,Surface,1,143,
0.838626,,Surface,1,144,
0.73247,,Surface,1,145,
0.625446,,Surface,1,146,
0.952687,,Surface,1,147,
0.843562,,Surface,1,148,
0.672546,,Surface,1,149,
0.735921,,Surface,1,150,
0.698132,,Surface,1,151,
0.797996,,Surface,1,152,
0.883187,,Surface,1,153,
0.861399,,Surface,1,154,
0.613277,,Surface,1,155,
0.690409,,Surface,1,156,
0.696572,,Surface,1,158,
0.826327,,Surface,1,159,
0.923006,,Surface,1,160,
0.779681,,Surface,1,161,
0.562143,,Surface,1,162,
0.759545,,Surface,1,163,
0.631658,,Surface,1,164,
0.652587,,Surface,1,165,
0.77504,,Surface,1,166,
0.77112,,Surface,1,167,
0.72189,,Surface,1,168,
0.802433,,Surface,1,169,
0.861785,,Surface,1,170,
0.66478,,Surface,1,171,
0.783168,,Surface,1,172,
0.775631,,Surface,1,173,
0.869082,,Surface,1,174,
0.850228,,Surface,1,175,
0.776684,,Surface,1,176,
0.931021,,Surface,1,177,
0.805866,,Surface,1,178,
0.894407,,Surface,1,179,
0.661168,,Surface,1,180,
0.915505,,Surface,1,181,
0.80088,,Surface,1,182,
0.766739,,Surface,1,183,
0.745841,,Surface,1,184,
0.735969,,Surface,1,185,
0.692515,,Surface,1,186,
0.786194,,Surface,1,187,
0.723093,,Surface,1,188,
0.635863,,Surface,1,189,
0.770354,,Surface,1,190,
0.784203,,Surface,1,191,
0.795995,,Surface,1,192,
0.727605,,Surface,1,193,
0.583961,,Surface,1,194,
0.765833,,Surface,1,195,
0.726152,,Surface,1,196,
0.624425,,Surface,1,197,
0.773909,,Surface,1,199,
0.717253,,Surface,1,200,
0.615177,,Surface,1,201,
0.688777,,Surface,1,202,
0.729825,,Surface,1,203,
0.785518,,Surface,1,204,
0.802396,,Surface,1,205,
0.668701,,Surface,1,207,
0.802661,,Surface,1,208,
0.786656,,Surface,1,209,
0.932323,,Surface,1,210,
0.699508,,Surface,1,211,
0.732184,,Surface,1,212,
0.767785,,Surface,1,213,
0.652612,,Surface,1,215,
0.674375,,Surface,1,216,
0.956676,,Surface,1,217,
0.801704,,Surface,1,218,
0.873024,,Surface,1,219,
0.735273,,Surface,1,220,
0.869971,,Surface,1,221,
0.627005,,Surface,1,222,
0.7875,,Surface,1,223,
0.768631,,Surface,1,224,
0.535087,,Surface,1,225,
0.685864,,Surface,1,226,
0.772084,,Surface,1,227,
0.800645,,Surface,1,228,
0.934544,,Surface,1,229,
0.636726,,Surface,1,230,
0.645975,,Surface,1,231,
0.751382,,Surface,1,232,
0.721809,,Surface,1,233,
0.714931,,Surface,1,234,
0.561595,,Surface,1,235,
0.579823,,Surface,1,236,
0.721936,,Surface,1,237,
0.639699,,Surface,1,238,
0.811899,,Surface,1,239,
0.658375,,Surface,1,240,
0.762208,,Surface,1,241,
0.662141,,Surface,1,242,
0.781031,,Surface,1,243,
0.839612,,Surface,1,244,
0.833924,,Surface,1,245,
0.628252,,Surface,1,246,
0.671798,,Surface,1,247,
0.749918,,Surface,1,248,
0.800691,,Surface,1,249,
0.747214,,Surface,1,250,
0.682566,,Surface,1,251,
0.750163,,Surface,1,252,
0.81266,,Surface,1,253,
0.676759,,Surface,1,254,
0.774686,,Surface,1,255,
0.692175,,Surface,1,256,
0.788691,,Surface,1,257,
0.865698,,Surface,1,258,
0.733891,,Surface,1,259,
0.637014,,Surface,1,260,
0.934329,,Surface,1,261,
0.817936,,Surface,1,262,
0.743546,,Surface,1,263,
0.927074,,Surface,1,264,
0.922318,,Surface,1,265,
0.849684,,Surface,1,266,
0.68747,,Surface,1,267,
0.652681,,Surface,1,269,
0.71667,,Surface,1,270,
0.713136,,Surface,1,271,
0.835207,,Surface,1,272,
0.755382,,Surface,1,273,
0.958091,,Surface,1,274,
0.868158,,Surface,1,275,
0.715197,,Surface,1,276,
0.689134,,Surface,1,277,
0.769766,,Surface,1,278,
0.758954,,Surface,1,279,
0.613716,,Surface,1,280,
0.803892,,Surface,1,282,
0.70993,,Surface,1,284,
0.677624,,Surface,1,285,
0.778128,,Surface,1,286,
0.665402,,Surface,1,287,
0.680422,,Surface,1,288,
0.7245,,Surface,1,289,
0.634136,,Surface,1,290,
0.62038,,Surface,1,291,
0.753758,,Surface,1,292,
0.900744,,Surface,1,293,
0.762539,,Surface,1,294,
0.770417,,Surface,1,295,
0.681464,,Surface,1,296,
0.82118,,Surface,1,297,
0.731563,,Surface,1,298,
0.672243,,Surface,1,299,
0.77191,,Surface,1,300,
0.736887,,Surface,1,301,
0.72995,,Surface,1,303,
0.768162,,Surface,1,304,
0.586281,,Surface,1,305,
0.721399,,Surface,1,306,
0.634151,,Surface,1,307,
0.939582,,Surface,1,308,
0.791201,,Surface,1,309,
0.642909,,Surface,1,310,
0.571101,,Surface,1,311,
0.566583,,Surface,1,312,
0.702226,,Surface,1,313,
0.585245,,Surface,1,314,
0.66648,,Surface,1,315,
0.709785,,Surface,1,316,
0.839745,,Surface,1,317,
0.609899,,Surface,1,318,
0.634078,,Surface,1,319,
0.653644,,Surface,1,320,
0.922406,,Surface,1,321,
0.722126,,Surface,1,322,
0.776278,,Surface,1,323,
0.549323,,Surface,1,324,
0.693512,,Surface,1,325,
0.843275,,Surface,1,326,
0.954899,,Surface,1,327,
0.630556,,Surface,1,328,
0.925859,,Surface,1,329,
0.866679,,Surface,1,330,
0.951951,,Surface,1,333,
0.947489,,Surface,1,334,
0.955598,,Surface,1,335,
