
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.006,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.798264,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-3.85385,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-2.00209,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-3.98154,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.69202,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.0243835,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-3.63346,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
3.58211,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.497623,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.908806,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-2.89315,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-1.15427,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-8.60418,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-3.85147,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.667248,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-2.91028,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.736633,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
5.908,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-5.14909,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
8.15436,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.59065,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.928867,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-6.53003,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.552605,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-2.72597,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.547157,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
9.48384,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-4.37214,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-1.58554,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-2.55283,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
8.68526,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
2.64458,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-1.55665,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
8.51088,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.262993,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.897953,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
2.68676,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.73535,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
4.2089,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
7.11577,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.06294,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
13.1626,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
15.6598,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
13.185,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
16.4329,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
13.3954,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
17.6074,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
17.7348,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
18.3909,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
17.3793,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
19.9019,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
19.265,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
20.5255,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
21.2096,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
22.3445,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
23.9164,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
23.1736,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-5.28272,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-2.7714,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-8.11259,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
