
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.700086,18.7526,-11.0772,48.5823,,3,Intensity Outside,Image 1,1,,
0.3315,0.700086,12.1982,-10.9654,35.3619,,3,Intensity Outside,Image 1,1,,
0.5525,0.700086,7.59947,-9.57466,24.7736,,3,Intensity Outside,Image 1,1,,
0.7735,0.700086,4.8023,-7.77852,17.3831,,3,Intensity Outside,Image 1,1,,
0.9945,0.700086,3.2076,-6.50666,12.9219,,3,Intensity Outside,Image 1,1,,
1.2155,0.700086,2.2628,-5.4884,10.014,,3,Intensity Outside,Image 1,1,,
1.4365,0.700086,1.60495,-4.41823,7.62813,,3,Intensity Outside,Image 1,1,,
1.6575,0.700086,1.16473,-3.75657,6.08603,,3,Intensity Outside,Image 1,1,,
1.8785,0.700086,0.922353,-3.8932,5.7379,,3,Intensity Outside,Image 1,1,,
2.0995,0.700086,0.792606,-4.45772,6.04293,,3,Intensity Outside,Image 1,1,,
2.3205,0.700086,0.707609,-4.72993,6.14515,,3,Intensity Outside,Image 1,1,,
2.5415,0.700086,0.622737,-4.31114,5.55662,,3,Intensity Outside,Image 1,1,,
2.7625,0.700086,0.541145,-3.79557,4.87786,,3,Intensity Outside,Image 1,1,,
2.9835,0.700086,0.468782,-3.24403,4.18159,,3,Intensity Outside,Image 1,1,,
3.2045,0.700086,0.404432,-2.69698,3.50585,,3,Intensity Outside,Image 1,1,,
3.4255,0.700086,0.339782,-2.16029,2.83986,,3,Intensity Outside,Image 1,1,,
3.6465,0.700086,0.282147,-1.76027,2.32456,,3,Intensity Outside,Image 1,1,,
3.8675,0.700086,0.241353,-1.52752,2.01023,,3,Intensity Outside,Image 1,1,,
4.0885,0.700086,0.210935,-1.35354,1.77541,,3,Intensity Outside,Image 1,1,,
4.3095,0.700086,0.18911,-1.24626,1.62448,,3,Intensity Outside,Image 1,1,,
4.5305,0.700086,0.175641,-1.14821,1.49949,,3,Intensity Outside,Image 1,1,,
4.7515,0.700086,0.164844,-1.00468,1.33437,,3,Intensity Outside,Image 1,1,,
4.9725,0.700086,0.155224,-0.846662,1.15711,,3,Intensity Outside,Image 1,1,,
5.1935,0.700086,0.151755,-0.751939,1.05545,,3,Intensity Outside,Image 1,1,,
5.4145,0.700086,0.151934,-0.731483,1.03535,,3,Intensity Outside,Image 1,1,,
5.6355,0.700086,0.151065,-0.730085,1.03221,,3,Intensity Outside,Image 1,1,,
5.8565,0.700086,0.148118,-0.723883,1.02012,,3,Intensity Outside,Image 1,1,,
6.0775,0.700086,0.145301,-0.740779,1.03138,,3,Intensity Outside,Image 1,1,,
6.2985,0.700086,0.140603,-0.694168,0.975373,,3,Intensity Outside,Image 1,1,,
6.5195,0.700086,0.13804,-0.657136,0.933215,,3,Intensity Outside,Image 1,1,,
6.7405,0.700086,0.135718,-0.625663,0.897099,,3,Intensity Outside,Image 1,1,,
6.9615,0.700086,0.131974,-0.60573,0.869679,,3,Intensity Outside,Image 1,1,,
7.1825,0.700086,0.12929,-0.598078,0.856658,,3,Intensity Outside,Image 1,1,,
7.4035,0.700086,0.130209,-0.625159,0.885576,,3,Intensity Outside,Image 1,1,,
7.6245,0.700086,0.132301,-0.668855,0.933457,,3,Intensity Outside,Image 1,1,,
7.8455,0.700086,0.13179,-0.706512,0.970093,,3,Intensity Outside,Image 1,1,,
8.0665,0.700086,0.12723,-0.679787,0.934247,,3,Intensity Outside,Image 1,1,,
8.2875,0.700086,0.121234,-0.622845,0.865313,,3,Intensity Outside,Image 1,1,,
8.5085,0.700086,0.117953,-0.58356,0.819465,,3,Intensity Outside,Image 1,1,,
8.7295,0.700086,0.118696,-0.590005,0.827396,,3,Intensity Outside,Image 1,1,,
8.9505,0.700086,0.122681,-0.661004,0.906365,,3,Intensity Outside,Image 1,1,,
9.1715,0.700086,0.123499,-0.694348,0.941347,,3,Intensity Outside,Image 1,1,,
9.3925,0.700086,0.121708,-0.678738,0.922155,,3,Intensity Outside,Image 1,1,,
9.6135,0.700086,0.119561,-0.630632,0.869755,,3,Intensity Outside,Image 1,1,,
9.8345,0.700086,0.121796,-0.632596,0.876189,,3,Intensity Outside,Image 1,1,,
10.0555,0.700086,0.12326,-0.637854,0.884373,,3,Intensity Outside,Image 1,1,,
10.2765,0.700086,0.122465,-0.643339,0.888268,,3,Intensity Outside,Image 1,1,,
10.4975,0.700086,0.120117,-0.653968,0.894203,,3,Intensity Outside,Image 1,1,,
10.7185,0.700086,0.120794,-0.683791,0.925378,,3,Intensity Outside,Image 1,1,,
10.9395,0.700086,0.124385,-0.713355,0.962125,,3,Intensity Outside,Image 1,1,,
11.1605,0.700086,0.127936,-0.751141,1.00701,,3,Intensity Outside,Image 1,1,,
11.3815,0.700086,0.128949,-0.765295,1.02319,,3,Intensity Outside,Image 1,1,,
11.6025,0.700086,0.129283,-0.784109,1.04267,,3,Intensity Outside,Image 1,1,,
11.8235,0.700086,0.130753,-0.756421,1.01793,,3,Intensity Outside,Image 1,1,,
12.0445,0.700086,0.133891,-0.761278,1.02906,,3,Intensity Outside,Image 1,1,,
12.2655,0.700086,0.137513,-0.785879,1.06091,,3,Intensity Outside,Image 1,1,,
12.4865,0.700086,0.13807,-0.751983,1.02812,,3,Intensity Outside,Image 1,1,,
12.7075,0.700086,0.134002,-0.671448,0.939451,,3,Intensity Outside,Image 1,1,,
12.9285,0.700086,0.128992,-0.622123,0.880108,,3,Intensity Outside,Image 1,1,,
