
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.57341,µm,Surface,Position,1,0,
4.25,µm,Surface,Position,1,1,
3.10588,µm,Surface,Position,1,2,
3.75248,µm,Surface,Position,1,3,
3.86306,µm,Surface,Position,1,4,
5.76863,µm,Surface,Position,1,5,
4.49798,µm,Surface,Position,1,6,
4.65784,µm,Surface,Position,1,7,
5.59512,µm,Surface,Position,1,8,
5.38305,µm,Surface,Position,1,9,
4.26229,µm,Surface,Position,1,10,
3.18,µm,Surface,Position,1,11,
3.89925,µm,Surface,Position,1,12,
4.24,µm,Surface,Position,1,13,
4.1868,µm,Surface,Position,1,14,
3.6,µm,Surface,Position,1,15,
3.232,µm,Surface,Position,1,16,
4.43823,µm,Surface,Position,1,17,
5.40452,µm,Surface,Position,1,18,
4.3648,µm,Surface,Position,1,19,
5.52164,µm,Surface,Position,1,20,
4.54724,µm,Surface,Position,1,21,
4.01573,µm,Surface,Position,1,22,
4.27568,µm,Surface,Position,1,23,
4.08375,µm,Surface,Position,1,24,
4.11412,µm,Surface,Position,1,25,
5.11968,µm,Surface,Position,1,26,
5.48138,µm,Surface,Position,1,27,
4.63,µm,Surface,Position,1,28,
3.77179,µm,Surface,Position,1,29,
4.1373,µm,Surface,Position,1,30,
5.44737,µm,Surface,Position,1,31,
4.78,µm,Surface,Position,1,32,
3.90311,µm,Surface,Position,1,33,
5.5131,µm,Surface,Position,1,34,
4.05873,µm,Surface,Position,1,35,
4.4591,µm,Surface,Position,1,36,
5,µm,Surface,Position,1,37,
4.2,µm,Surface,Position,1,38,
5.2,µm,Surface,Position,1,39,
5.61714,µm,Surface,Position,1,40,
4.52429,µm,Surface,Position,1,41,
5.32,µm,Surface,Position,1,42,
5.33248,µm,Surface,Position,1,43,
5.32468,µm,Surface,Position,1,44,
3.55849,µm,Surface,Position,1,45,
5.48966,µm,Surface,Position,1,46,
5.32459,µm,Surface,Position,1,47,
4.84507,µm,Surface,Position,1,48,
5.41667,µm,Surface,Position,1,49,
5.52373,µm,Surface,Position,1,50,
5.52641,µm,Surface,Position,1,51,
5.31765,µm,Surface,Position,1,52,
5.71667,µm,Surface,Position,1,53,
5.21818,µm,Surface,Position,1,54,
5.68224,µm,Surface,Position,1,55,
5.69215,µm,Surface,Position,1,57,
5.76667,µm,Surface,Position,1,58,
4.67805,µm,Surface,Position,1,64,
3.51176,µm,Surface,Position,1,65,
