
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.32446,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
7.05205,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
10.2541,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
8.1933,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
10.4327,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
4.09924,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
7.28956,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
11.3943,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
2.86389,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
5.8651,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
6.72562,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
10.6652,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
8.96881,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
16.2544,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
12.2418,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
8.56453,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
11.1291,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
7.61972,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
2.20445,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
13.4702,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.601952,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
7.7392,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
8.1665,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
14.9509,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
9.04248,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
12.1956,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
8.75427,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.379309,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
13.4852,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
10.9612,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
13.0612,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.21388,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
7.15176,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
12.798,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
2.01421,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
11.9141,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
12.8961,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
8.77473,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
9.89457,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
6.85128,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
4.05926,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
11.036,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.621094,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-2.43554,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.138655,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-2.25328,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.798126,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-2.36955,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
