
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.909186,µm,Surface,P,1,0,
0,µm,Surface,P,1,1,
0.467158,µm,Surface,P,1,2,
0,µm,Surface,P,1,3,
0.334378,µm,Surface,P,1,4,
1.28536,µm,Surface,P,1,5,
0,µm,Surface,P,1,6,
0,µm,Surface,P,1,7,
0.743894,µm,Surface,P,1,8,
0,µm,Surface,P,1,9,
0.0441597,µm,Surface,P,1,10,
0,µm,Surface,P,1,11,
0,µm,Surface,P,1,12,
0,µm,Surface,P,1,13,
0,µm,Surface,P,1,14,
0.451458,µm,Surface,P,1,15,
0.137391,µm,Surface,P,1,16,
0,µm,Surface,P,1,17,
0.642959,µm,Surface,P,1,18,
0.0830612,µm,Surface,P,1,19,
0.61635,µm,Surface,P,1,20,
0.171988,µm,Surface,P,1,21,
0.182963,µm,Surface,P,1,22,
0.692702,µm,Surface,P,1,23,
0,µm,Surface,P,1,24,
0,µm,Surface,P,1,25,
0,µm,Surface,P,1,26,
0,µm,Surface,P,1,27,
0.0736133,µm,Surface,P,1,28,
0.866392,µm,Surface,P,1,29,
0,µm,Surface,P,1,30,
0.537138,µm,Surface,P,1,31,
0.0920352,µm,Surface,P,1,32,
0,µm,Surface,P,1,33,
0.440095,µm,Surface,P,1,34,
1.30944,µm,Surface,P,1,35,
0.291347,µm,Surface,P,1,36,
0,µm,Surface,P,1,37,
0,µm,Surface,P,1,38,
0.109368,µm,Surface,P,1,39,
1.27054,µm,Surface,P,1,40,
0.219557,µm,Surface,P,1,41,
0,µm,Surface,P,1,42,
0.712068,µm,Surface,P,1,43,
0.268015,µm,Surface,P,1,44,
1.49886,µm,Surface,P,1,45,
1.07361,µm,Surface,P,1,46,
0.300033,µm,Surface,P,1,47,
0.398349,µm,Surface,P,1,48,
0.227388,µm,Surface,P,1,49,
0.210688,µm,Surface,P,1,50,
0.703502,µm,Surface,P,1,51,
0,µm,Surface,P,1,52,
0.741179,µm,Surface,P,1,53,
2.04958,µm,Surface,P,1,54,
2.83595,µm,Surface,P,1,55,
4.46739,µm,Surface,P,1,57,
3.91093,µm,Surface,P,1,58,
0.864626,µm,Surface,P,1,64,
0,µm,Surface,P,1,65,
0.141263,µm,Surface,P,1,66,
0,µm,Surface,P,1,67,
0,µm,Surface,P,1,68,
0,µm,Surface,P,1,69,
0.291101,µm,Surface,P,1,70,
0.222037,µm,Surface,P,1,71,
0.110835,µm,Surface,P,1,72,
0.28389,µm,Surface,P,1,73,
2.25329,µm,Surface,P,1,74,
1.01177,µm,Surface,P,1,75,
0.789601,µm,Surface,P,1,76,
0,µm,Surface,P,1,77,
0.0145723,µm,Surface,P,1,78,
0.425427,µm,Surface,P,1,79,
0,µm,Surface,P,1,80,
0.382457,µm,Surface,P,1,81,
1.58065,µm,Surface,P,1,82,
0.0267715,µm,Surface,P,1,83,
0,µm,Surface,P,1,84,
0,µm,Surface,P,1,85,
0,µm,Surface,P,1,86,
0,µm,Surface,P,1,87,
0.428318,µm,Surface,P,1,88,
1.09174,µm,Surface,P,1,89,
0.662567,µm,Surface,P,1,90,
0.45477,µm,Surface,P,1,91,
0,µm,Surface,P,1,92,
0,µm,Surface,P,1,93,
0.85004,µm,Surface,P,1,94,
0.414211,µm,Surface,P,1,95,
0.912395,µm,Surface,P,1,96,
0,µm,Surface,P,1,97,
0.117788,µm,Surface,P,1,98,
0.603036,µm,Surface,P,1,99,
0.0833597,µm,Surface,P,1,100,
1.70062,µm,Surface,P,1,101,
0.321514,µm,Surface,P,1,102,
0,µm,Surface,P,1,103,
0.571612,µm,Surface,P,1,104,
0,µm,Surface,P,1,105,
0.15835,µm,Surface,P,1,106,
0,µm,Surface,P,1,107,
0.121256,µm,Surface,P,1,108,
1.0713,µm,Surface,P,1,109,
0,µm,Surface,P,1,110,
0.156308,µm,Surface,P,1,111,
0.976631,µm,Surface,P,1,112,
1.64477,µm,Surface,P,1,113,
0,µm,Surface,P,1,114,
0.0579736,µm,Surface,P,1,115,
0.46485,µm,Surface,P,1,117,
1.12525,µm,Surface,P,1,118,
0.482158,µm,Surface,P,1,119,
0,µm,Surface,P,1,120,
0,µm,Surface,P,1,121,
0,µm,Surface,P,1,122,
0.219917,µm,Surface,P,1,123,
0,µm,Surface,P,1,124,
0.387359,µm,Surface,P,1,125,
1.70354,µm,Surface,P,1,126,
0.0668125,µm,Surface,P,1,127,
0.72124,µm,Surface,P,1,129,
0,µm,Surface,P,1,130,
1.31503,µm,Surface,P,1,131,
0,µm,Surface,P,1,132,
0,µm,Surface,P,1,133,
0.0562593,µm,Surface,P,1,134,
1.46399,µm,Surface,P,1,135,
0.00320675,µm,Surface,P,1,136,
0.363759,µm,Surface,P,1,137,
0,µm,Surface,P,1,138,
0,µm,Surface,P,1,139,
0.0621202,µm,Surface,P,1,140,
1.88745,µm,Surface,P,1,141,
0.722299,µm,Surface,P,1,142,
0,µm,Surface,P,1,143,
0.045168,µm,Surface,P,1,144,
0.149011,µm,Surface,P,1,145,
0,µm,Surface,P,1,146,
0.74707,µm,Surface,P,1,147,
0,µm,Surface,P,1,148,
0,µm,Surface,P,1,149,
0.107314,µm,Surface,P,1,150,
0,µm,Surface,P,1,151,
0.346582,µm,Surface,P,1,152,
0.692138,µm,Surface,P,1,153,
0.212424,µm,Surface,P,1,154,
0.276877,µm,Surface,P,1,155,
0.0554277,µm,Surface,P,1,156,
0.420336,µm,Surface,P,1,158,
1.07062,µm,Surface,P,1,159,
0.410245,µm,Surface,P,1,160,
0,µm,Surface,P,1,161,
0,µm,Surface,P,1,162,
0.006464,µm,Surface,P,1,163,
0,µm,Surface,P,1,164,
0.0728719,µm,Surface,P,1,165,
0,µm,Surface,P,1,166,
0,µm,Surface,P,1,167,
0,µm,Surface,P,1,168,
0.341595,µm,Surface,P,1,169,
0.0787764,µm,Surface,P,1,170,
0,µm,Surface,P,1,171,
0,µm,Surface,P,1,172,
0.0472056,µm,Surface,P,1,173,
0,µm,Surface,P,1,174,
0,µm,Surface,P,1,175,
0.112786,µm,Surface,P,1,176,
1.163,µm,Surface,P,1,177,
0.755533,µm,Surface,P,1,178,
0.831575,µm,Surface,P,1,179,
0,µm,Surface,P,1,180,
0.639475,µm,Surface,P,1,181,
0,µm,Surface,P,1,182,
0.844331,µm,Surface,P,1,183,
0,µm,Surface,P,1,184,
0.0451192,µm,Surface,P,1,185,
0.0131389,µm,Surface,P,1,186,
0,µm,Surface,P,1,187,
0,µm,Surface,P,1,188,
0,µm,Surface,P,1,189,
0.622077,µm,Surface,P,1,190,
0,µm,Surface,P,1,191,
0.631747,µm,Surface,P,1,192,
0,µm,Surface,P,1,193,
0,µm,Surface,P,1,194,
0,µm,Surface,P,1,195,
0,µm,Surface,P,1,196,
0,µm,Surface,P,1,197,
0,µm,Surface,P,1,199,
0,µm,Surface,P,1,200,
0,µm,Surface,P,1,201,
0,µm,Surface,P,1,202,
0,µm,Surface,P,1,203,
0.283821,µm,Surface,P,1,204,
0.110437,µm,Surface,P,1,205,
0,µm,Surface,P,1,207,
0.194571,µm,Surface,P,1,208,
0,µm,Surface,P,1,209,
0,µm,Surface,P,1,210,
0,µm,Surface,P,1,211,
0,µm,Surface,P,1,212,
0,µm,Surface,P,1,213,
0,µm,Surface,P,1,215,
0,µm,Surface,P,1,216,
1.91346,µm,Surface,P,1,217,
0,µm,Surface,P,1,218,
2.21025,µm,Surface,P,1,219,
0,µm,Surface,P,1,220,
0,µm,Surface,P,1,221,
0,µm,Surface,P,1,222,
0,µm,Surface,P,1,223,
0,µm,Surface,P,1,224,
0,µm,Surface,P,1,225,
0,µm,Surface,P,1,226,
0,µm,Surface,P,1,227,
0,µm,Surface,P,1,228,
0.804023,µm,Surface,P,1,229,
0,µm,Surface,P,1,230,
0,µm,Surface,P,1,231,
0,µm,Surface,P,1,232,
0,µm,Surface,P,1,233,
0,µm,Surface,P,1,234,
0,µm,Surface,P,1,235,
0,µm,Surface,P,1,236,
0,µm,Surface,P,1,237,
0,µm,Surface,P,1,238,
0.254559,µm,Surface,P,1,239,
0,µm,Surface,P,1,240,
1.72487,µm,Surface,P,1,241,
0,µm,Surface,P,1,242,
0,µm,Surface,P,1,243,
2.2394,µm,Surface,P,1,244,
0.538472,µm,Surface,P,1,245,
0,µm,Surface,P,1,246,
0,µm,Surface,P,1,247,
0.379659,µm,Surface,P,1,248,
1.89587,µm,Surface,P,1,249,
0,µm,Surface,P,1,250,
0,µm,Surface,P,1,251,
0,µm,Surface,P,1,252,
0.544984,µm,Surface,P,1,253,
0,µm,Surface,P,1,254,
0,µm,Surface,P,1,255,
0,µm,Surface,P,1,256,
0,µm,Surface,P,1,257,
1.0565,µm,Surface,P,1,258,
0,µm,Surface,P,1,259,
0.0341738,µm,Surface,P,1,260,
0.342799,µm,Surface,P,1,261,
0,µm,Surface,P,1,262,
0,µm,Surface,P,1,263,
0.534423,µm,Surface,P,1,264,
0.814914,µm,Surface,P,1,265,
0.501411,µm,Surface,P,1,266,
0,µm,Surface,P,1,267,
0,µm,Surface,P,1,269,
0.0548322,µm,Surface,P,1,270,
0,µm,Surface,P,1,271,
0.494145,µm,Surface,P,1,272,
0,µm,Surface,P,1,273,
0.312244,µm,Surface,P,1,274,
0.158806,µm,Surface,P,1,275,
0,µm,Surface,P,1,276,
0,µm,Surface,P,1,277,
0.176504,µm,Surface,P,1,278,
0.0504838,µm,Surface,P,1,279,
0.573706,µm,Surface,P,1,280,
0.860928,µm,Surface,P,1,282,
0,µm,Surface,P,1,284,
0,µm,Surface,P,1,285,
0.491186,µm,Surface,P,1,286,
0,µm,Surface,P,1,287,
0,µm,Surface,P,1,288,
0,µm,Surface,P,1,289,
0.205917,µm,Surface,P,1,290,
0.761512,µm,Surface,P,1,291,
0.621356,µm,Surface,P,1,292,
0,µm,Surface,P,1,293,
0,µm,Surface,P,1,294,
0.749058,µm,Surface,P,1,295,
0.106235,µm,Surface,P,1,296,
0,µm,Surface,P,1,297,
0,µm,Surface,P,1,298,
0,µm,Surface,P,1,299,
0.306962,µm,Surface,P,1,300,
0.833488,µm,Surface,P,1,301,
0,µm,Surface,P,1,303,
0,µm,Surface,P,1,304,
0,µm,Surface,P,1,305,
0,µm,Surface,P,1,306,
0.28603,µm,Surface,P,1,307,
0.0357858,µm,Surface,P,1,308,
1.02688,µm,Surface,P,1,309,
0.644893,µm,Surface,P,1,310,
0.594643,µm,Surface,P,1,311,
0,µm,Surface,P,1,312,
0.221188,µm,Surface,P,1,313,
0.0638841,µm,Surface,P,1,314,
0,µm,Surface,P,1,315,
0.311564,µm,Surface,P,1,316,
0,µm,Surface,P,1,317,
0,µm,Surface,P,1,318,
0.34994,µm,Surface,P,1,319,
0,µm,Surface,P,1,320,
0,µm,Surface,P,1,321,
0.0140289,µm,Surface,P,1,322,
0,µm,Surface,P,1,323,
0.00527509,µm,Surface,P,1,324,
0.308429,µm,Surface,P,1,325,
0.0811061,µm,Surface,P,1,326,
0,µm,Surface,P,1,327,
0,µm,Surface,P,1,328,
0,µm,Surface,P,1,329,
0,µm,Surface,P,1,330,
1.23511,µm,Surface,P,1,333,
1.53262,µm,Surface,P,1,334,
0.842523,µm,Surface,P,1,335,
