
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.04112,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.717711,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.426407,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.220186,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.330774,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
2.23634,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.965695,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.12556,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
2.06283,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.85076,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.730006,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.352289,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.366959,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.707711,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.65451,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.0677114,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.300289,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.905946,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.87223,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.832511,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.98935,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.01495,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.483441,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.743387,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.551458,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.581835,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.58739,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.94909,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.09771,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.239506,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.605012,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.91508,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.24771,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.37082,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.98081,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.526442,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.926813,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.46771,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.667711,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.66771,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
2.08485,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.991997,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.78771,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.80019,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.79239,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.0262017,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.95737,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.7923,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.31278,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.88438,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.99144,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.99413,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.78536,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
