
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.251953,,Surface,2,Image 1,1,0,
5.5625,,Surface,2,Image 1,1,1,
8.11719,,Surface,2,Image 1,1,2,
10.1484,,Surface,2,Image 1,1,3,
3.57422,,Surface,2,Image 1,1,4,
0.0893555,,Surface,2,Image 1,1,5,
2,,Surface,2,Image 1,1,6,
15.6406,,Surface,2,Image 1,1,7,
3.96875,,Surface,2,Image 1,1,8,
22.5156,,Surface,2,Image 1,1,9,
14.0625,,Surface,2,Image 1,1,10,
27.1562,,Surface,2,Image 1,1,11,
9.32422,,Surface,2,Image 1,1,12,
6.56836,,Surface,2,Image 1,1,13,
12.3516,,Surface,2,Image 1,1,14,
3.2998,,Surface,2,Image 1,1,15,
12.75,,Surface,2,Image 1,1,16,
4.64062,,Surface,2,Image 1,1,17,
0.847656,,Surface,2,Image 1,1,18,
9.35938,,Surface,2,Image 1,1,19,
0.945312,,Surface,2,Image 1,1,20,
1.89062,,Surface,2,Image 1,1,21,
11.0391,,Surface,2,Image 1,1,22,
12.4336,,Surface,2,Image 1,1,23,
8.57031,,Surface,2,Image 1,1,24,
11.2734,,Surface,2,Image 1,1,25,
6.28906,,Surface,2,Image 1,1,26,
0.417969,,Surface,2,Image 1,1,27,
11.0352,,Surface,2,Image 1,1,28,
7.53516,,Surface,2,Image 1,1,29,
12.5391,,Surface,2,Image 1,1,30,
0.785156,,Surface,2,Image 1,1,31,
4.92969,,Surface,2,Image 1,1,32,
7.55469,,Surface,2,Image 1,1,33,
0.310547,,Surface,2,Image 1,1,34,
6.05078,,Surface,2,Image 1,1,35,
0.972656,,Surface,2,Image 1,1,36,
24.25,,Surface,2,Image 1,1,37,
7.27734,,Surface,2,Image 1,1,38,
13.5332,,Surface,2,Image 1,1,39,
1.48047,,Surface,2,Image 1,1,40,
29.4375,,Surface,2,Image 1,1,41,
3.96289,,Surface,2,Image 1,1,42,
2.48047,,Surface,2,Image 1,1,43,
