
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.595529,,Surface,Ly,1,0,
0.910929,,Surface,Ly,1,1,
0.95841,,Surface,Ly,1,2,
0.954971,,Surface,Ly,1,3,
0.318254,,Surface,Ly,1,4,
0.442535,,Surface,Ly,1,5,
0.905105,,Surface,Ly,1,6,
0.957494,,Surface,Ly,1,7,
0.792919,,Surface,Ly,1,8,
1,,Surface,Ly,1,9,
0.972346,,Surface,Ly,1,10,
0.982582,,Surface,Ly,1,11,
0.973711,,Surface,Ly,1,12,
1,,Surface,Ly,1,13,
0.947702,,Surface,Ly,1,14,
0.965017,,Surface,Ly,1,15,
0.969124,,Surface,Ly,1,16,
0.945648,,Surface,Ly,1,17,
0.714325,,Surface,Ly,1,18,
0.898193,,Surface,Ly,1,19,
0.657836,,Surface,Ly,1,20,
0.837154,,Surface,Ly,1,21,
0.960661,,Surface,Ly,1,22,
0.972707,,Surface,Ly,1,23,
0.840491,,Surface,Ly,1,24,
0.936203,,Surface,Ly,1,25,
0.574474,,Surface,Ly,1,26,
0.663977,,Surface,Ly,1,27,
0.981694,,Surface,Ly,1,28,
0.541437,,Surface,Ly,1,29,
0.843416,,Surface,Ly,1,30,
0.774439,,Surface,Ly,1,31,
0.973641,,Surface,Ly,1,32,
0.96906,,Surface,Ly,1,33,
0.784809,,Surface,Ly,1,34,
0.268543,,Surface,Ly,1,35,
0.695324,,Surface,Ly,1,36,
0.880743,,Surface,Ly,1,37,
0.98594,,Surface,Ly,1,38,
0.976571,,Surface,Ly,1,39,
0.451954,,Surface,Ly,1,40,
0.930619,,Surface,Ly,1,41,
0.802011,,Surface,Ly,1,42,
0.777805,,Surface,Ly,1,43,
0.648703,,Surface,Ly,1,44,
0,,Surface,Ly,1,45,
1,,Surface,Ly,1,46,
0.864236,,Surface,Ly,1,47,
0.975372,,Surface,Ly,1,48,
0.909566,,Surface,Ly,1,49,
0.652762,,Surface,Ly,1,50,
0.461226,,Surface,Ly,1,51,
0.782621,,Surface,Ly,1,52,
0.217901,,Surface,Ly,1,53,
0.518514,,Surface,Ly,1,54,
0.094665,,Surface,Ly,1,55,
0.465082,,Surface,Ly,1,57,
0.180211,,Surface,Ly,1,58,
0.687601,,Surface,Ly,1,64,
0.919228,,Surface,Ly,1,65,
0.613089,,Surface,Ly,1,66,
0.452251,,Surface,Ly,1,67,
0.919813,,Surface,Ly,1,68,
0.870343,,Surface,Ly,1,69,
0.882743,,Surface,Ly,1,70,
0.759147,,Surface,Ly,1,71,
0.943912,,Surface,Ly,1,72,
0.0315159,,Surface,Ly,1,73,
0,,Surface,Ly,1,74,
0.656753,,Surface,Ly,1,75,
0.000596528,,Surface,Ly,1,76,
0.978429,,Surface,Ly,1,77,
0.770922,,Surface,Ly,1,78,
0.171123,,Surface,Ly,1,79,
0.353486,,Surface,Ly,1,80,
0.342646,,Surface,Ly,1,81,
1,,Surface,Ly,1,82,
0.722194,,Surface,Ly,1,83,
0.696928,,Surface,Ly,1,84,
0.750502,,Surface,Ly,1,85,
0.942074,,Surface,Ly,1,86,
0.431143,,Surface,Ly,1,87,
0.890494,,Surface,Ly,1,88,
0.897555,,Surface,Ly,1,89,
0.681492,,Surface,Ly,1,90,
0.454497,,Surface,Ly,1,91,
0.958533,,Surface,Ly,1,92,
0.982056,,Surface,Ly,1,93,
0.0406126,,Surface,Ly,1,94,
0.0708078,,Surface,Ly,1,95,
0.865566,,Surface,Ly,1,96,
0.832796,,Surface,Ly,1,97,
0.591832,,Surface,Ly,1,98,
0.977848,,Surface,Ly,1,99,
0.82871,,Surface,Ly,1,100,
0,,Surface,Ly,1,101,
0.871792,,Surface,Ly,1,102,
0.882716,,Surface,Ly,1,103,
0.837948,,Surface,Ly,1,104,
0.871809,,Surface,Ly,1,105,
0.707032,,Surface,Ly,1,106,
0.963391,,Surface,Ly,1,107,
0.673526,,Surface,Ly,1,108,
0.9274,,Surface,Ly,1,109,
0.966351,,Surface,Ly,1,110,
0.959012,,Surface,Ly,1,111,
0.82656,,Surface,Ly,1,112,
0.462991,,Surface,Ly,1,113,
0.829591,,Surface,Ly,1,114,
0.933295,,Surface,Ly,1,115,
0.856731,,Surface,Ly,1,117,
0.849164,,Surface,Ly,1,118,
0.673032,,Surface,Ly,1,119,
0.966906,,Surface,Ly,1,120,
0.965429,,Surface,Ly,1,121,
0.979319,,Surface,Ly,1,122,
0.744813,,Surface,Ly,1,123,
0.980731,,Surface,Ly,1,124,
0.644759,,Surface,Ly,1,125,
0.776666,,Surface,Ly,1,126,
0.937779,,Surface,Ly,1,127,
0.830302,,Surface,Ly,1,129,
0.963992,,Surface,Ly,1,130,
