
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,232.484,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,538.184,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,912.533,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1342.85,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1828.63,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2359.66,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2925.57,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3517.58,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4121.78,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4725.09,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5307.66,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5861.18,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6386.44,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6889.78,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7373.46,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,7840.66,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,8293.91,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,8736.01,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,9168.97,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,9594.94,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,10011,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,10414.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,10806.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,11182.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,11542.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,11889.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,12229.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,12563.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12893,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,13219.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,13543.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,13866.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,14186.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,14502.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,14815.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,15125.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,15432.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,15737,µm^3,Cumulative Volume Outside,Image 1,1,,
