
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.10003,8.76495,3.70495,13.8249,,7,Intensity Outside,Image 1,1,,
0.3315,3.10003,7.03393,2.74306,11.3248,,7,Intensity Outside,Image 1,1,,
0.5525,3.10003,5.71676,2.15998,9.27353,,7,Intensity Outside,Image 1,1,,
0.7735,3.10003,4.80354,1.83499,7.77209,,7,Intensity Outside,Image 1,1,,
0.9945,3.10003,4.17373,1.63161,6.71584,,7,Intensity Outside,Image 1,1,,
1.2155,3.10003,3.72977,1.48117,5.97837,,7,Intensity Outside,Image 1,1,,
1.4365,3.10003,3.39077,1.35889,5.42266,,7,Intensity Outside,Image 1,1,,
1.6575,3.10003,3.1275,1.24336,5.01164,,7,Intensity Outside,Image 1,1,,
1.8785,3.10003,2.9276,1.11348,4.74172,,7,Intensity Outside,Image 1,1,,
2.0995,3.10003,2.7697,0.983362,4.55604,,7,Intensity Outside,Image 1,1,,
2.3205,3.10003,2.64624,0.856436,4.43604,,7,Intensity Outside,Image 1,1,,
2.5415,3.10003,2.55353,0.748815,4.35824,,7,Intensity Outside,Image 1,1,,
2.7625,3.10003,2.49229,0.666893,4.31769,,7,Intensity Outside,Image 1,1,,
2.9835,3.10003,2.46085,0.615081,4.30661,,7,Intensity Outside,Image 1,1,,
3.2045,3.10003,2.45371,0.60125,4.30618,,7,Intensity Outside,Image 1,1,,
3.4255,3.10003,2.47361,0.638894,4.30832,,7,Intensity Outside,Image 1,1,,
3.6465,3.10003,2.52114,0.713492,4.32879,,7,Intensity Outside,Image 1,1,,
3.8675,3.10003,2.5896,0.808429,4.37077,,7,Intensity Outside,Image 1,1,,
4.0885,3.10003,2.65484,0.883785,4.42589,,7,Intensity Outside,Image 1,1,,
4.3095,3.10003,2.69816,0.923945,4.47238,,7,Intensity Outside,Image 1,1,,
4.5305,3.10003,2.72386,0.944233,4.50348,,7,Intensity Outside,Image 1,1,,
4.7515,3.10003,2.73925,0.954536,4.52397,,7,Intensity Outside,Image 1,1,,
4.9725,3.10003,2.74809,0.963387,4.53279,,7,Intensity Outside,Image 1,1,,
5.1935,3.10003,2.75397,0.971261,4.53667,,7,Intensity Outside,Image 1,1,,
5.4145,3.10003,2.75993,0.968809,4.55104,,7,Intensity Outside,Image 1,1,,
5.6355,3.10003,2.76385,0.96005,4.56766,,7,Intensity Outside,Image 1,1,,
5.8565,3.10003,2.76379,0.950855,4.57672,,7,Intensity Outside,Image 1,1,,
6.0775,3.10003,2.7642,0.941524,4.58688,,7,Intensity Outside,Image 1,1,,
6.2985,3.10003,2.76575,0.935203,4.5963,,7,Intensity Outside,Image 1,1,,
6.5195,3.10003,2.76748,0.927546,4.60742,,7,Intensity Outside,Image 1,1,,
6.7405,3.10003,2.76721,0.920744,4.61368,,7,Intensity Outside,Image 1,1,,
6.9615,3.10003,2.76857,0.916318,4.62083,,7,Intensity Outside,Image 1,1,,
7.1825,3.10003,2.77129,0.912774,4.62981,,7,Intensity Outside,Image 1,1,,
7.4035,3.10003,2.77732,0.911193,4.64345,,7,Intensity Outside,Image 1,1,,
7.6245,3.10003,2.78145,0.912022,4.65088,,7,Intensity Outside,Image 1,1,,
7.8455,3.10003,2.78684,0.912231,4.66145,,7,Intensity Outside,Image 1,1,,
8.0665,3.10003,2.79193,0.910553,4.6733,,7,Intensity Outside,Image 1,1,,
8.2875,3.10003,2.79815,0.909006,4.68729,,7,Intensity Outside,Image 1,1,,
8.5085,3.10003,2.80281,0.907899,4.69772,,7,Intensity Outside,Image 1,1,,
8.7295,3.10003,2.80749,0.905537,4.70944,,7,Intensity Outside,Image 1,1,,
8.9505,3.10003,2.81299,0.906162,4.71983,,7,Intensity Outside,Image 1,1,,
9.1715,3.10003,2.81743,0.904421,4.73044,,7,Intensity Outside,Image 1,1,,
9.3925,3.10003,2.8229,0.902463,4.74334,,7,Intensity Outside,Image 1,1,,
9.6135,3.10003,2.8258,0.895782,4.75582,,7,Intensity Outside,Image 1,1,,
9.8345,3.10003,2.8265,0.888401,4.76459,,7,Intensity Outside,Image 1,1,,
10.0555,3.10003,2.82588,0.877937,4.77382,,7,Intensity Outside,Image 1,1,,
10.2765,3.10003,2.82728,0.865514,4.78905,,7,Intensity Outside,Image 1,1,,
10.4975,3.10003,2.83229,0.856886,4.8077,,7,Intensity Outside,Image 1,1,,
10.7185,3.10003,2.83689,0.853929,4.81985,,7,Intensity Outside,Image 1,1,,
10.9395,3.10003,2.84355,0.853327,4.83377,,7,Intensity Outside,Image 1,1,,
11.1605,3.10003,2.84757,0.85165,4.84349,,7,Intensity Outside,Image 1,1,,
11.3815,3.10003,2.8508,0.847301,4.85431,,7,Intensity Outside,Image 1,1,,
11.6025,3.10003,2.85574,0.845431,4.86605,,7,Intensity Outside,Image 1,1,,
11.8235,3.10003,2.86386,0.84467,4.88305,,7,Intensity Outside,Image 1,1,,
12.0445,3.10003,2.87168,0.845771,4.8976,,7,Intensity Outside,Image 1,1,,
12.2655,3.10003,2.88072,0.846226,4.91522,,7,Intensity Outside,Image 1,1,,
12.4865,3.10003,2.88934,0.846974,4.93171,,7,Intensity Outside,Image 1,1,,
12.7075,3.10003,2.89697,0.848186,4.94575,,7,Intensity Outside,Image 1,1,,
12.9285,3.10003,2.90433,0.847544,4.96112,,7,Intensity Outside,Image 1,1,,
13.1495,3.10003,2.91168,0.846873,4.97649,,7,Intensity Outside,Image 1,1,,
13.3705,3.10003,2.92244,0.847682,4.99719,,7,Intensity Outside,Image 1,1,,
13.5915,3.10003,2.93389,0.849012,5.01878,,7,Intensity Outside,Image 1,1,,
13.8125,3.10003,2.94163,0.849458,5.03381,,7,Intensity Outside,Image 1,1,,
14.0335,3.10003,2.94908,0.849294,5.04886,,7,Intensity Outside,Image 1,1,,
14.2545,3.10003,2.95971,0.852749,5.06667,,7,Intensity Outside,Image 1,1,,
14.4755,3.10003,2.97251,0.856658,5.08835,,7,Intensity Outside,Image 1,1,,
14.6965,3.10003,2.9833,0.858241,5.10837,,7,Intensity Outside,Image 1,1,,
14.9175,3.10003,2.9927,0.859916,5.12549,,7,Intensity Outside,Image 1,1,,
15.1385,3.10003,3.00419,0.864884,5.14349,,7,Intensity Outside,Image 1,1,,
15.3595,3.10003,3.01061,0.866652,5.15456,,7,Intensity Outside,Image 1,1,,
15.5805,3.10003,3.01426,0.865152,5.16337,,7,Intensity Outside,Image 1,1,,
15.8015,3.10003,3.01723,0.864819,5.16964,,7,Intensity Outside,Image 1,1,,
16.0225,3.10003,3.01974,0.862574,5.17691,,7,Intensity Outside,Image 1,1,,
16.2435,3.10003,3.02485,0.862146,5.18754,,7,Intensity Outside,Image 1,1,,
16.4645,3.10003,3.02735,0.860609,5.1941,,7,Intensity Outside,Image 1,1,,
16.6855,3.10003,3.03307,0.860677,5.20547,,7,Intensity Outside,Image 1,1,,
16.9065,3.10003,3.03992,0.861057,5.21878,,7,Intensity Outside,Image 1,1,,
17.1275,3.10003,3.04607,0.862891,5.22925,,7,Intensity Outside,Image 1,1,,
17.3485,3.10003,3.05293,0.863202,5.24266,,7,Intensity Outside,Image 1,1,,
17.5695,3.10003,3.06169,0.863582,5.25979,,7,Intensity Outside,Image 1,1,,
17.7905,3.10003,3.07197,0.865048,5.27889,,7,Intensity Outside,Image 1,1,,
18.0115,3.10003,3.08063,0.863522,5.29774,,7,Intensity Outside,Image 1,1,,
18.2325,3.10003,3.09204,0.865718,5.31836,,7,Intensity Outside,Image 1,1,,
18.4535,3.10003,3.10214,0.870111,5.33418,,7,Intensity Outside,Image 1,1,,
18.6745,3.10003,3.11402,0.874346,5.35369,,7,Intensity Outside,Image 1,1,,
18.8955,3.10003,3.12634,0.878535,5.37415,,7,Intensity Outside,Image 1,1,,
19.1165,3.10003,3.13535,0.882103,5.38859,,7,Intensity Outside,Image 1,1,,
19.3375,3.10003,3.14356,0.886179,5.40094,,7,Intensity Outside,Image 1,1,,
19.5585,3.10003,3.15316,0.892557,5.41377,,7,Intensity Outside,Image 1,1,,
19.7795,3.10003,3.16573,0.898365,5.4331,,7,Intensity Outside,Image 1,1,,
20.0005,3.10003,3.18118,0.905938,5.45643,,7,Intensity Outside,Image 1,1,,
20.2215,3.10003,3.19555,0.910612,5.48049,,7,Intensity Outside,Image 1,1,,
20.4425,3.10003,3.20941,0.914532,5.5043,,7,Intensity Outside,Image 1,1,,
20.6635,3.10003,3.22038,0.919256,5.5215,,7,Intensity Outside,Image 1,1,,
20.8845,3.10003,3.23019,0.924038,5.53635,,7,Intensity Outside,Image 1,1,,
21.1055,3.10003,3.24047,0.92862,5.55232,,7,Intensity Outside,Image 1,1,,
21.3265,3.10003,3.25327,0.933385,5.57316,,7,Intensity Outside,Image 1,1,,
21.5475,3.10003,3.26821,0.93872,5.5977,,7,Intensity Outside,Image 1,1,,
21.7685,3.10003,3.28084,0.941043,5.62064,,7,Intensity Outside,Image 1,1,,
21.9895,3.10003,3.29034,0.939704,5.64097,,7,Intensity Outside,Image 1,1,,
22.2105,3.10003,3.29811,0.9368,5.65941,,7,Intensity Outside,Image 1,1,,
22.4315,3.10003,3.3107,0.939524,5.68187,,7,Intensity Outside,Image 1,1,,
22.6525,3.10003,3.32588,0.946258,5.7055,,7,Intensity Outside,Image 1,1,,
22.8735,3.10003,3.33846,0.953446,5.72347,,7,Intensity Outside,Image 1,1,,
23.0945,3.10003,3.35157,0.959929,5.74321,,7,Intensity Outside,Image 1,1,,
23.3155,3.10003,3.36651,0.966209,5.76682,,7,Intensity Outside,Image 1,1,,
23.5365,3.10003,3.38725,0.98519,5.78931,,7,Intensity Outside,Image 1,1,,
23.7575,3.10003,3.42986,1.03695,5.82278,,7,Intensity Outside,Image 1,1,,
23.9785,3.10003,3.50547,1.14415,5.8668,,7,Intensity Outside,Image 1,1,,
24.1995,3.10003,3.55097,1.22501,5.87693,,7,Intensity Outside,Image 1,1,,
24.4205,3.10003,3.57443,1.28535,5.86351,,7,Intensity Outside,Image 1,1,,
24.6415,3.10003,3.57688,1.26834,5.88542,,7,Intensity Outside,Image 1,1,,
