
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,1.39639,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,7.01236,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,26.9778,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,85.5178,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,219.558,µm^3,Cumulative Volume,Image 1,1,,
0.1105,452.042,µm^3,Cumulative Volume,Image 1,1,,
0.3315,757.743,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1132.09,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1562.4,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2048.19,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2579.22,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3145.13,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3737.14,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4341.34,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4944.65,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5527.22,µm^3,Cumulative Volume,Image 1,1,,
2.5415,6080.74,µm^3,Cumulative Volume,Image 1,1,,
2.7625,6605.99,µm^3,Cumulative Volume,Image 1,1,,
2.9835,7109.34,µm^3,Cumulative Volume,Image 1,1,,
3.2045,7593.02,µm^3,Cumulative Volume,Image 1,1,,
3.4255,8060.22,µm^3,Cumulative Volume,Image 1,1,,
3.6465,8513.46,µm^3,Cumulative Volume,Image 1,1,,
3.8675,8955.57,µm^3,Cumulative Volume,Image 1,1,,
4.0885,9388.53,µm^3,Cumulative Volume,Image 1,1,,
4.3095,9814.5,µm^3,Cumulative Volume,Image 1,1,,
4.5305,10230.6,µm^3,Cumulative Volume,Image 1,1,,
4.7515,10634.4,µm^3,Cumulative Volume,Image 1,1,,
4.9725,11026.4,µm^3,Cumulative Volume,Image 1,1,,
5.1935,11402.1,µm^3,Cumulative Volume,Image 1,1,,
5.4145,11762.5,µm^3,Cumulative Volume,Image 1,1,,
5.6355,12109.3,µm^3,Cumulative Volume,Image 1,1,,
5.8565,12448.9,µm^3,Cumulative Volume,Image 1,1,,
6.0775,12783.2,µm^3,Cumulative Volume,Image 1,1,,
