
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.753474,,Surface,1,544,
0.727078,,Surface,1,545,
0.380864,,Surface,1,552,
0.680851,,Surface,1,554,
0.52764,,Surface,1,561,
0.510105,,Surface,1,562,
0.459797,,Surface,1,564,
0.577532,,Surface,1,579,
0.404191,,Surface,1,586,
0.645431,,Surface,1,587,
0.277083,,Surface,1,594,
0.400135,,Surface,1,597,
0.343764,,Surface,1,603,
0.239797,,Surface,1,604,
0.269807,,Surface,1,607,
0.77026,,Surface,1,609,
0.350401,,Surface,1,610,
0.389766,,Surface,1,611,
0.210304,,Surface,1,612,
0.272051,,Surface,1,614,
0.41693,,Surface,1,615,
0.448544,,Surface,1,617,
0.437576,,Surface,1,619,
0.408634,,Surface,1,620,
0.373291,,Surface,1,621,
0.517537,,Surface,1,622,
0.698388,,Surface,1,623,
0.38045,,Surface,1,624,
0.207026,,Surface,1,625,
0.280784,,Surface,1,626,
0.186683,,Surface,1,627,
0.586704,,Surface,1,629,
0.278502,,Surface,1,630,
0.310476,,Surface,1,632,
0.434801,,Surface,1,634,
0.221591,,Surface,1,638,
0.209792,,Surface,1,639,
0.340061,,Surface,1,641,
0.319774,,Surface,1,642,
0.362025,,Surface,1,643,
0.261555,,Surface,1,646,
0.176037,,Surface,1,648,
0.253035,,Surface,1,650,
0.301273,,Surface,1,651,
0.317678,,Surface,1,652,
0.1573,,Surface,1,654,
0.519022,,Surface,1,655,
0.620839,,Surface,1,656,
0.459136,,Surface,1,657,
0.291982,,Surface,1,658,
0.324727,,Surface,1,659,
0.461856,,Surface,1,660,
0.242227,,Surface,1,661,
0.238005,,Surface,1,662,
0.310067,,Surface,1,664,
0.347271,,Surface,1,665,
0.327782,,Surface,1,666,
0.329214,,Surface,1,667,
0.458339,,Surface,1,669,
0.19464,,Surface,1,670,
0.353339,,Surface,1,671,
0.300341,,Surface,1,672,
0.426959,,Surface,1,674,
0.383804,,Surface,1,676,
0.303288,,Surface,1,677,
0.263785,,Surface,1,678,
0.372219,,Surface,1,679,
0.311266,,Surface,1,680,
0.262531,,Surface,1,681,
0.249293,,Surface,1,682,
0.42308,,Surface,1,683,
0.397022,,Surface,1,684,
0.199856,,Surface,1,686,
0.312833,,Surface,1,687,
0.450295,,Surface,1,688,
0.401447,,Surface,1,689,
0.40978,,Surface,1,690,
0.516153,,Surface,1,691,
