
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.499324,7.16133,-5.13686,19.4595,,5,Intensity Outside,Image 1,1,,
0.3315,0.499324,3.09316,-3.62016,9.80647,,5,Intensity Outside,Image 1,1,,
0.5525,0.499324,1.68365,-2.21014,5.57745,,5,Intensity Outside,Image 1,1,,
0.7735,0.499324,1.05936,-1.72224,3.84096,,5,Intensity Outside,Image 1,1,,
0.9945,0.499324,0.692412,-1.7871,3.17193,,5,Intensity Outside,Image 1,1,,
1.2155,0.499324,0.467455,-2.14059,3.0755,,5,Intensity Outside,Image 1,1,,
1.4365,0.499324,0.33754,-2.66345,3.33853,,5,Intensity Outside,Image 1,1,,
1.6575,0.499324,0.2645,-3.07081,3.59981,,5,Intensity Outside,Image 1,1,,
1.8785,0.499324,0.211776,-3.01173,3.43528,,5,Intensity Outside,Image 1,1,,
2.0995,0.499324,0.164617,-2.50869,2.83792,,5,Intensity Outside,Image 1,1,,
2.3205,0.499324,0.13453,-2.07382,2.34288,,5,Intensity Outside,Image 1,1,,
2.5415,0.499324,0.116489,-1.79505,2.02803,,5,Intensity Outside,Image 1,1,,
2.7625,0.499324,0.104346,-1.58537,1.79406,,5,Intensity Outside,Image 1,1,,
2.9835,0.499324,0.0911204,-1.38518,1.56742,,5,Intensity Outside,Image 1,1,,
3.2045,0.499324,0.0792006,-1.28886,1.44726,,5,Intensity Outside,Image 1,1,,
3.4255,0.499324,0.073287,-1.3551,1.50168,,5,Intensity Outside,Image 1,1,,
3.6465,0.499324,0.0672408,-1.34526,1.47974,,5,Intensity Outside,Image 1,1,,
3.8675,0.499324,0.0554709,-1.14142,1.25236,,5,Intensity Outside,Image 1,1,,
4.0885,0.499324,0.0472348,-0.990648,1.08512,,5,Intensity Outside,Image 1,1,,
4.3095,0.499324,0.043144,-0.858487,0.944775,,5,Intensity Outside,Image 1,1,,
4.5305,0.499324,0.0430964,-0.754671,0.840864,,5,Intensity Outside,Image 1,1,,
4.7515,0.499324,0.0454815,-0.690394,0.781357,,5,Intensity Outside,Image 1,1,,
4.9725,0.499324,0.0511894,-0.704291,0.80667,,5,Intensity Outside,Image 1,1,,
5.1935,0.499324,0.0588205,-0.845583,0.963224,,5,Intensity Outside,Image 1,1,,
5.4145,0.499324,0.0672258,-1.04407,1.17852,,5,Intensity Outside,Image 1,1,,
5.6355,0.499324,0.0733354,-1.08299,1.22966,,5,Intensity Outside,Image 1,1,,
5.8565,0.499324,0.0832931,-1.19191,1.3585,,5,Intensity Outside,Image 1,1,,
6.0775,0.499324,0.0998756,-1.40217,1.60192,,5,Intensity Outside,Image 1,1,,
6.2985,0.499324,0.137575,-1.88967,2.16482,,5,Intensity Outside,Image 1,1,,
6.5195,0.499324,0.192808,-2.68459,3.0702,,5,Intensity Outside,Image 1,1,,
6.7405,0.499324,0.25301,-3.59625,4.10227,,5,Intensity Outside,Image 1,1,,
6.9615,0.499324,0.286197,-3.88234,4.45474,,5,Intensity Outside,Image 1,1,,
7.1825,0.499324,0.272819,-3.45651,4.00215,,5,Intensity Outside,Image 1,1,,
7.4035,0.499324,0.247307,-2.90641,3.40103,,5,Intensity Outside,Image 1,1,,
7.6245,0.499324,0.238451,-2.69259,3.1695,,5,Intensity Outside,Image 1,1,,
7.8455,0.499324,0.25083,-2.74607,3.24773,,5,Intensity Outside,Image 1,1,,
8.0665,0.499324,0.285813,-2.99603,3.56766,,5,Intensity Outside,Image 1,1,,
8.2875,0.499324,0.331793,-3.32473,3.98832,,5,Intensity Outside,Image 1,1,,
8.5085,0.499324,0.354522,-3.31415,4.0232,,5,Intensity Outside,Image 1,1,,
8.7295,0.499324,0.351423,-3.16851,3.87136,,5,Intensity Outside,Image 1,1,,
8.9505,0.499324,0.334973,-2.93912,3.60907,,5,Intensity Outside,Image 1,1,,
9.1715,0.499324,0.333777,-2.8761,3.54365,,5,Intensity Outside,Image 1,1,,
9.3925,0.499324,0.358206,-3.10197,3.81838,,5,Intensity Outside,Image 1,1,,
9.6135,0.499324,0.387043,-3.41384,4.18793,,5,Intensity Outside,Image 1,1,,
9.8345,0.499324,0.405903,-3.689,4.50081,,5,Intensity Outside,Image 1,1,,
10.0555,0.499324,0.41121,-3.8698,4.69222,,5,Intensity Outside,Image 1,1,,
10.2765,0.499324,0.407673,-3.94702,4.76236,,5,Intensity Outside,Image 1,1,,
10.4975,0.499324,0.383136,-3.90718,4.67345,,5,Intensity Outside,Image 1,1,,
10.7185,0.499324,0.334448,-3.44865,4.11754,,5,Intensity Outside,Image 1,1,,
10.9395,0.499324,0.300238,-3.02866,3.62913,,5,Intensity Outside,Image 1,1,,
11.1605,0.499324,0.293943,-2.83598,3.42387,,5,Intensity Outside,Image 1,1,,
11.3815,0.499324,0.307189,-2.83568,3.45006,,5,Intensity Outside,Image 1,1,,
11.6025,0.499324,0.34811,-3.10109,3.79731,,5,Intensity Outside,Image 1,1,,
11.8235,0.499324,0.430719,-3.80909,4.67053,,5,Intensity Outside,Image 1,1,,
12.0445,0.499324,0.487506,-4.05865,5.03366,,5,Intensity Outside,Image 1,1,,
12.2655,0.499324,0.500656,-3.86108,4.8624,,5,Intensity Outside,Image 1,1,,
12.4865,0.499324,0.516204,-3.84801,4.88042,,5,Intensity Outside,Image 1,1,,
12.7075,0.499324,0.562609,-4.15082,5.27604,,5,Intensity Outside,Image 1,1,,
12.9285,0.499324,0.616303,-4.32388,5.55649,,5,Intensity Outside,Image 1,1,,
13.1495,0.499324,0.646825,-4.31266,5.60631,,5,Intensity Outside,Image 1,1,,
13.3705,0.499324,0.674681,-4.52546,5.87482,,5,Intensity Outside,Image 1,1,,
13.5915,0.499324,0.69521,-4.76967,6.16009,,5,Intensity Outside,Image 1,1,,
13.8125,0.499324,0.708868,-4.85723,6.27497,,5,Intensity Outside,Image 1,1,,
14.0335,0.499324,0.723165,-4.93753,6.38386,,5,Intensity Outside,Image 1,1,,
14.2545,0.499324,0.743334,-5.11587,6.60253,,5,Intensity Outside,Image 1,1,,
14.4755,0.499324,0.735207,-5.0409,6.51131,,5,Intensity Outside,Image 1,1,,
14.6965,0.499324,0.703282,-4.80349,6.21006,,5,Intensity Outside,Image 1,1,,
14.9175,0.499324,0.68888,-4.69415,6.07191,,5,Intensity Outside,Image 1,1,,
15.1385,0.499324,0.710056,-4.88639,6.3065,,5,Intensity Outside,Image 1,1,,
15.3595,0.499324,0.745173,-5.18676,6.67711,,5,Intensity Outside,Image 1,1,,
15.5805,0.499324,0.761668,-5.40106,6.92439,,5,Intensity Outside,Image 1,1,,
15.8015,0.499324,0.747111,-5.53475,7.02897,,5,Intensity Outside,Image 1,1,,
16.0225,0.499324,0.697197,-5.35054,6.74494,,5,Intensity Outside,Image 1,1,,
16.2435,0.499324,0.659255,-5.2707,6.58921,,5,Intensity Outside,Image 1,1,,
16.4645,0.499324,0.62822,-5.1325,6.38895,,5,Intensity Outside,Image 1,1,,
16.6855,0.499324,0.59732,-4.73093,5.92557,,5,Intensity Outside,Image 1,1,,
16.9065,0.499324,0.579793,-4.61757,5.77715,,5,Intensity Outside,Image 1,1,,
17.1275,0.499324,0.563094,-4.66897,5.79516,,5,Intensity Outside,Image 1,1,,
17.3485,0.499324,0.511053,-3.90842,4.93052,,5,Intensity Outside,Image 1,1,,
17.5695,0.499324,0.457249,-3.18231,4.09681,,5,Intensity Outside,Image 1,1,,
17.7905,0.499324,0.417469,-2.68548,3.52042,,5,Intensity Outside,Image 1,1,,
18.0115,0.499324,0.408756,-2.54015,3.35766,,5,Intensity Outside,Image 1,1,,
18.2325,0.499324,0.421422,-2.7032,3.54604,,5,Intensity Outside,Image 1,1,,
18.4535,0.499324,0.457291,-3.02838,3.94297,,5,Intensity Outside,Image 1,1,,
18.6745,0.499324,0.528554,-3.51074,4.56785,,5,Intensity Outside,Image 1,1,,
18.8955,0.499324,0.648078,-4.38095,5.67711,,5,Intensity Outside,Image 1,1,,
19.1165,0.499324,0.762883,-5.26204,6.78781,,5,Intensity Outside,Image 1,1,,
19.3375,0.499324,0.830962,-5.54581,7.20774,,5,Intensity Outside,Image 1,1,,
19.5585,0.499324,0.854876,-5.15524,6.865,,5,Intensity Outside,Image 1,1,,
19.7795,0.499324,0.940004,-5.20326,7.08327,,5,Intensity Outside,Image 1,1,,
20.0005,0.499324,1.0805,-5.84498,8.00598,,5,Intensity Outside,Image 1,1,,
20.2215,0.499324,1.1726,-6.13073,8.47593,,5,Intensity Outside,Image 1,1,,
20.4425,0.499324,1.25613,-6.19943,8.71168,,5,Intensity Outside,Image 1,1,,
20.6635,0.499324,1.36378,-6.62759,9.35516,,5,Intensity Outside,Image 1,1,,
20.8845,0.499324,1.3996,-6.87631,9.67551,,5,Intensity Outside,Image 1,1,,
21.1055,0.499324,1.39271,-7.46922,10.2546,,5,Intensity Outside,Image 1,1,,
21.3265,0.499324,1.44266,-9.02043,11.9058,,5,Intensity Outside,Image 1,1,,
21.5475,0.499324,1.54462,-10.6608,13.75,,5,Intensity Outside,Image 1,1,,
21.7685,0.499324,1.57853,-10.7797,13.9367,,5,Intensity Outside,Image 1,1,,
21.9895,0.499324,1.58647,-10.1597,13.3327,,5,Intensity Outside,Image 1,1,,
22.2105,0.499324,1.5366,-9.26565,12.3388,,5,Intensity Outside,Image 1,1,,
22.4315,0.499324,1.45563,-8.63912,11.5504,,5,Intensity Outside,Image 1,1,,
22.6525,0.499324,1.39644,-8.46424,11.2571,,5,Intensity Outside,Image 1,1,,
