
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.700043,8.36135,-4.30818,21.0309,,3,Intensity Outside,Image 1,1,,
0.3315,0.700043,5.63241,-4.36383,15.6286,,3,Intensity Outside,Image 1,1,,
0.5525,0.700043,3.86833,-3.87746,11.6141,,3,Intensity Outside,Image 1,1,,
0.7735,0.700043,2.67224,-3.42623,8.77072,,3,Intensity Outside,Image 1,1,,
0.9945,0.700043,1.87288,-3.02563,6.77139,,3,Intensity Outside,Image 1,1,,
1.2155,0.700043,1.36204,-2.71487,5.43894,,3,Intensity Outside,Image 1,1,,
1.4365,0.700043,1.0068,-2.38246,4.39607,,3,Intensity Outside,Image 1,1,,
1.6575,0.700043,0.743758,-2.08197,3.56949,,3,Intensity Outside,Image 1,1,,
1.8785,0.700043,0.563766,-1.87369,3.00122,,3,Intensity Outside,Image 1,1,,
2.0995,0.700043,0.435744,-1.68289,2.55438,,3,Intensity Outside,Image 1,1,,
2.3205,0.700043,0.360818,-1.5859,2.30754,,3,Intensity Outside,Image 1,1,,
2.5415,0.700043,0.314765,-1.45552,2.08505,,3,Intensity Outside,Image 1,1,,
2.7625,0.700043,0.289706,-1.39713,1.97655,,3,Intensity Outside,Image 1,1,,
2.9835,0.700043,0.26899,-1.36857,1.90655,,3,Intensity Outside,Image 1,1,,
3.2045,0.700043,0.243038,-1.29936,1.78544,,3,Intensity Outside,Image 1,1,,
3.4255,0.700043,0.217358,-1.16922,1.60393,,3,Intensity Outside,Image 1,1,,
3.6465,0.700043,0.192154,-0.994209,1.37852,,3,Intensity Outside,Image 1,1,,
3.8675,0.700043,0.172886,-0.844712,1.19048,,3,Intensity Outside,Image 1,1,,
4.0885,0.700043,0.16404,-0.817354,1.14543,,3,Intensity Outside,Image 1,1,,
4.3095,0.700043,0.163593,-0.884167,1.21135,,3,Intensity Outside,Image 1,1,,
4.5305,0.700043,0.171377,-1.00699,1.34974,,3,Intensity Outside,Image 1,1,,
4.7515,0.700043,0.194947,-1.26994,1.65983,,3,Intensity Outside,Image 1,1,,
4.9725,0.700043,0.230352,-1.64588,2.10659,,3,Intensity Outside,Image 1,1,,
5.1935,0.700043,0.267045,-1.97921,2.5133,,3,Intensity Outside,Image 1,1,,
5.4145,0.700043,0.290842,-1.93991,2.52159,,3,Intensity Outside,Image 1,1,,
5.6355,0.700043,0.305244,-1.75634,2.36682,,3,Intensity Outside,Image 1,1,,
5.8565,0.700043,0.316541,-1.68023,2.31331,,3,Intensity Outside,Image 1,1,,
6.0775,0.700043,0.324692,-1.67369,2.32307,,3,Intensity Outside,Image 1,1,,
6.2985,0.700043,0.333201,-1.63524,2.30164,,3,Intensity Outside,Image 1,1,,
