
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.1067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,544,
22.0699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,545,
18.1431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,552,
19.536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,554,
16.3022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,561,
17.037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,562,
14.0167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,564,
16.276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,579,
13.6029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,586,
15.22,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,587,
14.7289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,594,
13.8581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,597,
13.253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,603,
14.4159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,604,
3.74875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,607,
14.8363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,609,
13.2774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,610,
14.1185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,611,
13.6889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,612,
5.16349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,614,
16.2087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,615,
6.38404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,617,
17.4105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,619,
11.7511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,620,
4.23741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,621,
17.9237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,622,
12.7601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,623,
16.614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,624,
9.49564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,625,
2.95722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,626,
7.12018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,627,
2.83878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,629,
11.0066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,630,
11.3487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,632,
10.6103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,634,
4.9376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,638,
5.22517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,639,
3.17178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,641,
10.1259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,642,
4.91592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,643,
4.54585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,646,
