
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,544,
1,,Surface,1,545,
1,,Surface,1,552,
1,,Surface,1,554,
1,,Surface,1,561,
1,,Surface,1,562,
1,,Surface,1,564,
1,,Surface,1,579,
1,,Surface,1,586,
1,,Surface,1,587,
1,,Surface,1,594,
1,,Surface,1,597,
1,,Surface,1,603,
1,,Surface,1,604,
1,,Surface,1,607,
1,,Surface,1,609,
1,,Surface,1,610,
1,,Surface,1,611,
1,,Surface,1,612,
1,,Surface,1,614,
1,,Surface,1,615,
1,,Surface,1,617,
1,,Surface,1,619,
1,,Surface,1,620,
1,,Surface,1,621,
1,,Surface,1,622,
1,,Surface,1,623,
1,,Surface,1,624,
1,,Surface,1,625,
1,,Surface,1,626,
1,,Surface,1,627,
1,,Surface,1,629,
1,,Surface,1,630,
1,,Surface,1,632,
1,,Surface,1,634,
1,,Surface,1,638,
1,,Surface,1,639,
1,,Surface,1,641,
1,,Surface,1,642,
1,,Surface,1,643,
1,,Surface,1,646,
1,,Surface,1,648,
1,,Surface,1,650,
1,,Surface,1,651,
1,,Surface,1,652,
1,,Surface,1,654,
1,,Surface,1,655,
1,,Surface,1,656,
1,,Surface,1,657,
1,,Surface,1,658,
1,,Surface,1,659,
1,,Surface,1,660,
1,,Surface,1,661,
1,,Surface,1,662,
1,,Surface,1,664,
1,,Surface,1,665,
1,,Surface,1,666,
1,,Surface,1,667,
1,,Surface,1,669,
1,,Surface,1,670,
1,,Surface,1,671,
1,,Surface,1,672,
1,,Surface,1,674,
1,,Surface,1,676,
1,,Surface,1,677,
1,,Surface,1,678,
1,,Surface,1,679,
1,,Surface,1,680,
1,,Surface,1,681,
1,,Surface,1,682,
1,,Surface,1,683,
1,,Surface,1,684,
1,,Surface,1,686,
1,,Surface,1,687,
1,,Surface,1,688,
1,,Surface,1,689,
1,,Surface,1,690,
1,,Surface,1,691,
1,,Surface,1,692,
1,,Surface,1,693,
1,,Surface,1,694,
1,,Surface,1,696,
1,,Surface,1,697,
1,,Surface,1,698,
1,,Surface,1,699,
1,,Surface,1,701,
1,,Surface,1,702,
1,,Surface,1,703,
1,,Surface,1,705,
1,,Surface,1,706,
1,,Surface,1,707,
1,,Surface,1,708,
1,,Surface,1,709,
1,,Surface,1,711,
1,,Surface,1,714,
1,,Surface,1,715,
1,,Surface,1,716,
1,,Surface,1,717,
1,,Surface,1,718,
1,,Surface,1,719,
1,,Surface,1,720,
1,,Surface,1,721,
1,,Surface,1,722,
1,,Surface,1,723,
1,,Surface,1,724,
1,,Surface,1,725,
1,,Surface,1,726,
1,,Surface,1,727,
1,,Surface,1,728,
1,,Surface,1,729,
1,,Surface,1,731,
1,,Surface,1,732,
1,,Surface,1,733,
1,,Surface,1,734,
1,,Surface,1,735,
1,,Surface,1,736,
1,,Surface,1,738,
1,,Surface,1,739,
1,,Surface,1,740,
1,,Surface,1,743,
1,,Surface,1,744,
1,,Surface,1,746,
1,,Surface,1,747,
1,,Surface,1,749,
1,,Surface,1,750,
1,,Surface,1,751,
1,,Surface,1,752,
1,,Surface,1,753,
1,,Surface,1,754,
1,,Surface,1,755,
1,,Surface,1,759,
1,,Surface,1,760,
1,,Surface,1,761,
1,,Surface,1,762,
1,,Surface,1,764,
1,,Surface,1,765,
1,,Surface,1,766,
1,,Surface,1,767,
1,,Surface,1,769,
1,,Surface,1,770,
1,,Surface,1,771,
1,,Surface,1,772,
1,,Surface,1,773,
1,,Surface,1,774,
1,,Surface,1,775,
1,,Surface,1,776,
1,,Surface,1,778,
1,,Surface,1,779,
1,,Surface,1,782,
1,,Surface,1,783,
1,,Surface,1,784,
1,,Surface,1,785,
1,,Surface,1,786,
1,,Surface,1,788,
1,,Surface,1,791,
1,,Surface,1,792,
1,,Surface,1,793,
1,,Surface,1,794,
1,,Surface,1,796,
1,,Surface,1,797,
1,,Surface,1,798,
1,,Surface,1,799,
1,,Surface,1,800,
1,,Surface,1,801,
1,,Surface,1,802,
1,,Surface,1,803,
1,,Surface,1,805,
1,,Surface,1,806,
1,,Surface,1,809,
1,,Surface,1,810,
1,,Surface,1,811,
1,,Surface,1,812,
1,,Surface,1,813,
1,,Surface,1,814,
1,,Surface,1,815,
1,,Surface,1,816,
1,,Surface,1,817,
1,,Surface,1,818,
1,,Surface,1,820,
1,,Surface,1,823,
1,,Surface,1,824,
1,,Surface,1,825,
1,,Surface,1,826,
1,,Surface,1,827,
1,,Surface,1,828,
1,,Surface,1,829,
1,,Surface,1,830,
1,,Surface,1,831,
1,,Surface,1,832,
1,,Surface,1,833,
1,,Surface,1,834,
1,,Surface,1,837,
1,,Surface,1,839,
1,,Surface,1,841,
1,,Surface,1,843,
1,,Surface,1,844,
1,,Surface,1,845,
1,,Surface,1,846,
1,,Surface,1,847,
1,,Surface,1,848,
1,,Surface,1,849,
1,,Surface,1,850,
1,,Surface,1,851,
1,,Surface,1,852,
1,,Surface,1,853,
1,,Surface,1,854,
1,,Surface,1,855,
1,,Surface,1,856,
1,,Surface,1,858,
1,,Surface,1,859,
1,,Surface,1,860,
1,,Surface,1,861,
1,,Surface,1,863,
1,,Surface,1,864,
1,,Surface,1,865,
1,,Surface,1,866,
1,,Surface,1,869,
1,,Surface,1,871,
1,,Surface,1,873,
1,,Surface,1,876,
1,,Surface,1,878,
1,,Surface,1,879,
1,,Surface,1,884,
1,,Surface,1,885,
1,,Surface,1,886,
1,,Surface,1,887,
1,,Surface,1,888,
1,,Surface,1,889,
1,,Surface,1,890,
1,,Surface,1,891,
1,,Surface,1,894,
1,,Surface,1,895,
1,,Surface,1,900,
1,,Surface,1,905,
1,,Surface,1,906,
1,,Surface,1,907,
1,,Surface,1,908,
1,,Surface,1,909,
1,,Surface,1,910,
1,,Surface,1,913,
1,,Surface,1,914,
1,,Surface,1,915,
1,,Surface,1,917,
1,,Surface,1,918,
1,,Surface,1,924,
1,,Surface,1,928,
1,,Surface,1,929,
1,,Surface,1,931,
1,,Surface,1,935,
1,,Surface,1,936,
1,,Surface,1,941,
1,,Surface,1,943,
1,,Surface,1,944,
1,,Surface,1,949,
1,,Surface,1,953,
1,,Surface,1,954,
1,,Surface,1,955,
1,,Surface,1,956,
1,,Surface,1,957,
1,,Surface,1,960,
1,,Surface,1,962,
1,,Surface,1,964,
1,,Surface,1,966,
1,,Surface,1,968,
1,,Surface,1,973,
1,,Surface,1,974,
1,,Surface,1,979,
1,,Surface,1,983,
1,,Surface,1,984,
1,,Surface,1,987,
1,,Surface,1,988,
1,,Surface,1,989,
1,,Surface,1,991,
1,,Surface,1,992,
1,,Surface,1,993,
1,,Surface,1,998,
1,,Surface,1,1001,
1,,Surface,1,1009,
1,,Surface,1,1010,
1,,Surface,1,1012,
1,,Surface,1,1018,
1,,Surface,1,1019,
1,,Surface,1,1023,
1,,Surface,1,1029,
1,,Surface,1,1031,
1,,Surface,1,1037,
1,,Surface,1,1038,
1,,Surface,1,1042,
1,,Surface,1,1044,
1,,Surface,1,1046,
1,,Surface,1,1052,
1,,Surface,1,1057,
1,,Surface,1,1058,
1,,Surface,1,1063,
1,,Surface,1,1068,
1,,Surface,1,1069,
1,,Surface,1,1072,
1,,Surface,1,1077,
1,,Surface,1,1079,
1,,Surface,1,1081,
1,,Surface,1,1083,
1,,Surface,1,1084,
1,,Surface,1,1085,
1,,Surface,1,1086,
1,,Surface,1,1088,
1,,Surface,1,1093,
1,,Surface,1,1094,
1,,Surface,1,1100,
1,,Surface,1,1105,
1,,Surface,1,1110,
1,,Surface,1,1111,
1,,Surface,1,1114,
1,,Surface,1,1116,
1,,Surface,1,1118,
1,,Surface,1,1128,
1,,Surface,1,1130,
1,,Surface,1,1132,
1,,Surface,1,1135,
1,,Surface,1,1136,
1,,Surface,1,1138,
1,,Surface,1,1139,
1,,Surface,1,1144,
1,,Surface,1,1147,
1,,Surface,1,1148,
1,,Surface,1,1150,
1,,Surface,1,1151,
1,,Surface,1,1152,
1,,Surface,1,1154,
1,,Surface,1,1155,
1,,Surface,1,1156,
1,,Surface,1,1157,
1,,Surface,1,1158,
1,,Surface,1,1159,
1,,Surface,1,1160,
1,,Surface,1,1161,
1,,Surface,1,1162,
1,,Surface,1,1163,
1,,Surface,1,1164,
1,,Surface,1,1165,
1,,Surface,1,1166,
1,,Surface,1,1167,
1,,Surface,1,1168,
1,,Surface,1,1169,
1,,Surface,1,1170,
1,,Surface,1,1171,
1,,Surface,1,1172,
1,,Surface,1,1173,
1,,Surface,1,1174,
1,,Surface,1,1175,
1,,Surface,1,1176,
1,,Surface,1,1179,
1,,Surface,1,1181,
1,,Surface,1,1184,
1,,Surface,1,1185,
1,,Surface,1,1190,
1,,Surface,1,1191,
