
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0215781,µm^3,Surface,N2,1,544,
0.0471995,µm^3,Surface,N2,1,545,
0.102673,µm^3,Surface,N2,1,552,
0.0192438,µm^3,Surface,N2,1,554,
0.0541467,µm^3,Surface,N2,1,561,
0,µm^3,Surface,N2,1,562,
0,µm^3,Surface,N2,1,564,
0.0294214,µm^3,Surface,N2,1,579,
0.0223144,µm^3,Surface,N2,1,586,
0.0786153,µm^3,Surface,N2,1,587,
0.0461367,µm^3,Surface,N2,1,594,
0.0119978,µm^3,Surface,N2,1,597,
0,µm^3,Surface,N2,1,603,
0.0289073,µm^3,Surface,N2,1,604,
0.0322144,µm^3,Surface,N2,1,607,
0.0897517,µm^3,Surface,N2,1,609,
0.0595374,µm^3,Surface,N2,1,610,
0.124737,µm^3,Surface,N2,1,611,
0.0451504,µm^3,Surface,N2,1,612,
0,µm^3,Surface,N2,1,614,
0.0125258,µm^3,Surface,N2,1,615,
0.0374956,µm^3,Surface,N2,1,617,
0.00253572,µm^3,Surface,N2,1,619,
0.0793928,µm^3,Surface,N2,1,620,
0.0360357,µm^3,Surface,N2,1,621,
0.0488387,µm^3,Surface,N2,1,622,
0.0969902,µm^3,Surface,N2,1,623,
0.0298242,µm^3,Surface,N2,1,624,
0.0347156,µm^3,Surface,N2,1,625,
0,µm^3,Surface,N2,1,626,
0.0135749,µm^3,Surface,N2,1,627,
0,µm^3,Surface,N2,1,629,
0.107703,µm^3,Surface,N2,1,630,
0.0619418,µm^3,Surface,N2,1,632,
0.138355,µm^3,Surface,N2,1,634,
0.0691731,µm^3,Surface,N2,1,638,
0.0122896,µm^3,Surface,N2,1,639,
0,µm^3,Surface,N2,1,641,
0.00367508,µm^3,Surface,N2,1,642,
0,µm^3,Surface,N2,1,643,
0,µm^3,Surface,N2,1,646,
0.0830616,µm^3,Surface,N2,1,648,
0.00204248,µm^3,Surface,N2,1,650,
0.0816856,µm^3,Surface,N2,1,651,
0.0558414,µm^3,Surface,N2,1,652,
0,µm^3,Surface,N2,1,654,
0.414116,µm^3,Surface,N2,1,655,
0.490725,µm^3,Surface,N2,1,656,
0.00869788,µm^3,Surface,N2,1,657,
0.0369662,µm^3,Surface,N2,1,658,
9.03134e-05,µm^3,Surface,N2,1,659,
0,µm^3,Surface,N2,1,660,
0.202534,µm^3,Surface,N2,1,661,
0.0203138,µm^3,Surface,N2,1,662,
0.129947,µm^3,Surface,N2,1,664,
0.300349,µm^3,Surface,N2,1,665,
0.084896,µm^3,Surface,N2,1,666,
0.103409,µm^3,Surface,N2,1,667,
0.0304147,µm^3,Surface,N2,1,669,
0,µm^3,Surface,N2,1,670,
0.0142904,µm^3,Surface,N2,1,671,
0.0211473,µm^3,Surface,N2,1,672,
0.0221338,µm^3,Surface,N2,1,674,
0.170401,µm^3,Surface,N2,1,676,
0.0660055,µm^3,Surface,N2,1,677,
0.10766,µm^3,Surface,N2,1,678,
0.0432673,µm^3,Surface,N2,1,679,
0,µm^3,Surface,N2,1,680,
0.0700487,µm^3,Surface,N2,1,681,
0.000597462,µm^3,Surface,N2,1,682,
0.0639148,µm^3,Surface,N2,1,683,
0.0686864,µm^3,Surface,N2,1,684,
0.0960933,µm^3,Surface,N2,1,686,
0.309551,µm^3,Surface,N2,1,687,
0.0980113,µm^3,Surface,N2,1,688,
0.245576,µm^3,Surface,N2,1,689,
0.0565643,µm^3,Surface,N2,1,690,
0.0784968,µm^3,Surface,N2,1,691,
0.00848948,µm^3,Surface,N2,1,692,
0.158863,µm^3,Surface,N2,1,693,
0.0370147,µm^3,Surface,N2,1,694,
0,µm^3,Surface,N2,1,696,
