
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
51.8953,µm,Surface,Position,1,544,
52.8119,µm,Surface,Position,1,545,
48.9592,µm,Surface,Position,1,552,
50.2966,µm,Surface,Position,1,554,
25.6509,µm,Surface,Position,1,561,
24.8908,µm,Surface,Position,1,562,
27.1813,µm,Surface,Position,1,564,
25.0059,µm,Surface,Position,1,579,
25.794,µm,Surface,Position,1,586,
24.8352,µm,Surface,Position,1,587,
24.7807,µm,Surface,Position,1,594,
25.5422,µm,Surface,Position,1,597,
43.672,µm,Surface,Position,1,603,
24.7816,µm,Surface,Position,1,604,
35.2066,µm,Surface,Position,1,607,
24.0659,µm,Surface,Position,1,609,
25.1043,µm,Surface,Position,1,610,
24.6851,µm,Surface,Position,1,611,
24.8451,µm,Surface,Position,1,612,
36.696,µm,Surface,Position,1,614,
22.3717,µm,Surface,Position,1,615,
37.8271,µm,Surface,Position,1,617,
21.4438,µm,Surface,Position,1,619,
25.5983,µm,Surface,Position,1,620,
35.8613,µm,Surface,Position,1,621,
21.1161,µm,Surface,Position,1,622,
25.1166,µm,Surface,Position,1,623,
21.9739,µm,Surface,Position,1,624,
27.4482,µm,Surface,Position,1,625,
32.1709,µm,Surface,Position,1,626,
38.0987,µm,Surface,Position,1,627,
34.3115,µm,Surface,Position,1,629,
26.1073,µm,Surface,Position,1,630,
25.8818,µm,Surface,Position,1,632,
26.1581,µm,Surface,Position,1,634,
30.8418,µm,Surface,Position,1,638,
30.4926,µm,Surface,Position,1,639,
31.2502,µm,Surface,Position,1,641,
26.2824,µm,Surface,Position,1,642,
30.454,µm,Surface,Position,1,643,
30.5156,µm,Surface,Position,1,646,
36.1327,µm,Surface,Position,1,648,
33.9762,µm,Surface,Position,1,650,
36.1086,µm,Surface,Position,1,651,
31.6744,µm,Surface,Position,1,652,
32.2551,µm,Surface,Position,1,654,
36.5207,µm,Surface,Position,1,655,
37.2413,µm,Surface,Position,1,656,
20.5632,µm,Surface,Position,1,657,
23.9883,µm,Surface,Position,1,658,
20.3208,µm,Surface,Position,1,659,
33.1193,µm,Surface,Position,1,660,
37.559,µm,Surface,Position,1,661,
26.5976,µm,Surface,Position,1,662,
26.554,µm,Surface,Position,1,664,
26.2854,µm,Surface,Position,1,665,
34.0721,µm,Surface,Position,1,666,
33.9864,µm,Surface,Position,1,667,
31.345,µm,Surface,Position,1,669,
28.9357,µm,Surface,Position,1,670,
26.6003,µm,Surface,Position,1,671,
27.111,µm,Surface,Position,1,672,
30.855,µm,Surface,Position,1,674,
37.0674,µm,Surface,Position,1,676,
30.4245,µm,Surface,Position,1,677,
33.7963,µm,Surface,Position,1,678,
32.507,µm,Surface,Position,1,679,
28.9883,µm,Surface,Position,1,680,
34.7504,µm,Surface,Position,1,681,
28.3815,µm,Surface,Position,1,682,
34.5157,µm,Surface,Position,1,683,
26.964,µm,Surface,Position,1,684,
25.5494,µm,Surface,Position,1,686,
26.0406,µm,Surface,Position,1,687,
34.0379,µm,Surface,Position,1,688,
25.4458,µm,Surface,Position,1,689,
27.5702,µm,Surface,Position,1,690,
32.0024,µm,Surface,Position,1,691,
33.9275,µm,Surface,Position,1,692,
36.3078,µm,Surface,Position,1,693,
31.4595,µm,Surface,Position,1,694,
31.0809,µm,Surface,Position,1,696,
35.7394,µm,Surface,Position,1,697,
27.0086,µm,Surface,Position,1,698,
31.4847,µm,Surface,Position,1,699,
24.6427,µm,Surface,Position,1,701,
34.0364,µm,Surface,Position,1,702,
30.9716,µm,Surface,Position,1,703,
31.9459,µm,Surface,Position,1,705,
32.7321,µm,Surface,Position,1,706,
33.1543,µm,Surface,Position,1,707,
31.4925,µm,Surface,Position,1,708,
30.4698,µm,Surface,Position,1,709,
30.279,µm,Surface,Position,1,711,
32.0379,µm,Surface,Position,1,714,
32.8931,µm,Surface,Position,1,715,
30.8512,µm,Surface,Position,1,716,
30.5419,µm,Surface,Position,1,717,
28.8689,µm,Surface,Position,1,718,
31.1015,µm,Surface,Position,1,719,
29.8653,µm,Surface,Position,1,720,
32.3502,µm,Surface,Position,1,721,
26.2732,µm,Surface,Position,1,722,
27.4097,µm,Surface,Position,1,723,
24.3201,µm,Surface,Position,1,724,
35.5702,µm,Surface,Position,1,725,
29.1794,µm,Surface,Position,1,726,
34.8646,µm,Surface,Position,1,727,
32.9053,µm,Surface,Position,1,728,
26.236,µm,Surface,Position,1,729,
32.5699,µm,Surface,Position,1,731,
23.9675,µm,Surface,Position,1,732,
29.3637,µm,Surface,Position,1,733,
20.9874,µm,Surface,Position,1,734,
35.249,µm,Surface,Position,1,735,
34.4054,µm,Surface,Position,1,736,
28.4304,µm,Surface,Position,1,738,
33.9556,µm,Surface,Position,1,739,
31.9668,µm,Surface,Position,1,740,
32.2448,µm,Surface,Position,1,743,
26.9532,µm,Surface,Position,1,744,
24.8396,µm,Surface,Position,1,746,
31.1992,µm,Surface,Position,1,747,
25.942,µm,Surface,Position,1,749,
25.4666,µm,Surface,Position,1,750,
35,µm,Surface,Position,1,751,
33.1537,µm,Surface,Position,1,752,
26.0498,µm,Surface,Position,1,753,
28.7112,µm,Surface,Position,1,754,
33.5218,µm,Surface,Position,1,755,
31.8294,µm,Surface,Position,1,759,
24.5037,µm,Surface,Position,1,760,
32.4366,µm,Surface,Position,1,761,
26.8958,µm,Surface,Position,1,762,
31.9453,µm,Surface,Position,1,764,
26.5644,µm,Surface,Position,1,765,
30.7161,µm,Surface,Position,1,766,
33.782,µm,Surface,Position,1,767,
25.507,µm,Surface,Position,1,769,
29.7901,µm,Surface,Position,1,770,
28.3624,µm,Surface,Position,1,771,
25.9353,µm,Surface,Position,1,772,
25.603,µm,Surface,Position,1,773,
27.888,µm,Surface,Position,1,774,
29.2521,µm,Surface,Position,1,775,
28.8014,µm,Surface,Position,1,776,
33.4053,µm,Surface,Position,1,778,
29.501,µm,Surface,Position,1,779,
29.9141,µm,Surface,Position,1,782,
34.4542,µm,Surface,Position,1,783,
34.3184,µm,Surface,Position,1,784,
20.7754,µm,Surface,Position,1,785,
32.6849,µm,Surface,Position,1,786,
15.8996,µm,Surface,Position,1,788,
26.6061,µm,Surface,Position,1,791,
25.3603,µm,Surface,Position,1,792,
30.7312,µm,Surface,Position,1,793,
32.1131,µm,Surface,Position,1,794,
28.1157,µm,Surface,Position,1,796,
25.9645,µm,Surface,Position,1,797,
24.2877,µm,Surface,Position,1,798,
24.0986,µm,Surface,Position,1,799,
26.8972,µm,Surface,Position,1,800,
33.1672,µm,Surface,Position,1,801,
28.4911,µm,Surface,Position,1,802,
33.5496,µm,Surface,Position,1,803,
26.9379,µm,Surface,Position,1,805,
29.0231,µm,Surface,Position,1,806,
31.48,µm,Surface,Position,1,809,
31.5502,µm,Surface,Position,1,810,
27.588,µm,Surface,Position,1,811,
32.1698,µm,Surface,Position,1,812,
29.1505,µm,Surface,Position,1,813,
30.2538,µm,Surface,Position,1,814,
30.6379,µm,Surface,Position,1,815,
28.8899,µm,Surface,Position,1,816,
33.2215,µm,Surface,Position,1,817,
29.8235,µm,Surface,Position,1,818,
25.5582,µm,Surface,Position,1,820,
31.4319,µm,Surface,Position,1,823,
31.0745,µm,Surface,Position,1,824,
25.6797,µm,Surface,Position,1,825,
32.2814,µm,Surface,Position,1,826,
33.7751,µm,Surface,Position,1,827,
26.1506,µm,Surface,Position,1,828,
32.0496,µm,Surface,Position,1,829,
29.3819,µm,Surface,Position,1,830,
