
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
15.1189,µm,Surface,Image 1,1,544,
14.2023,µm,Surface,Image 1,1,545,
18.1538,µm,Surface,Image 1,1,552,
16.6517,µm,Surface,Image 1,1,554,
25.3215,µm,Surface,Image 1,1,561,
24.7591,µm,Surface,Image 1,1,562,
27.1154,µm,Surface,Image 1,1,564,
24.7094,µm,Surface,Image 1,1,579,
25.5963,µm,Surface,Image 1,1,586,
24.5717,µm,Surface,Image 1,1,587,
24.583,µm,Surface,Image 1,1,594,
25.3445,µm,Surface,Image 1,1,597,
18.3996,µm,Surface,Image 1,1,603,
24.551,µm,Surface,Image 1,1,604,
25.2703,µm,Surface,Image 1,1,607,
23.6705,µm,Surface,Image 1,1,609,
24.8737,µm,Surface,Image 1,1,610,
24.2898,µm,Surface,Image 1,1,611,
24.5815,µm,Surface,Image 1,1,612,
23.2536,µm,Surface,Image 1,1,614,
22.0751,µm,Surface,Image 1,1,615,
22.9641,µm,Surface,Image 1,1,617,
21.1802,µm,Surface,Image 1,1,619,
25.3017,µm,Surface,Image 1,1,620,
24.0258,µm,Surface,Image 1,1,621,
20.8526,µm,Surface,Image 1,1,622,
24.8201,µm,Surface,Image 1,1,623,
21.7433,µm,Surface,Image 1,1,624,
27.2505,µm,Surface,Image 1,1,625,
27.141,µm,Surface,Image 1,1,626,
21.9008,µm,Surface,Image 1,1,627,
25.1386,µm,Surface,Image 1,1,629,
25.7778,µm,Surface,Image 1,1,630,
25.5853,µm,Surface,Image 1,1,632,
25.7956,µm,Surface,Image 1,1,634,
28.8833,µm,Surface,Image 1,1,638,
29.1544,µm,Surface,Image 1,1,639,
27.3707,µm,Surface,Image 1,1,641,
26.0517,µm,Surface,Image 1,1,642,
28.7106,µm,Surface,Image 1,1,643,
28.5503,µm,Surface,Image 1,1,646,
22.5125,µm,Surface,Image 1,1,648,
24.0773,µm,Surface,Image 1,1,650,
22.864,µm,Surface,Image 1,1,651,
27.527,µm,Surface,Image 1,1,652,
26.6541,µm,Surface,Image 1,1,654,
21.9088,µm,Surface,Image 1,1,655,
21.4151,µm,Surface,Image 1,1,656,
20.3655,µm,Surface,Image 1,1,657,
23.7576,µm,Surface,Image 1,1,658,
20.0572,µm,Surface,Image 1,1,659,
24.7457,µm,Surface,Image 1,1,660,
20.9085,µm,Surface,Image 1,1,661,
26.334,µm,Surface,Image 1,1,662,
26.2904,µm,Surface,Image 1,1,664,
25.8571,µm,Surface,Image 1,1,665,
24.151,µm,Surface,Image 1,1,666,
23.5627,µm,Surface,Image 1,1,667,
27.1674,µm,Surface,Image 1,1,669,
28.2932,µm,Surface,Image 1,1,670,
26.3696,µm,Surface,Image 1,1,671,
26.9133,µm,Surface,Image 1,1,672,
27.03,µm,Surface,Image 1,1,674,
20.7039,µm,Surface,Image 1,1,676,
27.1016,µm,Surface,Image 1,1,677,
22.9736,µm,Surface,Image 1,1,678,
23.9464,µm,Surface,Image 1,1,679,
27.7642,µm,Surface,Image 1,1,680,
22.0783,µm,Surface,Image 1,1,681,
28.1038,µm,Surface,Image 1,1,682,
22.4369,µm,Surface,Image 1,1,683,
26.7334,µm,Surface,Image 1,1,684,
25.2529,µm,Surface,Image 1,1,686,
25.5793,µm,Surface,Image 1,1,687,
