
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
55.2869,µm,Surface,Distance from Origin,1,544,
56.0264,µm,Surface,Distance from Origin,1,545,
52.6738,µm,Surface,Distance from Origin,1,552,
53.8195,µm,Surface,Distance from Origin,1,554,
47.2915,µm,Surface,Distance from Origin,1,561,
47.2899,µm,Surface,Distance from Origin,1,562,
46.6062,µm,Surface,Distance from Origin,1,564,
46.6908,µm,Surface,Distance from Origin,1,579,
44.9884,µm,Surface,Distance from Origin,1,586,
45.5527,µm,Surface,Distance from Origin,1,587,
45.037,µm,Surface,Distance from Origin,1,594,
44.9767,µm,Surface,Distance from Origin,1,597,
47.6776,µm,Surface,Distance from Origin,1,603,
44.7402,µm,Surface,Distance from Origin,1,604,
43.5858,µm,Surface,Distance from Origin,1,607,
44.4179,µm,Surface,Distance from Origin,1,609,
43.9972,µm,Surface,Distance from Origin,1,610,
44.3644,µm,Surface,Distance from Origin,1,611,
44.1183,µm,Surface,Distance from Origin,1,612,
43.6559,µm,Surface,Distance from Origin,1,614,
43.9891,µm,Surface,Distance from Origin,1,615,
44.4304,µm,Surface,Distance from Origin,1,617,
44.2292,µm,Surface,Distance from Origin,1,619,
43.0836,µm,Surface,Distance from Origin,1,620,
43.4756,µm,Surface,Distance from Origin,1,621,
44.4169,µm,Surface,Distance from Origin,1,622,
43.5236,µm,Surface,Distance from Origin,1,623,
43.9717,µm,Surface,Distance from Origin,1,624,
42.9367,µm,Surface,Distance from Origin,1,625,
42.2967,µm,Surface,Distance from Origin,1,626,
44.0643,µm,Surface,Distance from Origin,1,627,
42.7563,µm,Surface,Distance from Origin,1,629,
42.9322,µm,Surface,Distance from Origin,1,630,
43.0076,µm,Surface,Distance from Origin,1,632,
42.6031,µm,Surface,Distance from Origin,1,634,
42.5324,µm,Surface,Distance from Origin,1,638,
42.4137,µm,Surface,Distance from Origin,1,639,
41.7368,µm,Surface,Distance from Origin,1,641,
42.2695,µm,Surface,Distance from Origin,1,642,
42.0562,µm,Surface,Distance from Origin,1,643,
41.9803,µm,Surface,Distance from Origin,1,646,
42.7659,µm,Surface,Distance from Origin,1,648,
41.9382,µm,Surface,Distance from Origin,1,650,
42.9217,µm,Surface,Distance from Origin,1,651,
42.1652,µm,Surface,Distance from Origin,1,652,
41.9537,µm,Surface,Distance from Origin,1,654,
42.8552,µm,Surface,Distance from Origin,1,655,
43.2295,µm,Surface,Distance from Origin,1,656,
42.7042,µm,Surface,Distance from Origin,1,657,
41.757,µm,Surface,Distance from Origin,1,658,
42.8623,µm,Surface,Distance from Origin,1,659,
41.5001,µm,Surface,Distance from Origin,1,660,
43.226,µm,Surface,Distance from Origin,1,661,
41.1893,µm,Surface,Distance from Origin,1,662,
41.5358,µm,Surface,Distance from Origin,1,664,
41.7245,µm,Surface,Distance from Origin,1,665,
41.9892,µm,Surface,Distance from Origin,1,666,
41.6866,µm,Surface,Distance from Origin,1,667,
41.6785,µm,Surface,Distance from Origin,1,669,
40.5702,µm,Surface,Distance from Origin,1,670,
40.8552,µm,Surface,Distance from Origin,1,671,
40.641,µm,Surface,Distance from Origin,1,672,
41.1944,µm,Surface,Distance from Origin,1,674,
42.6586,µm,Surface,Distance from Origin,1,676,
41.0292,µm,Surface,Distance from Origin,1,677,
41.2395,µm,Surface,Distance from Origin,1,678,
40.7663,µm,Surface,Distance from Origin,1,679,
40.284,µm,Surface,Distance from Origin,1,680,
41.465,µm,Surface,Distance from Origin,1,681,
40.164,µm,Surface,Distance from Origin,1,682,
41.445,µm,Surface,Distance from Origin,1,683,
40.2347,µm,Surface,Distance from Origin,1,684,
40.7065,µm,Surface,Distance from Origin,1,686,
40.9305,µm,Surface,Distance from Origin,1,687,
41.1861,µm,Surface,Distance from Origin,1,688,
41.0144,µm,Surface,Distance from Origin,1,689,
40.0077,µm,Surface,Distance from Origin,1,690,
40.531,µm,Surface,Distance from Origin,1,691,
40.9379,µm,Surface,Distance from Origin,1,692,
41.8752,µm,Surface,Distance from Origin,1,693,
40.2599,µm,Surface,Distance from Origin,1,694,
39.9568,µm,Surface,Distance from Origin,1,696,
41.4475,µm,Surface,Distance from Origin,1,697,
39.8281,µm,Surface,Distance from Origin,1,698,
40.4656,µm,Surface,Distance from Origin,1,699,
40.6979,µm,Surface,Distance from Origin,1,701,
40.5192,µm,Surface,Distance from Origin,1,702,
39.9941,µm,Surface,Distance from Origin,1,703,
40.1728,µm,Surface,Distance from Origin,1,705,
40.5335,µm,Surface,Distance from Origin,1,706,
40.4987,µm,Surface,Distance from Origin,1,707,
39.6686,µm,Surface,Distance from Origin,1,708,
39.5532,µm,Surface,Distance from Origin,1,709,
39.6613,µm,Surface,Distance from Origin,1,711,
39.9418,µm,Surface,Distance from Origin,1,714,
40.0899,µm,Surface,Distance from Origin,1,715,
39.7037,µm,Surface,Distance from Origin,1,716,
39.6477,µm,Surface,Distance from Origin,1,717,
39.3613,µm,Surface,Distance from Origin,1,718,
39.6317,µm,Surface,Distance from Origin,1,719,
39.5359,µm,Surface,Distance from Origin,1,720,
39.663,µm,Surface,Distance from Origin,1,721,
39.0147,µm,Surface,Distance from Origin,1,722,
39.1783,µm,Surface,Distance from Origin,1,723,
39.8731,µm,Surface,Distance from Origin,1,724,
41.1166,µm,Surface,Distance from Origin,1,725,
39.3166,µm,Surface,Distance from Origin,1,726,
40.5162,µm,Surface,Distance from Origin,1,727,
39.676,µm,Surface,Distance from Origin,1,728,
39.3791,µm,Surface,Distance from Origin,1,729,
39.6503,µm,Surface,Distance from Origin,1,731,
39.1461,µm,Surface,Distance from Origin,1,732,
38.7201,µm,Surface,Distance from Origin,1,733,
39.8275,µm,Surface,Distance from Origin,1,734,
40.4608,µm,Surface,Distance from Origin,1,735,
40.2386,µm,Surface,Distance from Origin,1,736,
38.9401,µm,Surface,Distance from Origin,1,738,
40.0632,µm,Surface,Distance from Origin,1,739,
39.5256,µm,Surface,Distance from Origin,1,740,
39.3679,µm,Surface,Distance from Origin,1,743,
38.9653,µm,Surface,Distance from Origin,1,744,
38.8784,µm,Surface,Distance from Origin,1,746,
39.0309,µm,Surface,Distance from Origin,1,747,
38.5612,µm,Surface,Distance from Origin,1,749,
38.9075,µm,Surface,Distance from Origin,1,750,
40.3451,µm,Surface,Distance from Origin,1,751,
39.6591,µm,Surface,Distance from Origin,1,752,
38.3873,µm,Surface,Distance from Origin,1,753,
38.2241,µm,Surface,Distance from Origin,1,754,
39.6617,µm,Surface,Distance from Origin,1,755,
38.9588,µm,Surface,Distance from Origin,1,759,
39.1024,µm,Surface,Distance from Origin,1,760,
39.2947,µm,Surface,Distance from Origin,1,761,
38.3694,µm,Surface,Distance from Origin,1,762,
38.8515,µm,Surface,Distance from Origin,1,764,
38.2661,µm,Surface,Distance from Origin,1,765,
38.4843,µm,Surface,Distance from Origin,1,766,
39.2783,µm,Surface,Distance from Origin,1,767,
38.4539,µm,Surface,Distance from Origin,1,769,
38.1833,µm,Surface,Distance from Origin,1,770,
38.1186,µm,Surface,Distance from Origin,1,771,
37.9958,µm,Surface,Distance from Origin,1,772,
37.9953,µm,Surface,Distance from Origin,1,773,
37.8558,µm,Surface,Distance from Origin,1,774,
38.2543,µm,Surface,Distance from Origin,1,775,
37.9761,µm,Surface,Distance from Origin,1,776,
39.1457,µm,Surface,Distance from Origin,1,778,
38.1095,µm,Surface,Distance from Origin,1,779,
38.041,µm,Surface,Distance from Origin,1,782,
39.4589,µm,Surface,Distance from Origin,1,783,
39.6808,µm,Surface,Distance from Origin,1,784,
37.8784,µm,Surface,Distance from Origin,1,785,
38.5135,µm,Surface,Distance from Origin,1,786,
40.0534,µm,Surface,Distance from Origin,1,788,
37.6009,µm,Surface,Distance from Origin,1,791,
37.5902,µm,Surface,Distance from Origin,1,792,
37.8709,µm,Surface,Distance from Origin,1,793,
38.6394,µm,Surface,Distance from Origin,1,794,
37.7002,µm,Surface,Distance from Origin,1,796,
37.6557,µm,Surface,Distance from Origin,1,797,
37.7507,µm,Surface,Distance from Origin,1,798,
37.2403,µm,Surface,Distance from Origin,1,799,
37.055,µm,Surface,Distance from Origin,1,800,
38.6361,µm,Surface,Distance from Origin,1,801,
37.6031,µm,Surface,Distance from Origin,1,802,
38.9256,µm,Surface,Distance from Origin,1,803,
37.4313,µm,Surface,Distance from Origin,1,805,
36.9409,µm,Surface,Distance from Origin,1,806,
37.8106,µm,Surface,Distance from Origin,1,809,
37.713,µm,Surface,Distance from Origin,1,810,
37.1287,µm,Surface,Distance from Origin,1,811,
38.0539,µm,Surface,Distance from Origin,1,812,
37.4481,µm,Surface,Distance from Origin,1,813,
37.6977,µm,Surface,Distance from Origin,1,814,
37.2849,µm,Surface,Distance from Origin,1,815,
37.0384,µm,Surface,Distance from Origin,1,816,
38.2522,µm,Surface,Distance from Origin,1,817,
37.2989,µm,Surface,Distance from Origin,1,818,
36.8028,µm,Surface,Distance from Origin,1,820,
37.6568,µm,Surface,Distance from Origin,1,823,
37.5834,µm,Surface,Distance from Origin,1,824,
36.6505,µm,Surface,Distance from Origin,1,825,
38.0471,µm,Surface,Distance from Origin,1,826,
38.5719,µm,Surface,Distance from Origin,1,827,
37.1533,µm,Surface,Distance from Origin,1,828,
37.8188,µm,Surface,Distance from Origin,1,829,
37.2256,µm,Surface,Distance from Origin,1,830,
36.8088,µm,Surface,Distance from Origin,1,831,
36.8064,µm,Surface,Distance from Origin,1,832,
37.0543,µm,Surface,Distance from Origin,1,833,
38.2252,µm,Surface,Distance from Origin,1,834,
37.6305,µm,Surface,Distance from Origin,1,837,
37.2006,µm,Surface,Distance from Origin,1,839,
37.994,µm,Surface,Distance from Origin,1,841,
37.0448,µm,Surface,Distance from Origin,1,843,
38.5274,µm,Surface,Distance from Origin,1,844,
37.5387,µm,Surface,Distance from Origin,1,845,
37.2316,µm,Surface,Distance from Origin,1,846,
37.0867,µm,Surface,Distance from Origin,1,847,
36.3196,µm,Surface,Distance from Origin,1,848,
37.0683,µm,Surface,Distance from Origin,1,849,
37.7895,µm,Surface,Distance from Origin,1,850,
36.446,µm,Surface,Distance from Origin,1,851,
37.5183,µm,Surface,Distance from Origin,1,852,
37.7849,µm,Surface,Distance from Origin,1,853,
37.8279,µm,Surface,Distance from Origin,1,854,
36.874,µm,Surface,Distance from Origin,1,855,
37.5886,µm,Surface,Distance from Origin,1,856,
36.4448,µm,Surface,Distance from Origin,1,858,
37.3686,µm,Surface,Distance from Origin,1,859,
37.7803,µm,Surface,Distance from Origin,1,860,
36.1926,µm,Surface,Distance from Origin,1,861,
36.7941,µm,Surface,Distance from Origin,1,863,
37.098,µm,Surface,Distance from Origin,1,864,
35.8582,µm,Surface,Distance from Origin,1,865,
37.0388,µm,Surface,Distance from Origin,1,866,
36.4571,µm,Surface,Distance from Origin,1,869,
36.0405,µm,Surface,Distance from Origin,1,871,
37.2139,µm,Surface,Distance from Origin,1,873,
35.8759,µm,Surface,Distance from Origin,1,876,
37.96,µm,Surface,Distance from Origin,1,878,
37.0893,µm,Surface,Distance from Origin,1,879,
36.1911,µm,Surface,Distance from Origin,1,884,
35.8703,µm,Surface,Distance from Origin,1,885,
36.204,µm,Surface,Distance from Origin,1,886,
36.5663,µm,Surface,Distance from Origin,1,887,
36.507,µm,Surface,Distance from Origin,1,888,
36.4106,µm,Surface,Distance from Origin,1,889,
35.68,µm,Surface,Distance from Origin,1,890,
36.048,µm,Surface,Distance from Origin,1,891,
36.5738,µm,Surface,Distance from Origin,1,894,
36.2349,µm,Surface,Distance from Origin,1,895,
37.3002,µm,Surface,Distance from Origin,1,900,
36.0691,µm,Surface,Distance from Origin,1,905,
36.8655,µm,Surface,Distance from Origin,1,906,
36.2332,µm,Surface,Distance from Origin,1,907,
36.4629,µm,Surface,Distance from Origin,1,908,
36.6675,µm,Surface,Distance from Origin,1,909,
36.9829,µm,Surface,Distance from Origin,1,910,
36.3959,µm,Surface,Distance from Origin,1,913,
36.9261,µm,Surface,Distance from Origin,1,914,
37.177,µm,Surface,Distance from Origin,1,915,
36.1589,µm,Surface,Distance from Origin,1,917,
36.2855,µm,Surface,Distance from Origin,1,918,
35.7884,µm,Surface,Distance from Origin,1,924,
35.8216,µm,Surface,Distance from Origin,1,928,
35.6318,µm,Surface,Distance from Origin,1,929,
36.1555,µm,Surface,Distance from Origin,1,931,
35.6958,µm,Surface,Distance from Origin,1,935,
35.3407,µm,Surface,Distance from Origin,1,936,
35.498,µm,Surface,Distance from Origin,1,941,
35.3656,µm,Surface,Distance from Origin,1,943,
36.6459,µm,Surface,Distance from Origin,1,944,
35.5642,µm,Surface,Distance from Origin,1,949,
36.1329,µm,Surface,Distance from Origin,1,953,
36.3873,µm,Surface,Distance from Origin,1,954,
35.9793,µm,Surface,Distance from Origin,1,955,
34.9521,µm,Surface,Distance from Origin,1,956,
35.1758,µm,Surface,Distance from Origin,1,957,
35.743,µm,Surface,Distance from Origin,1,960,
35.3081,µm,Surface,Distance from Origin,1,962,
35.7487,µm,Surface,Distance from Origin,1,964,
35.1923,µm,Surface,Distance from Origin,1,966,
35.9182,µm,Surface,Distance from Origin,1,968,
35.12,µm,Surface,Distance from Origin,1,973,
35.4002,µm,Surface,Distance from Origin,1,974,
35.5469,µm,Surface,Distance from Origin,1,979,
35.1014,µm,Surface,Distance from Origin,1,983,
35.4374,µm,Surface,Distance from Origin,1,984,
35.6658,µm,Surface,Distance from Origin,1,987,
34.8077,µm,Surface,Distance from Origin,1,988,
35.7657,µm,Surface,Distance from Origin,1,989,
34.506,µm,Surface,Distance from Origin,1,991,
35.1799,µm,Surface,Distance from Origin,1,992,
34.8809,µm,Surface,Distance from Origin,1,993,
34.5462,µm,Surface,Distance from Origin,1,998,
35.2096,µm,Surface,Distance from Origin,1,1001,
34.0694,µm,Surface,Distance from Origin,1,1009,
34.5704,µm,Surface,Distance from Origin,1,1010,
34.799,µm,Surface,Distance from Origin,1,1012,
34.4401,µm,Surface,Distance from Origin,1,1018,
33.7497,µm,Surface,Distance from Origin,1,1019,
34.858,µm,Surface,Distance from Origin,1,1023,
34.1926,µm,Surface,Distance from Origin,1,1029,
34.4948,µm,Surface,Distance from Origin,1,1031,
33.6704,µm,Surface,Distance from Origin,1,1037,
34.4386,µm,Surface,Distance from Origin,1,1038,
33.9204,µm,Surface,Distance from Origin,1,1042,
34.2949,µm,Surface,Distance from Origin,1,1044,
34.2953,µm,Surface,Distance from Origin,1,1046,
33.537,µm,Surface,Distance from Origin,1,1052,
33.1234,µm,Surface,Distance from Origin,1,1057,
33.8804,µm,Surface,Distance from Origin,1,1058,
33.3107,µm,Surface,Distance from Origin,1,1063,
33.6699,µm,Surface,Distance from Origin,1,1068,
33.3983,µm,Surface,Distance from Origin,1,1069,
32.9002,µm,Surface,Distance from Origin,1,1072,
32.9801,µm,Surface,Distance from Origin,1,1077,
32.4788,µm,Surface,Distance from Origin,1,1079,
32.4133,µm,Surface,Distance from Origin,1,1081,
32.4308,µm,Surface,Distance from Origin,1,1083,
32.9045,µm,Surface,Distance from Origin,1,1084,
31.8066,µm,Surface,Distance from Origin,1,1085,
31.9536,µm,Surface,Distance from Origin,1,1086,
32.1235,µm,Surface,Distance from Origin,1,1088,
31.7566,µm,Surface,Distance from Origin,1,1093,
32.0333,µm,Surface,Distance from Origin,1,1094,
31.0563,µm,Surface,Distance from Origin,1,1100,
31.7818,µm,Surface,Distance from Origin,1,1105,
30.9139,µm,Surface,Distance from Origin,1,1110,
31.3429,µm,Surface,Distance from Origin,1,1111,
30.6224,µm,Surface,Distance from Origin,1,1114,
30.7731,µm,Surface,Distance from Origin,1,1116,
31.0681,µm,Surface,Distance from Origin,1,1118,
30.5621,µm,Surface,Distance from Origin,1,1128,
30.574,µm,Surface,Distance from Origin,1,1130,
30.2299,µm,Surface,Distance from Origin,1,1132,
30.266,µm,Surface,Distance from Origin,1,1135,
30.5178,µm,Surface,Distance from Origin,1,1136,
29.9181,µm,Surface,Distance from Origin,1,1138,
29.5776,µm,Surface,Distance from Origin,1,1139,
32.667,µm,Surface,Distance from Origin,1,1144,
30.3543,µm,Surface,Distance from Origin,1,1147,
29.0697,µm,Surface,Distance from Origin,1,1148,
30.3069,µm,Surface,Distance from Origin,1,1150,
31.5429,µm,Surface,Distance from Origin,1,1151,
30.6403,µm,Surface,Distance from Origin,1,1152,
28.8397,µm,Surface,Distance from Origin,1,1154,
30.1285,µm,Surface,Distance from Origin,1,1155,
32.8724,µm,Surface,Distance from Origin,1,1156,
31.8391,µm,Surface,Distance from Origin,1,1157,
32.166,µm,Surface,Distance from Origin,1,1158,
29.5044,µm,Surface,Distance from Origin,1,1159,
30.8515,µm,Surface,Distance from Origin,1,1160,
30.2363,µm,Surface,Distance from Origin,1,1161,
31.2402,µm,Surface,Distance from Origin,1,1162,
31.4315,µm,Surface,Distance from Origin,1,1163,
30.2031,µm,Surface,Distance from Origin,1,1164,
30.214,µm,Surface,Distance from Origin,1,1165,
