
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,125.969,µm^3,Volume Outside,Image 1,1,,
0.3315,162.711,µm^3,Volume Outside,Image 1,1,,
0.5525,198.287,µm^3,Volume Outside,Image 1,1,,
0.7735,224.587,µm^3,Volume Outside,Image 1,1,,
0.9945,250.395,µm^3,Volume Outside,Image 1,1,,
1.2155,273.94,µm^3,Volume Outside,Image 1,1,,
1.4365,296.942,µm^3,Volume Outside,Image 1,1,,
1.6575,320.071,µm^3,Volume Outside,Image 1,1,,
1.8785,341.627,µm^3,Volume Outside,Image 1,1,,
2.0995,361.216,µm^3,Volume Outside,Image 1,1,,
2.3205,367.257,µm^3,Volume Outside,Image 1,1,,
2.5415,365.24,µm^3,Volume Outside,Image 1,1,,
2.7625,360.235,µm^3,Volume Outside,Image 1,1,,
2.9835,355.312,µm^3,Volume Outside,Image 1,1,,
3.2045,348.389,µm^3,Volume Outside,Image 1,1,,
3.4255,342.319,µm^3,Volume Outside,Image 1,1,,
3.6465,336.87,µm^3,Volume Outside,Image 1,1,,
3.8675,329.545,µm^3,Volume Outside,Image 1,1,,
4.0885,319.176,µm^3,Volume Outside,Image 1,1,,
4.3095,309.945,µm^3,Volume Outside,Image 1,1,,
4.5305,300.958,µm^3,Volume Outside,Image 1,1,,
4.7515,292.469,µm^3,Volume Outside,Image 1,1,,
4.9725,287.712,µm^3,Volume Outside,Image 1,1,,
5.1935,282.835,µm^3,Volume Outside,Image 1,1,,
5.4145,280.104,µm^3,Volume Outside,Image 1,1,,
5.6355,277.231,µm^3,Volume Outside,Image 1,1,,
5.8565,275.852,µm^3,Volume Outside,Image 1,1,,
6.0775,273.228,µm^3,Volume Outside,Image 1,1,,
6.2985,269.215,µm^3,Volume Outside,Image 1,1,,
6.5195,266.243,µm^3,Volume Outside,Image 1,1,,
6.7405,263.287,µm^3,Volume Outside,Image 1,1,,
6.9615,262.174,µm^3,Volume Outside,Image 1,1,,
7.1825,260.659,µm^3,Volume Outside,Image 1,1,,
7.4035,258.235,µm^3,Volume Outside,Image 1,1,,
7.6245,257.614,µm^3,Volume Outside,Image 1,1,,
7.8455,256.264,µm^3,Volume Outside,Image 1,1,,
8.0665,256.057,µm^3,Volume Outside,Image 1,1,,
8.2875,256.12,µm^3,Volume Outside,Image 1,1,,
8.5085,258.424,µm^3,Volume Outside,Image 1,1,,
8.7295,257.296,µm^3,Volume Outside,Image 1,1,,
8.9505,257.504,µm^3,Volume Outside,Image 1,1,,
9.1715,259.287,µm^3,Volume Outside,Image 1,1,,
9.3925,257.922,µm^3,Volume Outside,Image 1,1,,
9.6135,256.875,µm^3,Volume Outside,Image 1,1,,
