
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4485,,Surface,7,Image 1,1,544,
12381,,Surface,7,Image 1,1,545,
16591,,Surface,7,Image 1,1,552,
7723,,Surface,7,Image 1,1,554,
8931,,Surface,7,Image 1,1,561,
954,,Surface,7,Image 1,1,562,
104,,Surface,7,Image 1,1,564,
15358,,Surface,7,Image 1,1,579,
2305,,Surface,7,Image 1,1,586,
10857,,Surface,7,Image 1,1,587,
5842,,Surface,7,Image 1,1,594,
2141,,Surface,7,Image 1,1,597,
31673,,Surface,7,Image 1,1,603,
10386,,Surface,7,Image 1,1,604,
3806,,Surface,7,Image 1,1,607,
11638,,Surface,7,Image 1,1,609,
11132,,Surface,7,Image 1,1,610,
27359,,Surface,7,Image 1,1,611,
12847,,Surface,7,Image 1,1,612,
2807,,Surface,7,Image 1,1,614,
5382,,Surface,7,Image 1,1,615,
11897,,Surface,7,Image 1,1,617,
5596,,Surface,7,Image 1,1,619,
14189,,Surface,7,Image 1,1,620,
7876,,Surface,7,Image 1,1,621,
9277,,Surface,7,Image 1,1,622,
21772,,Surface,7,Image 1,1,623,
5888,,Surface,7,Image 1,1,624,
9063,,Surface,7,Image 1,1,625,
369,,Surface,7,Image 1,1,626,
3296,,Surface,7,Image 1,1,627,
1431,,Surface,7,Image 1,1,629,
15468,,Surface,7,Image 1,1,630,
11882,,Surface,7,Image 1,1,632,
31191,,Surface,7,Image 1,1,634,
17206,,Surface,7,Image 1,1,638,
7705,,Surface,7,Image 1,1,639,
345,,Surface,7,Image 1,1,641,
11974,,Surface,7,Image 1,1,642,
5200,,Surface,7,Image 1,1,643,
2969,,Surface,7,Image 1,1,646,
15161,,Surface,7,Image 1,1,648,
4776,,Surface,7,Image 1,1,650,
13703,,Surface,7,Image 1,1,651,
10412,,Surface,7,Image 1,1,652,
284,,Surface,7,Image 1,1,654,
54969,,Surface,7,Image 1,1,655,
77972,,Surface,7,Image 1,1,656,
4155,,Surface,7,Image 1,1,657,
4020,,Surface,7,Image 1,1,658,
5263,,Surface,7,Image 1,1,659,
912,,Surface,7,Image 1,1,660,
39256,,Surface,7,Image 1,1,661,
18840,,Surface,7,Image 1,1,662,
65496,,Surface,7,Image 1,1,664,
81059,,Surface,7,Image 1,1,665,
18573,,Surface,7,Image 1,1,666,
10436,,Surface,7,Image 1,1,667,
10194,,Surface,7,Image 1,1,669,
367,,Surface,7,Image 1,1,670,
27810,,Surface,7,Image 1,1,671,
5994,,Surface,7,Image 1,1,672,
7145,,Surface,7,Image 1,1,674,
33923,,Surface,7,Image 1,1,676,
21132,,Surface,7,Image 1,1,677,
16909,,Surface,7,Image 1,1,678,
13133,,Surface,7,Image 1,1,679,
1364,,Surface,7,Image 1,1,680,
19521,,Surface,7,Image 1,1,681,
795,,Surface,7,Image 1,1,682,
8652,,Surface,7,Image 1,1,683,
13059,,Surface,7,Image 1,1,684,
20079,,Surface,7,Image 1,1,686,
76298,,Surface,7,Image 1,1,687,
13290,,Surface,7,Image 1,1,688,
96625,,Surface,7,Image 1,1,689,
8684,,Surface,7,Image 1,1,690,
20224,,Surface,7,Image 1,1,691,
8125,,Surface,7,Image 1,1,692,
43337,,Surface,7,Image 1,1,693,
7528,,Surface,7,Image 1,1,694,
1496,,Surface,7,Image 1,1,696,
16641,,Surface,7,Image 1,1,697,
5068,,Surface,7,Image 1,1,698,
2663,,Surface,7,Image 1,1,699,
49864,,Surface,7,Image 1,1,701,
962,,Surface,7,Image 1,1,702,
24336,,Surface,7,Image 1,1,703,
31910,,Surface,7,Image 1,1,705,
68836,,Surface,7,Image 1,1,706,
24167,,Surface,7,Image 1,1,707,
6068,,Surface,7,Image 1,1,708,
13962,,Surface,7,Image 1,1,709,
18893,,Surface,7,Image 1,1,711,
67012,,Surface,7,Image 1,1,714,
30583,,Surface,7,Image 1,1,715,
33391,,Surface,7,Image 1,1,716,
1356,,Surface,7,Image 1,1,717,
8227,,Surface,7,Image 1,1,718,
14777,,Surface,7,Image 1,1,719,
8134,,Surface,7,Image 1,1,720,
15295,,Surface,7,Image 1,1,721,
8173,,Surface,7,Image 1,1,722,
21447,,Surface,7,Image 1,1,723,
51396,,Surface,7,Image 1,1,724,
101419,,Surface,7,Image 1,1,725,
47736,,Surface,7,Image 1,1,726,
63530,,Surface,7,Image 1,1,727,
34431,,Surface,7,Image 1,1,728,
88238,,Surface,7,Image 1,1,729,
13474,,Surface,7,Image 1,1,731,
32660,,Surface,7,Image 1,1,732,
3994,,Surface,7,Image 1,1,733,
18233,,Surface,7,Image 1,1,734,
