
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
17,,Surface,7,Image 1,1,544,
17,,Surface,7,Image 1,1,545,
23,,Surface,7,Image 1,1,552,
16,,Surface,7,Image 1,1,554,
21,,Surface,7,Image 1,1,561,
11,,Surface,7,Image 1,1,562,
6,,Surface,7,Image 1,1,564,
19,,Surface,7,Image 1,1,579,
13,,Surface,7,Image 1,1,586,
25,,Surface,7,Image 1,1,587,
16,,Surface,7,Image 1,1,594,
13,,Surface,7,Image 1,1,597,
24,,Surface,7,Image 1,1,603,
20,,Surface,7,Image 1,1,604,
16,,Surface,7,Image 1,1,607,
18,,Surface,7,Image 1,1,609,
16,,Surface,7,Image 1,1,610,
21,,Surface,7,Image 1,1,611,
17,,Surface,7,Image 1,1,612,
21,,Surface,7,Image 1,1,614,
16,,Surface,7,Image 1,1,615,
25,,Surface,7,Image 1,1,617,
19,,Surface,7,Image 1,1,619,
22,,Surface,7,Image 1,1,620,
18,,Surface,7,Image 1,1,621,
21,,Surface,7,Image 1,1,622,
27,,Surface,7,Image 1,1,623,
15,,Surface,7,Image 1,1,624,
18,,Surface,7,Image 1,1,625,
8,,Surface,7,Image 1,1,626,
19,,Surface,7,Image 1,1,627,
12,,Surface,7,Image 1,1,629,
19,,Surface,7,Image 1,1,630,
21,,Surface,7,Image 1,1,632,
21,,Surface,7,Image 1,1,634,
21,,Surface,7,Image 1,1,638,
14,,Surface,7,Image 1,1,639,
12,,Surface,7,Image 1,1,641,
21,,Surface,7,Image 1,1,642,
19,,Surface,7,Image 1,1,643,
14,,Surface,7,Image 1,1,646,
24,,Surface,7,Image 1,1,648,
16,,Surface,7,Image 1,1,650,
19,,Surface,7,Image 1,1,651,
18,,Surface,7,Image 1,1,652,
8,,Surface,7,Image 1,1,654,
26,,Surface,7,Image 1,1,655,
32,,Surface,7,Image 1,1,656,
13,,Surface,7,Image 1,1,657,
23,,Surface,7,Image 1,1,658,
17,,Surface,7,Image 1,1,659,
16,,Surface,7,Image 1,1,660,
26,,Surface,7,Image 1,1,661,
23,,Surface,7,Image 1,1,662,
39,,Surface,7,Image 1,1,664,
25,,Surface,7,Image 1,1,665,
21,,Surface,7,Image 1,1,666,
18,,Surface,7,Image 1,1,667,
19,,Surface,7,Image 1,1,669,
9,,Surface,7,Image 1,1,670,
30,,Surface,7,Image 1,1,671,
17,,Surface,7,Image 1,1,672,
16,,Surface,7,Image 1,1,674,
25,,Surface,7,Image 1,1,676,
18,,Surface,7,Image 1,1,677,
21,,Surface,7,Image 1,1,678,
18,,Surface,7,Image 1,1,679,
18,,Surface,7,Image 1,1,680,
25,,Surface,7,Image 1,1,681,
10,,Surface,7,Image 1,1,682,
17,,Surface,7,Image 1,1,683,
23,,Surface,7,Image 1,1,684,
21,,Surface,7,Image 1,1,686,
24,,Surface,7,Image 1,1,687,
21,,Surface,7,Image 1,1,688,
37,,Surface,7,Image 1,1,689,
17,,Surface,7,Image 1,1,690,
19,,Surface,7,Image 1,1,691,
39,,Surface,7,Image 1,1,692,
31,,Surface,7,Image 1,1,693,
16,,Surface,7,Image 1,1,694,
16,,Surface,7,Image 1,1,696,
19,,Surface,7,Image 1,1,697,
14,,Surface,7,Image 1,1,698,
11,,Surface,7,Image 1,1,699,
21,,Surface,7,Image 1,1,701,
11,,Surface,7,Image 1,1,702,
22,,Surface,7,Image 1,1,703,
21,,Surface,7,Image 1,1,705,
25,,Surface,7,Image 1,1,706,
22,,Surface,7,Image 1,1,707,
16,,Surface,7,Image 1,1,708,
20,,Surface,7,Image 1,1,709,
24,,Surface,7,Image 1,1,711,
27,,Surface,7,Image 1,1,714,
24,,Surface,7,Image 1,1,715,
23,,Surface,7,Image 1,1,716,
12,,Surface,7,Image 1,1,717,
15,,Surface,7,Image 1,1,718,
21,,Surface,7,Image 1,1,719,
15,,Surface,7,Image 1,1,720,
25,,Surface,7,Image 1,1,721,
18,,Surface,7,Image 1,1,722,
29,,Surface,7,Image 1,1,723,
31,,Surface,7,Image 1,1,724,
28,,Surface,7,Image 1,1,725,
21,,Surface,7,Image 1,1,726,
25,,Surface,7,Image 1,1,727,
25,,Surface,7,Image 1,1,728,
29,,Surface,7,Image 1,1,729,
28,,Surface,7,Image 1,1,731,
40,,Surface,7,Image 1,1,732,
14,,Surface,7,Image 1,1,733,
19,,Surface,7,Image 1,1,734,
40,,Surface,7,Image 1,1,735,
24,,Surface,7,Image 1,1,736,
20,,Surface,7,Image 1,1,738,
20,,Surface,7,Image 1,1,739,
23,,Surface,7,Image 1,1,740,
