
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.990902,µm^2,Surface,1,544,
1.86659,µm^2,Surface,1,545,
1.55803,µm^2,Surface,1,552,
1.47863,µm^2,Surface,1,554,
1.64555,µm^2,Surface,1,561,
0.447338,µm^2,Surface,1,562,
0.051739,µm^2,Surface,1,564,
2.55009,µm^2,Surface,1,579,
0.627561,µm^2,Surface,1,586,
1.75708,µm^2,Surface,1,587,
1.11082,µm^2,Surface,1,594,
0.696795,µm^2,Surface,1,597,
2.68699,µm^2,Surface,1,603,
1.51576,µm^2,Surface,1,604,
0.800617,µm^2,Surface,1,607,
1.93716,µm^2,Surface,1,609,
1.56496,µm^2,Surface,1,610,
2.74163,µm^2,Surface,1,611,
1.70629,µm^2,Surface,1,612,
0.311678,µm^2,Surface,1,614,
1.17197,µm^2,Surface,1,615,
0.793107,µm^2,Surface,1,617,
1.15365,µm^2,Surface,1,619,
1.65168,µm^2,Surface,1,620,
1.37632,µm^2,Surface,1,621,
1.52168,µm^2,Surface,1,622,
2.70551,µm^2,Surface,1,623,
1.12137,µm^2,Surface,1,624,
1.0534,µm^2,Surface,1,625,
0.187971,µm^2,Surface,1,626,
0.342215,µm^2,Surface,1,627,
0.332631,µm^2,Surface,1,629,
2.01507,µm^2,Surface,1,630,
1.75684,µm^2,Surface,1,632,
2.9508,µm^2,Surface,1,634,
2.37194,µm^2,Surface,1,638,
1.38005,µm^2,Surface,1,639,
0.120591,µm^2,Surface,1,641,
1.55715,µm^2,Surface,1,642,
0.920747,µm^2,Surface,1,643,
0.705491,µm^2,Surface,1,646,
1.86988,µm^2,Surface,1,648,
0.868083,µm^2,Surface,1,650,
1.60927,µm^2,Surface,1,651,
1.39529,µm^2,Surface,1,652,
0.151845,µm^2,Surface,1,654,
3.53245,µm^2,Surface,1,655,
4.04447,µm^2,Surface,1,656,
1.05887,µm^2,Surface,1,657,
0.804515,µm^2,Surface,1,658,
1.10026,µm^2,Surface,1,659,
0.206811,µm^2,Surface,1,660,
2.79176,µm^2,Surface,1,661,
2.15467,µm^2,Surface,1,662,
2.97289,µm^2,Surface,1,664,
4.40616,µm^2,Surface,1,665,
1.89199,µm^2,Surface,1,666,
1.50921,µm^2,Surface,1,667,
1.41348,µm^2,Surface,1,669,
0.124216,µm^2,Surface,1,670,
1.74777,µm^2,Surface,1,671,
0.758142,µm^2,Surface,1,672,
1.33047,µm^2,Surface,1,674,
2.65008,µm^2,Surface,1,676,
2.48662,µm^2,Surface,1,677,
2.0187,µm^2,Surface,1,678,
1.58318,µm^2,Surface,1,679,
0.225383,µm^2,Surface,1,680,
1.70179,µm^2,Surface,1,681,
0.186113,µm^2,Surface,1,682,
1.42427,µm^2,Surface,1,683,
1.25707,µm^2,Surface,1,684,
1.79642,µm^2,Surface,1,686,
4.48569,µm^2,Surface,1,687,
1.56786,µm^2,Surface,1,688,
4.35396,µm^2,Surface,1,689,
1.15195,µm^2,Surface,1,690,
2.25017,µm^2,Surface,1,691,
0.393566,µm^2,Surface,1,692,
2.91737,µm^2,Surface,1,693,
1.1987,µm^2,Surface,1,694,
0.38761,µm^2,Surface,1,696,
1.83311,µm^2,Surface,1,697,
1.06457,µm^2,Surface,1,698,
0.74891,µm^2,Surface,1,699,
3.38066,µm^2,Surface,1,701,
0.206857,µm^2,Surface,1,702,
2.25785,µm^2,Surface,1,703,
2.68525,µm^2,Surface,1,705,
4.34071,µm^2,Surface,1,706,
2.11298,µm^2,Surface,1,707,
1.02641,µm^2,Surface,1,708,
1.41704,µm^2,Surface,1,709,
1.69389,µm^2,Surface,1,711,
3.98704,µm^2,Surface,1,714,
2.61353,µm^2,Surface,1,715,
3.04883,µm^2,Surface,1,716,
0.488115,µm^2,Surface,1,717,
1.24276,µm^2,Surface,1,718,
1.55755,µm^2,Surface,1,719,
1.40738,µm^2,Surface,1,720,
2.01112,µm^2,Surface,1,721,
0.980783,µm^2,Surface,1,722,
2.22597,µm^2,Surface,1,723,
2.95679,µm^2,Surface,1,724,
5.04032,µm^2,Surface,1,725,
3.80135,µm^2,Surface,1,726,
3.372,µm^2,Surface,1,727,
2.3272,µm^2,Surface,1,728,
4.8169,µm^2,Surface,1,729,
1.68269,µm^2,Surface,1,731,
1.5144,µm^2,Surface,1,732,
0.747032,µm^2,Surface,1,733,
1.9544,µm^2,Surface,1,734,
1.54319,µm^2,Surface,1,735,
3.28779,µm^2,Surface,1,736,
2.13058,µm^2,Surface,1,738,
2.1598,µm^2,Surface,1,739,
4.17584,µm^2,Surface,1,740,
2.51524,µm^2,Surface,1,743,
4.37591,µm^2,Surface,1,744,
3.66951,µm^2,Surface,1,746,
2.43601,µm^2,Surface,1,747,
1.9964,µm^2,Surface,1,749,
3.50099,µm^2,Surface,1,750,
4.23373,µm^2,Surface,1,751,
3.04194,µm^2,Surface,1,752,
0.923695,µm^2,Surface,1,753,
1.12074,µm^2,Surface,1,754,
4.55838,µm^2,Surface,1,755,
1.39474,µm^2,Surface,1,759,
4.3883,µm^2,Surface,1,760,
3.50974,µm^2,Surface,1,761,
2.68071,µm^2,Surface,1,762,
3.04117,µm^2,Surface,1,764,
2.21315,µm^2,Surface,1,765,
1.97263,µm^2,Surface,1,766,
2.70046,µm^2,Surface,1,767,
5.20333,µm^2,Surface,1,769,
0.659884,µm^2,Surface,1,770,
2.40652,µm^2,Surface,1,771,
2.64811,µm^2,Surface,1,772,
2.97628,µm^2,Surface,1,773,
1.77811,µm^2,Surface,1,774,
4.31812,µm^2,Surface,1,775,
2.53297,µm^2,Surface,1,776,
4.01637,µm^2,Surface,1,778,
2.40263,µm^2,Surface,1,779,
2.37323,µm^2,Surface,1,782,
2.89451,µm^2,Surface,1,783,
5.91082,µm^2,Surface,1,784,
0.110459,µm^2,Surface,1,785,
1.00387,µm^2,Surface,1,786,
0.668926,µm^2,Surface,1,788,
4.84871,µm^2,Surface,1,791,
3.50318,µm^2,Surface,1,792,
1.76268,µm^2,Surface,1,793,
4.99884,µm^2,Surface,1,794,
2.62878,µm^2,Surface,1,796,
2.74821,µm^2,Surface,1,797,
1.91477,µm^2,Surface,1,798,
1.56219,µm^2,Surface,1,799,
0.70594,µm^2,Surface,1,800,
5.06481,µm^2,Surface,1,801,
5.33645,µm^2,Surface,1,802,
3.64528,µm^2,Surface,1,803,
3.20978,µm^2,Surface,1,805,
1.37241,µm^2,Surface,1,806,
2.20726,µm^2,Surface,1,809,
0.945852,µm^2,Surface,1,810,
2.32181,µm^2,Surface,1,811,
2.67458,µm^2,Surface,1,812,
2.90855,µm^2,Surface,1,813,
2.88737,µm^2,Surface,1,814,
1.02689,µm^2,Surface,1,815,
2.0317,µm^2,Surface,1,816,
2.31159,µm^2,Surface,1,817,
1.91649,µm^2,Surface,1,818,
1.2101,µm^2,Surface,1,820,
1.56879,µm^2,Surface,1,823,
3.71235,µm^2,Surface,1,824,
1.29051,µm^2,Surface,1,825,
2.10892,µm^2,Surface,1,826,
3.00737,µm^2,Surface,1,827,
4.41935,µm^2,Surface,1,828,
2.32861,µm^2,Surface,1,829,
2.15209,µm^2,Surface,1,830,
2.52618,µm^2,Surface,1,831,
3.10705,µm^2,Surface,1,832,
5.64221,µm^2,Surface,1,833,
5.27302,µm^2,Surface,1,834,
1.15442,µm^2,Surface,1,837,
7.83629,µm^2,Surface,1,839,
2.69187,µm^2,Surface,1,841,
1.08943,µm^2,Surface,1,843,
8.13348,µm^2,Surface,1,844,
1.80854,µm^2,Surface,1,845,
5.59681,µm^2,Surface,1,846,
5.70862,µm^2,Surface,1,847,
3.12011,µm^2,Surface,1,848,
1.98604,µm^2,Surface,1,849,
3.06629,µm^2,Surface,1,850,
4.10018,µm^2,Surface,1,851,
3.03203,µm^2,Surface,1,852,
2.47761,µm^2,Surface,1,853,
0.0935443,µm^2,Surface,1,854,
1.98368,µm^2,Surface,1,855,
