
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
47708.9,,Surface,5,Image 1,1,544,
230702,,Surface,5,Image 1,1,545,
313281,,Surface,5,Image 1,1,552,
116293,,Surface,5,Image 1,1,554,
158320,,Surface,5,Image 1,1,561,
9057.12,,Surface,5,Image 1,1,562,
1306.96,,Surface,5,Image 1,1,564,
187390,,Surface,5,Image 1,1,579,
15352.2,,Surface,5,Image 1,1,586,
209375,,Surface,5,Image 1,1,587,
103048,,Surface,5,Image 1,1,594,
20020.1,,Surface,5,Image 1,1,597,
673033,,Surface,5,Image 1,1,603,
164174,,Surface,5,Image 1,1,604,
63685.3,,Surface,5,Image 1,1,607,
178745,,Surface,5,Image 1,1,609,
176600,,Surface,5,Image 1,1,610,
475156,,Surface,5,Image 1,1,611,
193950,,Surface,5,Image 1,1,612,
6944.47,,Surface,5,Image 1,1,614,
61212.5,,Surface,5,Image 1,1,615,
12560.7,,Surface,5,Image 1,1,617,
82953.3,,Surface,5,Image 1,1,619,
180369,,Surface,5,Image 1,1,620,
131671,,Surface,5,Image 1,1,621,
150708,,Surface,5,Image 1,1,622,
364217,,Surface,5,Image 1,1,623,
67722.3,,Surface,5,Image 1,1,624,
81281.9,,Surface,5,Image 1,1,625,
2499.74,,Surface,5,Image 1,1,626,
5329.26,,Surface,5,Image 1,1,627,
6493.45,,Surface,5,Image 1,1,629,
249798,,Surface,5,Image 1,1,630,
159634,,Surface,5,Image 1,1,632,
597107,,Surface,5,Image 1,1,634,
242132,,Surface,5,Image 1,1,638,
76236.1,,Surface,5,Image 1,1,639,
1879.63,,Surface,5,Image 1,1,641,
139806,,Surface,5,Image 1,1,642,
41263,,Surface,5,Image 1,1,643,
21287.3,,Surface,5,Image 1,1,646,
331989,,Surface,5,Image 1,1,648,
37391.5,,Surface,5,Image 1,1,650,
448188,,Surface,5,Image 1,1,651,
195333,,Surface,5,Image 1,1,652,
2186.69,,Surface,5,Image 1,1,654,
984168,,Surface,5,Image 1,1,655,
2.53773e+06,,Surface,5,Image 1,1,656,
72358.7,,Surface,5,Image 1,1,657,
66052.8,,Surface,5,Image 1,1,658,
75379.6,,Surface,5,Image 1,1,659,
3280.27,,Surface,5,Image 1,1,660,
1.20006e+06,,Surface,5,Image 1,1,661,
154530,,Surface,5,Image 1,1,662,
562985,,Surface,5,Image 1,1,664,
1.38423e+06,,Surface,5,Image 1,1,665,
453449,,Surface,5,Image 1,1,666,
179153,,Surface,5,Image 1,1,667,
126014,,Surface,5,Image 1,1,669,
2328.38,,Surface,5,Image 1,1,670,
160545,,Surface,5,Image 1,1,671,
30376.1,,Surface,5,Image 1,1,672,
101139,,Surface,5,Image 1,1,674,
890916,,Surface,5,Image 1,1,676,
299223,,Surface,5,Image 1,1,677,
241615,,Surface,5,Image 1,1,678,
121241,,Surface,5,Image 1,1,679,
3355.26,,Surface,5,Image 1,1,680,
335140,,Surface,5,Image 1,1,681,
3399.32,,Surface,5,Image 1,1,682,
108424,,Surface,5,Image 1,1,683,
97714.5,,Surface,5,Image 1,1,684,
236072,,Surface,5,Image 1,1,686,
1.40865e+06,,Surface,5,Image 1,1,687,
148570,,Surface,5,Image 1,1,688,
1.75566e+06,,Surface,5,Image 1,1,689,
110302,,Surface,5,Image 1,1,690,
299309,,Surface,5,Image 1,1,691,
6737.37,,Surface,5,Image 1,1,692,
750485,,Surface,5,Image 1,1,693,
64132.8,,Surface,5,Image 1,1,694,
6547.48,,Surface,5,Image 1,1,696,
248987,,Surface,5,Image 1,1,697,
33079.1,,Surface,5,Image 1,1,698,
12202.6,,Surface,5,Image 1,1,699,
842921,,Surface,5,Image 1,1,701,
4034.98,,Surface,5,Image 1,1,702,
233620,,Surface,5,Image 1,1,703,
559766,,Surface,5,Image 1,1,705,
1.60263e+06,,Surface,5,Image 1,1,706,
257070,,Surface,5,Image 1,1,707,
47169.7,,Surface,5,Image 1,1,708,
140632,,Surface,5,Image 1,1,709,
213081,,Surface,5,Image 1,1,711,
1.28913e+06,,Surface,5,Image 1,1,714,
606972,,Surface,5,Image 1,1,715,
603134,,Surface,5,Image 1,1,716,
12368.8,,Surface,5,Image 1,1,717,
92050.6,,Surface,5,Image 1,1,718,
205515,,Surface,5,Image 1,1,719,
131423,,Surface,5,Image 1,1,720,
217399,,Surface,5,Image 1,1,721,
50512.4,,Surface,5,Image 1,1,722,
558318,,Surface,5,Image 1,1,723,
396242,,Surface,5,Image 1,1,724,
1.73764e+06,,Surface,5,Image 1,1,725,
1.22409e+06,,Surface,5,Image 1,1,726,
773289,,Surface,5,Image 1,1,727,
397527,,Surface,5,Image 1,1,728,
1.7807e+06,,Surface,5,Image 1,1,729,
150794,,Surface,5,Image 1,1,731,
115416,,Surface,5,Image 1,1,732,
21521.5,,Surface,5,Image 1,1,733,
210765,,Surface,5,Image 1,1,734,
156398,,Surface,5,Image 1,1,735,
690903,,Surface,5,Image 1,1,736,
292130,,Surface,5,Image 1,1,738,
264262,,Surface,5,Image 1,1,739,
814119,,Surface,5,Image 1,1,740,
392843,,Surface,5,Image 1,1,743,
934351,,Surface,5,Image 1,1,744,
3.27984e+06,,Surface,5,Image 1,1,746,
281438,,Surface,5,Image 1,1,747,
186050,,Surface,5,Image 1,1,749,
843961,,Surface,5,Image 1,1,750,
1.66569e+06,,Surface,5,Image 1,1,751,
573481,,Surface,5,Image 1,1,752,
38409.8,,Surface,5,Image 1,1,753,
47173.3,,Surface,5,Image 1,1,754,
1.81861e+06,,Surface,5,Image 1,1,755,
91780,,Surface,5,Image 1,1,759,
4.50757e+06,,Surface,5,Image 1,1,760,
796454,,Surface,5,Image 1,1,761,
288659,,Surface,5,Image 1,1,762,
1.25565e+06,,Surface,5,Image 1,1,764,
240697,,Surface,5,Image 1,1,765,
154935,,Surface,5,Image 1,1,766,
460420,,Surface,5,Image 1,1,767,
1.93273e+06,,Surface,5,Image 1,1,769,
14460.8,,Surface,5,Image 1,1,770,
385185,,Surface,5,Image 1,1,771,
744513,,Surface,5,Image 1,1,772,
388814,,Surface,5,Image 1,1,773,
326287,,Surface,5,Image 1,1,774,
799717,,Surface,5,Image 1,1,775,
380138,,Surface,5,Image 1,1,776,
1.37302e+06,,Surface,5,Image 1,1,778,
312703,,Surface,5,Image 1,1,779,
289070,,Surface,5,Image 1,1,782,
542310,,Surface,5,Image 1,1,783,
3.61168e+06,,Surface,5,Image 1,1,784,
2676.95,,Surface,5,Image 1,1,785,
44816.6,,Surface,5,Image 1,1,786,
33734,,Surface,5,Image 1,1,788,
1.23543e+06,,Surface,5,Image 1,1,791,
