
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.833556,,Surface,1,544,
0.825273,,Surface,1,545,
0.891331,,Surface,1,552,
0.792236,,Surface,1,554,
0.845646,,Surface,1,561,
0.866942,,Surface,1,562,
0.866161,,Surface,1,564,
0.759321,,Surface,1,579,
0.823802,,Surface,1,586,
0.852993,,Surface,1,587,
0.829164,,Surface,1,594,
0.807791,,Surface,1,597,
0.719917,,Surface,1,603,
0.764489,,Surface,1,604,
0.86933,,Surface,1,607,
0.785525,,Surface,1,609,
0.813762,,Surface,1,610,
0.807656,,Surface,1,611,
0.79547,,Surface,1,612,
0.898462,,Surface,1,614,
0.793689,,Surface,1,615,
0.683081,,Surface,1,617,
0.834107,,Surface,1,619,
0.822708,,Surface,1,620,
0.867889,,Surface,1,621,
0.837442,,Surface,1,622,
0.735743,,Surface,1,623,
0.829509,,Surface,1,624,
0.84963,,Surface,1,625,
0.879459,,Surface,1,626,
0.84029,,Surface,1,627,
0.829429,,Surface,1,629,
0.73794,,Surface,1,630,
0.745235,,Surface,1,632,
0.747125,,Surface,1,634,
0.722285,,Surface,1,638,
0.782102,,Surface,1,639,
0.88119,,Surface,1,641,
0.792305,,Surface,1,642,
0.831313,,Surface,1,643,
0.812344,,Surface,1,646,
0.728107,,Surface,1,648,
0.844375,,Surface,1,650,
0.808557,,Surface,1,651,
0.889805,,Surface,1,652,
0.901449,,Surface,1,654,
0.767437,,Surface,1,655,
0.773761,,Surface,1,656,
0.87356,,Surface,1,657,
0.913551,,Surface,1,658,
0.869709,,Surface,1,659,
0.852225,,Surface,1,660,
0.76219,,Surface,1,661,
0.591141,,Surface,1,662,
0.72912,,Surface,1,664,
0.782386,,Surface,1,665,
0.897785,,Surface,1,666,
0.865031,,Surface,1,667,
0.817922,,Surface,1,669,
0.938823,,Surface,1,670,
0.825804,,Surface,1,671,
0.868711,,Surface,1,672,
0.841358,,Surface,1,674,
0.772246,,Surface,1,676,
0.852143,,Surface,1,677,
0.768816,,Surface,1,678,
0.774365,,Surface,1,679,
0.858196,,Surface,1,680,
0.862849,,Surface,1,681,
0.896442,,Surface,1,682,
0.764891,,Surface,1,683,
0.881037,,Surface,1,684,
0.731676,,Surface,1,686,
0.77296,,Surface,1,687,
0.756631,,Surface,1,688,
0.799933,,Surface,1,689,
0.901376,,Surface,1,690,
0.836434,,Surface,1,691,
0.868844,,Surface,1,692,
0.763748,,Surface,1,693,
0.84244,,Surface,1,694,
0.805512,,Surface,1,696,
0.72532,,Surface,1,697,
0.834749,,Surface,1,698,
0.697462,,Surface,1,699,
0.802942,,Surface,1,701,
0.920897,,Surface,1,702,
0.702985,,Surface,1,703,
0.800672,,Surface,1,705,
0.819745,,Surface,1,706,
0.787071,,Surface,1,707,
0.8355,,Surface,1,708,
0.822523,,Surface,1,709,
0.799683,,Surface,1,711,
0.803696,,Surface,1,714,
0.785947,,Surface,1,715,
0.683446,,Surface,1,716,
0.883517,,Surface,1,717,
0.865832,,Surface,1,718,
0.757704,,Surface,1,719,
0.801993,,Surface,1,720,
0.696126,,Surface,1,721,
0.857996,,Surface,1,722,
0.796654,,Surface,1,723,
0.821786,,Surface,1,724,
0.746862,,Surface,1,725,
0.785392,,Surface,1,726,
0.766066,,Surface,1,727,
0.797274,,Surface,1,728,
0.764693,,Surface,1,729,
0.627909,,Surface,1,731,
0.804403,,Surface,1,732,
0.80298,,Surface,1,733,
0.863735,,Surface,1,734,
0.681511,,Surface,1,735,
0.807876,,Surface,1,736,
0.849572,,Surface,1,738,
0.76561,,Surface,1,739,
0.726308,,Surface,1,740,
0.698937,,Surface,1,743,
0.713986,,Surface,1,744,
0.775445,,Surface,1,746,
0.787583,,Surface,1,747,
0.733046,,Surface,1,749,
0.779658,,Surface,1,750,
0.7098,,Surface,1,751,
0.757824,,Surface,1,752,
0.825755,,Surface,1,753,
0.76846,,Surface,1,754,
0.772685,,Surface,1,755,
0.803356,,Surface,1,759,
0.772141,,Surface,1,760,
0.63061,,Surface,1,761,
0.726177,,Surface,1,762,
0.766958,,Surface,1,764,
0.79898,,Surface,1,765,
0.778127,,Surface,1,766,
0.737903,,Surface,1,767,
0.779538,,Surface,1,769,
0.804055,,Surface,1,770,
0.787829,,Surface,1,771,
0.79638,,Surface,1,772,
0.749556,,Surface,1,773,
0.804418,,Surface,1,774,
0.686134,,Surface,1,775,
0.773673,,Surface,1,776,
0.746537,,Surface,1,778,
0.764118,,Surface,1,779,
0.833416,,Surface,1,782,
0.812448,,Surface,1,783,
0.710187,,Surface,1,784,
0.939617,,Surface,1,785,
0.860836,,Surface,1,786,
0.888502,,Surface,1,788,
0.730753,,Surface,1,791,
0.655505,,Surface,1,792,
0.818403,,Surface,1,793,
0.735513,,Surface,1,794,
0.737194,,Surface,1,796,
0.721976,,Surface,1,797,
0.859697,,Surface,1,798,
0.824776,,Surface,1,799,
0.859475,,Surface,1,800,
0.644158,,Surface,1,801,
0.62332,,Surface,1,802,
0.823463,,Surface,1,803,
