
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.23828,,Surface,2,Image 1,1,544,
3.71094,,Surface,2,Image 1,1,545,
7.27734,,Surface,2,Image 1,1,552,
3.69531,,Surface,2,Image 1,1,554,
2.26562,,Surface,2,Image 1,1,561,
4.92383,,Surface,2,Image 1,1,562,
1.47974,,Surface,2,Image 1,1,564,
2.5625,,Surface,2,Image 1,1,579,
3.58789,,Surface,2,Image 1,1,586,
2.51953,,Surface,2,Image 1,1,587,
1.97461,,Surface,2,Image 1,1,594,
3.61914,,Surface,2,Image 1,1,597,
6.32812,,Surface,2,Image 1,1,603,
1.88672,,Surface,2,Image 1,1,604,
4.33789,,Surface,2,Image 1,1,607,
2.32422,,Surface,2,Image 1,1,609,
3.29688,,Surface,2,Image 1,1,610,
1.90625,,Surface,2,Image 1,1,611,
2.29102,,Surface,2,Image 1,1,612,
2.7041,,Surface,2,Image 1,1,614,
2.30273,,Surface,2,Image 1,1,615,
81.6875,,Surface,2,Image 1,1,617,
2.66992,,Surface,2,Image 1,1,619,
4.15625,,Surface,2,Image 1,1,620,
2.6875,,Surface,2,Image 1,1,621,
2.18359,,Surface,2,Image 1,1,622,
3.30469,,Surface,2,Image 1,1,623,
2.90039,,Surface,2,Image 1,1,624,
4.54688,,Surface,2,Image 1,1,625,
2.71387,,Surface,2,Image 1,1,626,
25.7109,,Surface,2,Image 1,1,627,
5.08789,,Surface,2,Image 1,1,629,
3.00586,,Surface,2,Image 1,1,630,
4.97461,,Surface,2,Image 1,1,632,
3.33984,,Surface,2,Image 1,1,634,
5.16016,,Surface,2,Image 1,1,638,
4.3418,,Surface,2,Image 1,1,639,
3.68311,,Surface,2,Image 1,1,641,
3.85547,,Surface,2,Image 1,1,642,
2.61328,,Surface,2,Image 1,1,643,
4.34277,,Surface,2,Image 1,1,646,
4.94141,,Surface,2,Image 1,1,648,
3.31836,,Surface,2,Image 1,1,650,
3.22266,,Surface,2,Image 1,1,651,
4.10938,,Surface,2,Image 1,1,652,
2.48291,,Surface,2,Image 1,1,654,
12.3438,,Surface,2,Image 1,1,655,
7.57812,,Surface,2,Image 1,1,656,
2.54492,,Surface,2,Image 1,1,657,
2.41406,,Surface,2,Image 1,1,658,
4.97266,,Surface,2,Image 1,1,659,
3.11084,,Surface,2,Image 1,1,660,
10.5312,,Surface,2,Image 1,1,661,
3.42188,,Surface,2,Image 1,1,662,
6.625,,Surface,2,Image 1,1,664,
3.89062,,Surface,2,Image 1,1,665,
4.22656,,Surface,2,Image 1,1,666,
3.24414,,Surface,2,Image 1,1,667,
4.67969,,Surface,2,Image 1,1,669,
5.45996,,Surface,2,Image 1,1,670,
5.16016,,Surface,2,Image 1,1,671,
5.67969,,Surface,2,Image 1,1,672,
3.76758,,Surface,2,Image 1,1,674,
6.40234,,Surface,2,Image 1,1,676,
4.16211,,Surface,2,Image 1,1,677,
3.96094,,Surface,2,Image 1,1,678,
5.11328,,Surface,2,Image 1,1,679,
3.80322,,Surface,2,Image 1,1,680,
5.34766,,Surface,2,Image 1,1,681,
6.83008,,Surface,2,Image 1,1,682,
3.68555,,Surface,2,Image 1,1,683,
5.07617,,Surface,2,Image 1,1,684,
5.74219,,Surface,2,Image 1,1,686,
5.17969,,Surface,2,Image 1,1,687,
3.85352,,Surface,2,Image 1,1,688,
5.67578,,Surface,2,Image 1,1,689,
3.94141,,Surface,2,Image 1,1,690,
3.78711,,Surface,2,Image 1,1,691,
4.8916,,Surface,2,Image 1,1,692,
5.80469,,Surface,2,Image 1,1,693,
4.78516,,Surface,2,Image 1,1,694,
3.51758,,Surface,2,Image 1,1,696,
8.08594,,Surface,2,Image 1,1,697,
3.5957,,Surface,2,Image 1,1,698,
4.27539,,Surface,2,Image 1,1,699,
4.05469,,Surface,2,Image 1,1,701,
4.15723,,Surface,2,Image 1,1,702,
9.03906,,Surface,2,Image 1,1,703,
2.62109,,Surface,2,Image 1,1,705,
3.17969,,Surface,2,Image 1,1,706,
14.3125,,Surface,2,Image 1,1,707,
5.25391,,Surface,2,Image 1,1,708,
6.05078,,Surface,2,Image 1,1,709,
3.88281,,Surface,2,Image 1,1,711,
3.60547,,Surface,2,Image 1,1,714,
4.35938,,Surface,2,Image 1,1,715,
