
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.2632,-5.8065,1.0873,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
21.1798,-6.13713,0.912902,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
17.3272,-5.33916,0.658116,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
18.6645,-5.68937,0.960829,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
-5.98112,15.1309,1.02254,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-6.74122,15.6144,1.00287,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
-4.45079,13.2593,0.921393,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
-6.62619,14.8345,0.96869,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
-5.83807,12.2485,0.963946,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
-6.79683,13.5827,0.981186,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
-6.85136,13.0068,0.905551,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
-6.08991,12.4123,0.946393,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
12.04,-5.5382,0.0997148,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
-6.85044,12.6578,0.818362,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
3.57458,1.06894,0.36447,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
-7.56615,12.7257,0.961787,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
-6.52777,11.5329,0.818726,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
-6.94695,12.257,0.915743,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
-6.78695,11.859,0.830164,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
5.06395,-0.980711,0.237182,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
-9.26041,13.2619,1.04296,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
6.19503,-1.17146,-1.00261,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
-10.1883,14.0877,0.927107,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
-6.0338,10.06,0.691981,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
4.2292,-0.0437908,0.260059,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
-10.5159,14.4874,0.888893,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
-6.51547,10.938,0.854726,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
-9.65812,13.4835,0.970877,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
-4.18386,8.51832,-0.317383,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
0.538841,2.90665,-0.0786073,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
6.46664,-2.26769,-1.93315,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
2.67948,0.937151,-0.0286074,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
-5.5248,9.50684,0.490771,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
-5.75028,9.76937,0.536117,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
-5.47401,9.08833,0.123646,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
-0.790293,4.8137,-0.763983,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
-1.13949,5.01889,-0.902607,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
-0.381842,3.13636,-0.278607,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
-5.34971,8.5951,-0.196175,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
-1.17806,4.57505,-1.35916,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
-1.11642,4.34885,-0.711261,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
4.50068,-1.59003,-1.13543,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
