
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0791818,,Surface,6,Image 1,1,544,
0.0652758,,Surface,6,Image 1,1,545,
0.236198,,Surface,6,Image 1,1,552,
0.107932,,Surface,6,Image 1,1,554,
0.249588,,Surface,6,Image 1,1,561,
0.26283,,Surface,6,Image 1,1,562,
0.412127,,Surface,6,Image 1,1,564,
0.0139274,,Surface,6,Image 1,1,579,
0.34631,,Surface,6,Image 1,1,586,
0.104033,,Surface,6,Image 1,1,587,
0.132578,,Surface,6,Image 1,1,594,
0.293687,,Surface,6,Image 1,1,597,
0.496105,,Surface,6,Image 1,1,603,
0.260546,,Surface,6,Image 1,1,604,
0.350413,,Surface,6,Image 1,1,607,
0.182049,,Surface,6,Image 1,1,609,
0.231482,,Surface,6,Image 1,1,610,
0.0724435,,Surface,6,Image 1,1,611,
0.0312657,,Surface,6,Image 1,1,612,
0.00946699,,Surface,6,Image 1,1,614,
0.125283,,Surface,6,Image 1,1,615,
10.8365,,Surface,6,Image 1,1,617,
0.0446879,,Surface,6,Image 1,1,619,
0.185012,,Surface,6,Image 1,1,620,
0.0669888,,Surface,6,Image 1,1,621,
0.00695462,,Surface,6,Image 1,1,622,
0.0559502,,Surface,6,Image 1,1,623,
0.174687,,Surface,6,Image 1,1,624,
0.172798,,Surface,6,Image 1,1,625,
0.570347,,Surface,6,Image 1,1,626,
3.09281,,Surface,6,Image 1,1,627,
0.270999,,Surface,6,Image 1,1,629,
0.422752,,Surface,6,Image 1,1,630,
0.275737,,Surface,6,Image 1,1,632,
0.195815,,Surface,6,Image 1,1,634,
0.224584,,Surface,6,Image 1,1,638,
0.378604,,Surface,6,Image 1,1,639,
0.728692,,Surface,6,Image 1,1,641,
0.333086,,Surface,6,Image 1,1,642,
0.299787,,Surface,6,Image 1,1,643,
0.374752,,Surface,6,Image 1,1,646,
0.716085,,Surface,6,Image 1,1,648,
0.302956,,Surface,6,Image 1,1,650,
0.494472,,Surface,6,Image 1,1,651,
0.144916,,Surface,6,Image 1,1,652,
0.246512,,Surface,6,Image 1,1,654,
1.17934,,Surface,6,Image 1,1,655,
0.697799,,Surface,6,Image 1,1,656,
0.110034,,Surface,6,Image 1,1,657,
0.234637,,Surface,6,Image 1,1,658,
0.0654224,,Surface,6,Image 1,1,659,
0.421724,,Surface,6,Image 1,1,660,
0.36975,,Surface,6,Image 1,1,661,
0.240653,,Surface,6,Image 1,1,662,
0.193642,,Surface,6,Image 1,1,664,
0.197559,,Surface,6,Image 1,1,665,
0.035913,,Surface,6,Image 1,1,666,
0.457361,,Surface,6,Image 1,1,667,
0.247461,,Surface,6,Image 1,1,669,
0.184539,,Surface,6,Image 1,1,670,
0.135578,,Surface,6,Image 1,1,671,
0.503962,,Surface,6,Image 1,1,672,
0.347334,,Surface,6,Image 1,1,674,
0.301892,,Surface,6,Image 1,1,676,
0.133444,,Surface,6,Image 1,1,677,
0.490327,,Surface,6,Image 1,1,678,
0.292694,,Surface,6,Image 1,1,679,
0.322859,,Surface,6,Image 1,1,680,
0.23998,,Surface,6,Image 1,1,681,
0.408066,,Surface,6,Image 1,1,682,
0.674232,,Surface,6,Image 1,1,683,
0.627317,,Surface,6,Image 1,1,684,
0.465802,,Surface,6,Image 1,1,686,
0.349291,,Surface,6,Image 1,1,687,
0.721504,,Surface,6,Image 1,1,688,
0.288318,,Surface,6,Image 1,1,689,
0.530497,,Surface,6,Image 1,1,690,
0.275002,,Surface,6,Image 1,1,691,
0.377741,,Surface,6,Image 1,1,692,
0.198618,,Surface,6,Image 1,1,693,
0.318602,,Surface,6,Image 1,1,694,
0.445821,,Surface,6,Image 1,1,696,
0.308091,,Surface,6,Image 1,1,697,
0.429749,,Surface,6,Image 1,1,698,
0.0690262,,Surface,6,Image 1,1,699,
0.333481,,Surface,6,Image 1,1,701,
0.401,,Surface,6,Image 1,1,702,
0.277839,,Surface,6,Image 1,1,703,
0.288047,,Surface,6,Image 1,1,705,
0.279069,,Surface,6,Image 1,1,706,
0.455041,,Surface,6,Image 1,1,707,
0.29698,,Surface,6,Image 1,1,708,
0.353059,,Surface,6,Image 1,1,709,
0.216202,,Surface,6,Image 1,1,711,
0.198114,,Surface,6,Image 1,1,714,
0.475581,,Surface,6,Image 1,1,715,
0.341953,,Surface,6,Image 1,1,716,
0.384519,,Surface,6,Image 1,1,717,
0.459777,,Surface,6,Image 1,1,718,
0.502297,,Surface,6,Image 1,1,719,
0.550677,,Surface,6,Image 1,1,720,
0.741146,,Surface,6,Image 1,1,721,
0.211251,,Surface,6,Image 1,1,722,
0.507142,,Surface,6,Image 1,1,723,
0.233293,,Surface,6,Image 1,1,724,
0.338234,,Surface,6,Image 1,1,725,
0.250846,,Surface,6,Image 1,1,726,
0.481376,,Surface,6,Image 1,1,727,
0.401901,,Surface,6,Image 1,1,728,
0.437883,,Surface,6,Image 1,1,729,
0.767608,,Surface,6,Image 1,1,731,
0.444914,,Surface,6,Image 1,1,732,
1.08678,,Surface,6,Image 1,1,733,
0.0535181,,Surface,6,Image 1,1,734,
0.137799,,Surface,6,Image 1,1,735,
0.677093,,Surface,6,Image 1,1,736,
0.48463,,Surface,6,Image 1,1,738,
0.388002,,Surface,6,Image 1,1,739,
0.281955,,Surface,6,Image 1,1,740,
0.356223,,Surface,6,Image 1,1,743,
0.26947,,Surface,6,Image 1,1,744,
0.903007,,Surface,6,Image 1,1,746,
0.563859,,Surface,6,Image 1,1,747,
0.374395,,Surface,6,Image 1,1,749,
0.357264,,Surface,6,Image 1,1,750,
0.19166,,Surface,6,Image 1,1,751,
0.464545,,Surface,6,Image 1,1,752,
0.309032,,Surface,6,Image 1,1,753,
0.911725,,Surface,6,Image 1,1,754,
0.352131,,Surface,6,Image 1,1,755,
0.381362,,Surface,6,Image 1,1,759,
0.639974,,Surface,6,Image 1,1,760,
0.315599,,Surface,6,Image 1,1,761,
0.278377,,Surface,6,Image 1,1,762,
0.478126,,Surface,6,Image 1,1,764,
0.413993,,Surface,6,Image 1,1,765,
0.396909,,Surface,6,Image 1,1,766,
0.636289,,Surface,6,Image 1,1,767,
0.293643,,Surface,6,Image 1,1,769,
0.324472,,Surface,6,Image 1,1,770,
0.449594,,Surface,6,Image 1,1,771,
0.380282,,Surface,6,Image 1,1,772,
0.494342,,Surface,6,Image 1,1,773,
0.355699,,Surface,6,Image 1,1,774,
0.402225,,Surface,6,Image 1,1,775,
0.543782,,Surface,6,Image 1,1,776,
0.345931,,Surface,6,Image 1,1,778,
0.648881,,Surface,6,Image 1,1,779,
0.440871,,Surface,6,Image 1,1,782,
0.154203,,Surface,6,Image 1,1,783,
0.19502,,Surface,6,Image 1,1,784,
0.0094381,,Surface,6,Image 1,1,785,
0.698188,,Surface,6,Image 1,1,786,
0.0177946,,Surface,6,Image 1,1,788,
0.345337,,Surface,6,Image 1,1,791,
0.293101,,Surface,6,Image 1,1,792,
0.482619,,Surface,6,Image 1,1,793,
0.791087,,Surface,6,Image 1,1,794,
0.430656,,Surface,6,Image 1,1,796,
0.435718,,Surface,6,Image 1,1,797,
0.204917,,Surface,6,Image 1,1,798,
0.348343,,Surface,6,Image 1,1,799,
0.498009,,Surface,6,Image 1,1,800,
0.26571,,Surface,6,Image 1,1,801,
0.388347,,Surface,6,Image 1,1,802,
0.191623,,Surface,6,Image 1,1,803,
0.188171,,Surface,6,Image 1,1,805,
0.466412,,Surface,6,Image 1,1,806,
0.382659,,Surface,6,Image 1,1,809,
0.355635,,Surface,6,Image 1,1,810,
0.146611,,Surface,6,Image 1,1,811,
0.56632,,Surface,6,Image 1,1,812,
0.666199,,Surface,6,Image 1,1,813,
0.43409,,Surface,6,Image 1,1,814,
1.14098,,Surface,6,Image 1,1,815,
0.264542,,Surface,6,Image 1,1,816,
0.485745,,Surface,6,Image 1,1,817,
0.131245,,Surface,6,Image 1,1,818,
0.330877,,Surface,6,Image 1,1,820,
0.797728,,Surface,6,Image 1,1,823,
0.520332,,Surface,6,Image 1,1,824,
0.471879,,Surface,6,Image 1,1,825,
0.380855,,Surface,6,Image 1,1,826,
0.296412,,Surface,6,Image 1,1,827,
0.192653,,Surface,6,Image 1,1,828,
0.447531,,Surface,6,Image 1,1,829,
0.510398,,Surface,6,Image 1,1,830,
0.410856,,Surface,6,Image 1,1,831,
0.596725,,Surface,6,Image 1,1,832,
0.250776,,Surface,6,Image 1,1,833,
0.461811,,Surface,6,Image 1,1,834,
0.297391,,Surface,6,Image 1,1,837,
0.201348,,Surface,6,Image 1,1,839,
0.231404,,Surface,6,Image 1,1,841,
0.644154,,Surface,6,Image 1,1,843,
0.216037,,Surface,6,Image 1,1,844,
0.676073,,Surface,6,Image 1,1,845,
0.356541,,Surface,6,Image 1,1,846,
0.171053,,Surface,6,Image 1,1,847,
0.523484,,Surface,6,Image 1,1,848,
0.341103,,Surface,6,Image 1,1,849,
0.259475,,Surface,6,Image 1,1,850,
0.383514,,Surface,6,Image 1,1,851,
0.461609,,Surface,6,Image 1,1,852,
0.564832,,Surface,6,Image 1,1,853,
0.00263077,,Surface,6,Image 1,1,854,
0.356002,,Surface,6,Image 1,1,855,
0.432582,,Surface,6,Image 1,1,856,
0.547746,,Surface,6,Image 1,1,858,
0.329874,,Surface,6,Image 1,1,859,
0.118413,,Surface,6,Image 1,1,860,
0.263617,,Surface,6,Image 1,1,861,
0.780877,,Surface,6,Image 1,1,863,
0.205952,,Surface,6,Image 1,1,864,
0.070342,,Surface,6,Image 1,1,865,
0.321283,,Surface,6,Image 1,1,866,
0.554513,,Surface,6,Image 1,1,869,
0.369819,,Surface,6,Image 1,1,871,
0.358163,,Surface,6,Image 1,1,873,
0.306091,,Surface,6,Image 1,1,876,
0.0752073,,Surface,6,Image 1,1,878,
0.429445,,Surface,6,Image 1,1,879,
0.774164,,Surface,6,Image 1,1,884,
0.421158,,Surface,6,Image 1,1,885,
0.321769,,Surface,6,Image 1,1,886,
0.930531,,Surface,6,Image 1,1,887,
0.771585,,Surface,6,Image 1,1,888,
0.664212,,Surface,6,Image 1,1,889,
0.18569,,Surface,6,Image 1,1,890,
0.337223,,Surface,6,Image 1,1,891,
0.498436,,Surface,6,Image 1,1,894,
0.299185,,Surface,6,Image 1,1,895,
0.165172,,Surface,6,Image 1,1,900,
0.567368,,Surface,6,Image 1,1,905,
0.31997,,Surface,6,Image 1,1,906,
0.481693,,Surface,6,Image 1,1,907,
0.771954,,Surface,6,Image 1,1,908,
0.457088,,Surface,6,Image 1,1,909,
0.197089,,Surface,6,Image 1,1,910,
0.600647,,Surface,6,Image 1,1,913,
0.438771,,Surface,6,Image 1,1,914,
0.297872,,Surface,6,Image 1,1,915,
0.336538,,Surface,6,Image 1,1,917,
0.630689,,Surface,6,Image 1,1,918,
0.362063,,Surface,6,Image 1,1,924,
0.701829,,Surface,6,Image 1,1,928,
0.669662,,Surface,6,Image 1,1,929,
0.469676,,Surface,6,Image 1,1,931,
0.45063,,Surface,6,Image 1,1,935,
0.1959,,Surface,6,Image 1,1,936,
0.532357,,Surface,6,Image 1,1,941,
0.250657,,Surface,6,Image 1,1,943,
0.0966532,,Surface,6,Image 1,1,944,
0.297557,,Surface,6,Image 1,1,949,
0.21756,,Surface,6,Image 1,1,953,
0.372027,,Surface,6,Image 1,1,954,
0.209648,,Surface,6,Image 1,1,955,
0.117768,,Surface,6,Image 1,1,956,
0.352541,,Surface,6,Image 1,1,957,
0.255342,,Surface,6,Image 1,1,960,
0.349886,,Surface,6,Image 1,1,962,
0.361427,,Surface,6,Image 1,1,964,
0.306603,,Surface,6,Image 1,1,966,
0.435016,,Surface,6,Image 1,1,968,
0.174774,,Surface,6,Image 1,1,973,
0.634145,,Surface,6,Image 1,1,974,
0.34738,,Surface,6,Image 1,1,979,
0.501162,,Surface,6,Image 1,1,983,
0.213463,,Surface,6,Image 1,1,984,
0.478988,,Surface,6,Image 1,1,987,
0.138604,,Surface,6,Image 1,1,988,
0.305178,,Surface,6,Image 1,1,989,
0.151132,,Surface,6,Image 1,1,991,
0.51536,,Surface,6,Image 1,1,992,
0.4497,,Surface,6,Image 1,1,993,
0.715527,,Surface,6,Image 1,1,998,
0.232226,,Surface,6,Image 1,1,1001,
0.477339,,Surface,6,Image 1,1,1009,
0.381392,,Surface,6,Image 1,1,1010,
0.304857,,Surface,6,Image 1,1,1012,
0.44284,,Surface,6,Image 1,1,1018,
0.344095,,Surface,6,Image 1,1,1019,
0.26311,,Surface,6,Image 1,1,1023,
0.476246,,Surface,6,Image 1,1,1029,
0.475095,,Surface,6,Image 1,1,1031,
0.487446,,Surface,6,Image 1,1,1037,
0.368488,,Surface,6,Image 1,1,1038,
0.27038,,Surface,6,Image 1,1,1042,
0.235601,,Surface,6,Image 1,1,1044,
0.0436673,,Surface,6,Image 1,1,1046,
0.166259,,Surface,6,Image 1,1,1052,
0.519657,,Surface,6,Image 1,1,1057,
0.19017,,Surface,6,Image 1,1,1058,
0.144273,,Surface,6,Image 1,1,1063,
0.339423,,Surface,6,Image 1,1,1068,
0.207728,,Surface,6,Image 1,1,1069,
0.236723,,Surface,6,Image 1,1,1072,
0.211301,,Surface,6,Image 1,1,1077,
0.451574,,Surface,6,Image 1,1,1079,
0.426383,,Surface,6,Image 1,1,1081,
0.3766,,Surface,6,Image 1,1,1083,
0.667672,,Surface,6,Image 1,1,1084,
0.410579,,Surface,6,Image 1,1,1085,
0.328402,,Surface,6,Image 1,1,1086,
0.400291,,Surface,6,Image 1,1,1088,
0.262711,,Surface,6,Image 1,1,1093,
0.112935,,Surface,6,Image 1,1,1094,
0.313633,,Surface,6,Image 1,1,1100,
0.0436332,,Surface,6,Image 1,1,1105,
0.307115,,Surface,6,Image 1,1,1110,
0.0448992,,Surface,6,Image 1,1,1111,
0.39442,,Surface,6,Image 1,1,1114,
0.0769977,,Surface,6,Image 1,1,1116,
0.128354,,Surface,6,Image 1,1,1118,
0.263629,,Surface,6,Image 1,1,1128,
0.250589,,Surface,6,Image 1,1,1130,
0.448143,,Surface,6,Image 1,1,1132,
0.113761,,Surface,6,Image 1,1,1135,
0.343534,,Surface,6,Image 1,1,1136,
0.138352,,Surface,6,Image 1,1,1138,
0.0619836,,Surface,6,Image 1,1,1139,
0.237322,,Surface,6,Image 1,1,1144,
0.216198,,Surface,6,Image 1,1,1147,
0.0570425,,Surface,6,Image 1,1,1148,
0.341502,,Surface,6,Image 1,1,1150,
0.113371,,Surface,6,Image 1,1,1151,
0.043016,,Surface,6,Image 1,1,1152,
0.311425,,Surface,6,Image 1,1,1154,
0.513277,,Surface,6,Image 1,1,1155,
0.0662098,,Surface,6,Image 1,1,1156,
0.0647385,,Surface,6,Image 1,1,1157,
0.0643901,,Surface,6,Image 1,1,1158,
0.274339,,Surface,6,Image 1,1,1159,
0.0601464,,Surface,6,Image 1,1,1160,
0.16764,,Surface,6,Image 1,1,1161,
0.15724,,Surface,6,Image 1,1,1162,
0.158438,,Surface,6,Image 1,1,1163,
0.173322,,Surface,6,Image 1,1,1164,
0.164798,,Surface,6,Image 1,1,1165,
0.24755,,Surface,6,Image 1,1,1166,
