
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
51.8953,18.5596,4.36591,µm,Surface,Position,1,544,
52.8119,18.229,4.19151,µm,Surface,Position,1,545,
48.9592,19.027,3.93672,µm,Surface,Position,1,552,
50.2966,18.6768,4.23944,µm,Surface,Position,1,554,
25.6509,39.497,4.30115,µm,Surface,Position,1,561,
24.8908,39.9806,4.28148,µm,Surface,Position,1,562,
27.1813,37.6255,4.2,µm,Surface,Position,1,564,
25.0059,39.2007,4.2473,µm,Surface,Position,1,579,
25.794,36.6146,4.24255,µm,Surface,Position,1,586,
24.8352,37.9488,4.25979,µm,Surface,Position,1,587,
24.7807,37.373,4.18416,µm,Surface,Position,1,594,
25.5422,36.7785,4.225,µm,Surface,Position,1,597,
43.672,18.8279,3.37832,µm,Surface,Position,1,603,
24.7816,37.0239,4.09697,µm,Surface,Position,1,604,
35.2066,25.4351,3.64308,µm,Surface,Position,1,607,
24.0659,37.0918,4.24039,µm,Surface,Position,1,609,
25.1043,35.899,4.09733,µm,Surface,Position,1,610,
24.6851,36.6231,4.19435,µm,Surface,Position,1,611,
24.8451,36.2251,4.10877,µm,Surface,Position,1,612,
36.696,23.3854,3.51579,µm,Surface,Position,1,614,
22.3717,37.6281,4.32157,µm,Surface,Position,1,615,
37.8271,23.1947,2.276,µm,Surface,Position,1,617,
21.4438,38.4538,4.20571,µm,Surface,Position,1,619,
25.5983,34.4261,3.97059,µm,Surface,Position,1,620,
35.8613,24.3223,3.53867,µm,Surface,Position,1,621,
21.1161,38.8536,4.1675,µm,Surface,Position,1,622,
25.1166,35.3041,4.13333,µm,Surface,Position,1,623,
21.9739,37.8496,4.24948,µm,Surface,Position,1,624,
27.4482,32.8845,2.96122,µm,Surface,Position,1,625,
32.1709,27.2728,3.2,µm,Surface,Position,1,626,
38.0987,22.0984,1.34545,µm,Surface,Position,1,627,
34.3115,25.3033,3.25,µm,Surface,Position,1,629,
26.1073,33.873,3.76938,µm,Surface,Position,1,630,
25.8818,34.1355,3.81472,µm,Surface,Position,1,632,
26.1581,33.4545,3.40225,µm,Surface,Position,1,634,
30.8418,29.1798,2.51462,µm,Surface,Position,1,638,
30.4926,29.385,2.376,µm,Surface,Position,1,639,
31.2502,27.5025,3,µm,Surface,Position,1,641,
26.2824,32.9612,3.08243,µm,Surface,Position,1,642,
30.454,28.9412,1.91944,µm,Surface,Position,1,643,
30.5156,28.715,2.56735,µm,Surface,Position,1,646,
36.1327,22.7761,2.14318,µm,Surface,Position,1,648,
33.9762,24.275,3.89296,µm,Surface,Position,1,650,
36.1086,23.1275,1.88662,µm,Surface,Position,1,651,
31.6744,27.7906,1.524,µm,Surface,Position,1,652,
32.2551,26.753,2,µm,Surface,Position,1,654,
36.5207,22.3041,2.30962,µm,Surface,Position,1,655,
37.2413,21.8104,2.48621,µm,Surface,Position,1,656,
20.5632,37.1897,4.21075,µm,Surface,Position,1,657,
23.9883,33.9898,3.5913,µm,Surface,Position,1,658,
20.3208,37.5002,4.2396,µm,Surface,Position,1,659,
33.1193,24.8116,3.12308,µm,Surface,Position,1,660,
37.559,21.2379,2.59941,µm,Surface,Position,1,661,
26.5976,31.3228,2.82963,µm,Surface,Position,1,662,
26.554,31.8172,2.78933,µm,Surface,Position,1,664,
26.2854,32.2767,2.86791,µm,Surface,Position,1,665,
