
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,544,
0,µm^3,Surface,P,1,545,
0,µm^3,Surface,P,1,552,
0,µm^3,Surface,P,1,554,
0,µm^3,Surface,P,1,561,
0,µm^3,Surface,P,1,562,
0,µm^3,Surface,P,1,564,
0,µm^3,Surface,P,1,579,
0,µm^3,Surface,P,1,586,
0,µm^3,Surface,P,1,587,
0,µm^3,Surface,P,1,594,
0,µm^3,Surface,P,1,597,
0,µm^3,Surface,P,1,603,
0,µm^3,Surface,P,1,604,
0,µm^3,Surface,P,1,607,
0,µm^3,Surface,P,1,609,
0,µm^3,Surface,P,1,610,
0,µm^3,Surface,P,1,611,
0,µm^3,Surface,P,1,612,
0.00172985,µm^3,Surface,P,1,614,
0,µm^3,Surface,P,1,615,
0,µm^3,Surface,P,1,617,
0,µm^3,Surface,P,1,619,
0,µm^3,Surface,P,1,620,
0,µm^3,Surface,P,1,621,
0,µm^3,Surface,P,1,622,
0,µm^3,Surface,P,1,623,
0,µm^3,Surface,P,1,624,
0,µm^3,Surface,P,1,625,
0,µm^3,Surface,P,1,626,
0,µm^3,Surface,P,1,627,
0,µm^3,Surface,P,1,629,
0,µm^3,Surface,P,1,630,
0,µm^3,Surface,P,1,632,
0,µm^3,Surface,P,1,634,
0,µm^3,Surface,P,1,638,
0,µm^3,Surface,P,1,639,
0,µm^3,Surface,P,1,641,
0,µm^3,Surface,P,1,642,
0,µm^3,Surface,P,1,643,
0,µm^3,Surface,P,1,646,
0,µm^3,Surface,P,1,648,
0,µm^3,Surface,P,1,650,
0,µm^3,Surface,P,1,651,
0,µm^3,Surface,P,1,652,
0,µm^3,Surface,P,1,654,
0,µm^3,Surface,P,1,655,
0,µm^3,Surface,P,1,656,
0,µm^3,Surface,P,1,657,
0,µm^3,Surface,P,1,658,
0,µm^3,Surface,P,1,659,
0,µm^3,Surface,P,1,660,
0,µm^3,Surface,P,1,661,
0.00814215,µm^3,Surface,P,1,662,
0.0369383,µm^3,Surface,P,1,664,
0.00178543,µm^3,Surface,P,1,665,
0,µm^3,Surface,P,1,666,
0,µm^3,Surface,P,1,667,
0,µm^3,Surface,P,1,669,
0,µm^3,Surface,P,1,670,
0.0183128,µm^3,Surface,P,1,671,
0.00239679,µm^3,Surface,P,1,672,
0,µm^3,Surface,P,1,674,
0,µm^3,Surface,P,1,676,
0,µm^3,Surface,P,1,677,
0.0018549,µm^3,Surface,P,1,678,
0,µm^3,Surface,P,1,679,
0,µm^3,Surface,P,1,680,
0.011838,µm^3,Surface,P,1,681,
0,µm^3,Surface,P,1,682,
0,µm^3,Surface,P,1,683,
0,µm^3,Surface,P,1,684,
0.00121576,µm^3,Surface,P,1,686,
6.9472e-05,µm^3,Surface,P,1,687,
0.000944821,µm^3,Surface,P,1,688,
0.0349583,µm^3,Surface,P,1,689,
0,µm^3,Surface,P,1,690,
0,µm^3,Surface,P,1,691,
0,µm^3,Surface,P,1,692,
0.0221199,µm^3,Surface,P,1,693,
0,µm^3,Surface,P,1,694,
0,µm^3,Surface,P,1,696,
0.00511319,µm^3,Surface,P,1,697,
0,µm^3,Surface,P,1,698,
0,µm^3,Surface,P,1,699,
0,µm^3,Surface,P,1,701,
0,µm^3,Surface,P,1,702,
3.47362e-05,µm^3,Surface,P,1,703,
0.000771137,µm^3,Surface,P,1,705,
0,µm^3,Surface,P,1,706,
0,µm^3,Surface,P,1,707,
0,µm^3,Surface,P,1,708,
0.00290394,µm^3,Surface,P,1,709,
0.0146517,µm^3,Surface,P,1,711,
0.0102471,µm^3,Surface,P,1,714,
0.00422397,µm^3,Surface,P,1,715,
0.00072946,µm^3,Surface,P,1,716,
0,µm^3,Surface,P,1,717,
0,µm^3,Surface,P,1,718,
0,µm^3,Surface,P,1,719,
0,µm^3,Surface,P,1,720,
0,µm^3,Surface,P,1,721,
0.00150754,µm^3,Surface,P,1,722,
0,µm^3,Surface,P,1,723,
0,µm^3,Surface,P,1,724,
0.0301022,µm^3,Surface,P,1,725,
