
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,125.969,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,288.68,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,486.967,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,711.554,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,961.949,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1235.89,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1532.83,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1852.9,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2194.53,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2555.74,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2923,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3288.24,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3648.48,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4003.79,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4352.18,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4694.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,5031.37,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,5360.91,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5680.09,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,5990.04,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,6290.99,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,6583.46,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,6871.17,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,7154.01,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,7434.11,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,7711.34,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,7987.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,8260.42,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,8529.64,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,8795.88,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,9059.17,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,9321.34,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,9582,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,9840.24,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,10097.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,10354.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,10610.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,10866.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,11124.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,11382,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,11639.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,11898.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,12156.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,12413.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,12672.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,12933.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,13193,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,13452.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,13714.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,13975.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,14235.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,14496.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,14759.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,15022.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,15284.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,15549.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,15812.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,16074.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,16338.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,16605.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,16870.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,17136.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,17404.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,17670.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,17936.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,18200.9,µm^3,Cumulative Volume Outside,Image 1,1,,
