
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,544,
0,s,Surface,1,545,
0,s,Surface,1,552,
0,s,Surface,1,554,
0,s,Surface,1,561,
0,s,Surface,1,562,
0,s,Surface,1,564,
0,s,Surface,1,579,
0,s,Surface,1,586,
0,s,Surface,1,587,
0,s,Surface,1,594,
0,s,Surface,1,597,
0,s,Surface,1,603,
0,s,Surface,1,604,
0,s,Surface,1,607,
0,s,Surface,1,609,
0,s,Surface,1,610,
0,s,Surface,1,611,
0,s,Surface,1,612,
0,s,Surface,1,614,
0,s,Surface,1,615,
0,s,Surface,1,617,
0,s,Surface,1,619,
0,s,Surface,1,620,
0,s,Surface,1,621,
0,s,Surface,1,622,
0,s,Surface,1,623,
0,s,Surface,1,624,
0,s,Surface,1,625,
0,s,Surface,1,626,
0,s,Surface,1,627,
0,s,Surface,1,629,
0,s,Surface,1,630,
0,s,Surface,1,632,
0,s,Surface,1,634,
0,s,Surface,1,638,
0,s,Surface,1,639,
0,s,Surface,1,641,
0,s,Surface,1,642,
0,s,Surface,1,643,
0,s,Surface,1,646,
0,s,Surface,1,648,
0,s,Surface,1,650,
0,s,Surface,1,651,
0,s,Surface,1,652,
0,s,Surface,1,654,
0,s,Surface,1,655,
0,s,Surface,1,656,
0,s,Surface,1,657,
0,s,Surface,1,658,
0,s,Surface,1,659,
0,s,Surface,1,660,
0,s,Surface,1,661,
0,s,Surface,1,662,
0,s,Surface,1,664,
0,s,Surface,1,665,
0,s,Surface,1,666,
0,s,Surface,1,667,
0,s,Surface,1,669,
0,s,Surface,1,670,
0,s,Surface,1,671,
0,s,Surface,1,672,
0,s,Surface,1,674,
0,s,Surface,1,676,
0,s,Surface,1,677,
0,s,Surface,1,678,
0,s,Surface,1,679,
0,s,Surface,1,680,
0,s,Surface,1,681,
0,s,Surface,1,682,
0,s,Surface,1,683,
0,s,Surface,1,684,
0,s,Surface,1,686,
0,s,Surface,1,687,
0,s,Surface,1,688,
0,s,Surface,1,689,
0,s,Surface,1,690,
0,s,Surface,1,691,
0,s,Surface,1,692,
0,s,Surface,1,693,
0,s,Surface,1,694,
0,s,Surface,1,696,
0,s,Surface,1,697,
0,s,Surface,1,698,
0,s,Surface,1,699,
0,s,Surface,1,701,
0,s,Surface,1,702,
0,s,Surface,1,703,
0,s,Surface,1,705,
0,s,Surface,1,706,
0,s,Surface,1,707,
0,s,Surface,1,708,
0,s,Surface,1,709,
0,s,Surface,1,711,
0,s,Surface,1,714,
0,s,Surface,1,715,
0,s,Surface,1,716,
0,s,Surface,1,717,
0,s,Surface,1,718,
0,s,Surface,1,719,
0,s,Surface,1,720,
0,s,Surface,1,721,
0,s,Surface,1,722,
0,s,Surface,1,723,
0,s,Surface,1,724,
0,s,Surface,1,725,
0,s,Surface,1,726,
0,s,Surface,1,727,
0,s,Surface,1,728,
0,s,Surface,1,729,
0,s,Surface,1,731,
0,s,Surface,1,732,
0,s,Surface,1,733,
0,s,Surface,1,734,
0,s,Surface,1,735,
0,s,Surface,1,736,
0,s,Surface,1,738,
0,s,Surface,1,739,
0,s,Surface,1,740,
0,s,Surface,1,743,
0,s,Surface,1,744,
0,s,Surface,1,746,
0,s,Surface,1,747,
0,s,Surface,1,749,
0,s,Surface,1,750,
0,s,Surface,1,751,
0,s,Surface,1,752,
0,s,Surface,1,753,
0,s,Surface,1,754,
0,s,Surface,1,755,
0,s,Surface,1,759,
0,s,Surface,1,760,
0,s,Surface,1,761,
0,s,Surface,1,762,
0,s,Surface,1,764,
0,s,Surface,1,765,
0,s,Surface,1,766,
0,s,Surface,1,767,
0,s,Surface,1,769,
0,s,Surface,1,770,
0,s,Surface,1,771,
0,s,Surface,1,772,
0,s,Surface,1,773,
0,s,Surface,1,774,
0,s,Surface,1,775,
0,s,Surface,1,776,
0,s,Surface,1,778,
0,s,Surface,1,779,
0,s,Surface,1,782,
0,s,Surface,1,783,
0,s,Surface,1,784,
0,s,Surface,1,785,
0,s,Surface,1,786,
0,s,Surface,1,788,
0,s,Surface,1,791,
0,s,Surface,1,792,
0,s,Surface,1,793,
0,s,Surface,1,794,
0,s,Surface,1,796,
0,s,Surface,1,797,
0,s,Surface,1,798,
0,s,Surface,1,799,
0,s,Surface,1,800,
0,s,Surface,1,801,
0,s,Surface,1,802,
0,s,Surface,1,803,
0,s,Surface,1,805,
0,s,Surface,1,806,
0,s,Surface,1,809,
0,s,Surface,1,810,
0,s,Surface,1,811,
0,s,Surface,1,812,
0,s,Surface,1,813,
0,s,Surface,1,814,
0,s,Surface,1,815,
0,s,Surface,1,816,
0,s,Surface,1,817,
0,s,Surface,1,818,
0,s,Surface,1,820,
0,s,Surface,1,823,
0,s,Surface,1,824,
0,s,Surface,1,825,
0,s,Surface,1,826,
0,s,Surface,1,827,
0,s,Surface,1,828,
0,s,Surface,1,829,
0,s,Surface,1,830,
0,s,Surface,1,831,
0,s,Surface,1,832,
0,s,Surface,1,833,
0,s,Surface,1,834,
0,s,Surface,1,837,
0,s,Surface,1,839,
0,s,Surface,1,841,
0,s,Surface,1,843,
0,s,Surface,1,844,
0,s,Surface,1,845,
0,s,Surface,1,846,
0,s,Surface,1,847,
0,s,Surface,1,848,
0,s,Surface,1,849,
0,s,Surface,1,850,
0,s,Surface,1,851,
0,s,Surface,1,852,
0,s,Surface,1,853,
0,s,Surface,1,854,
0,s,Surface,1,855,
0,s,Surface,1,856,
0,s,Surface,1,858,
0,s,Surface,1,859,
0,s,Surface,1,860,
0,s,Surface,1,861,
0,s,Surface,1,863,
0,s,Surface,1,864,
0,s,Surface,1,865,
0,s,Surface,1,866,
0,s,Surface,1,869,
0,s,Surface,1,871,
0,s,Surface,1,873,
0,s,Surface,1,876,
0,s,Surface,1,878,
0,s,Surface,1,879,
0,s,Surface,1,884,
0,s,Surface,1,885,
0,s,Surface,1,886,
0,s,Surface,1,887,
0,s,Surface,1,888,
0,s,Surface,1,889,
0,s,Surface,1,890,
0,s,Surface,1,891,
