
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.2632,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
21.1798,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
17.3272,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
18.6645,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
-5.98112,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-6.74122,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
-4.45079,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
-6.62619,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
-5.83807,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
-6.79683,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
-6.85136,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
-6.08991,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
12.04,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
-6.85044,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
3.57458,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
-7.56615,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
-6.52777,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
-6.94695,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
-6.78695,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
5.06395,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
-9.26041,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
6.19503,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
-10.1883,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
-6.0338,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
4.2292,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
-10.5159,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
-6.51547,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
-9.65812,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
-4.18386,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
0.538841,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
6.46664,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
2.67948,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
-5.5248,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
-5.75028,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
-5.47401,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
-0.790293,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
-1.13949,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
-0.381842,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
-5.34971,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
-1.17806,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
-1.11642,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
4.50068,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
2.34417,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
4.47658,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
0.0422974,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
0.623039,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
4.88864,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
5.60919,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
-11.0689,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
-7.64379,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
-11.3113,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
1.48727,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
5.92692,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
-5.03448,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
-5.07808,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
-5.34669,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
2.44003,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
2.35431,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
-0.28706,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
-2.69637,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
-5.03181,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
-4.52108,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
-0.777082,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
5.43533,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
-1.20758,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
2.16426,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
0.874912,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
-2.64378,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
3.11834,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
-3.25058,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
2.88365,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
-4.66803,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
-6.08269,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
-5.59147,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
2.40584,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
-6.18627,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
-4.06191,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
0.370289,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
2.29543,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
4.6757,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
-0.172556,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
-0.551189,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
4.10738,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
-4.6235,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
-0.147356,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
-6.98939,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
2.40437,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
-0.660452,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
0.313875,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
1.09999,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
1.52227,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
-0.139593,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
-1.16229,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
-1.35302,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
0.405842,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
1.26105,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
-0.780836,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
-1.0902,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
-2.76312,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
-0.530556,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
-1.76677,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
0.71814,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
-5.35884,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
-4.22235,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
-7.31196,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
3.93815,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
-2.45262,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
3.23256,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
1.27328,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
-5.39607,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
0.937836,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
-7.66458,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
-2.26834,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
-10.6447,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
3.61693,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
2.77331,µm,Surface,Position Reference Frame,Reference Frame 1,1,736,
-3.20167,µm,Surface,Position Reference Frame,Reference Frame 1,1,738,
2.32349,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
0.334726,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
0.612747,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
-4.67889,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
-6.79247,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
-0.432852,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
-5.69011,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
-6.16545,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
3.36791,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
1.52167,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
-5.58225,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
-2.92091,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
1.88978,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
0.197346,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
-7.12841,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
0.804523,µm,Surface,Position Reference Frame,Reference Frame 1,1,761,
-4.73623,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
0.313272,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
-5.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,765,
-0.916008,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
2.14994,µm,Surface,Position Reference Frame,Reference Frame 1,1,767,
-6.12505,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
-1.84199,µm,Surface,Position Reference Frame,Reference Frame 1,1,770,
-3.26971,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
-5.69676,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
-6.02911,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
-3.74411,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
-2.37996,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
-2.83064,µm,Surface,Position Reference Frame,Reference Frame 1,1,776,
1.7732,µm,Surface,Position Reference Frame,Reference Frame 1,1,778,
-2.13104,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
-1.71796,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
