
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,544,
0,,Surface,P,1,545,
0,,Surface,P,1,552,
0,,Surface,P,1,554,
0,,Surface,P,1,561,
0,,Surface,P,1,562,
0,,Surface,P,1,564,
0,,Surface,P,1,579,
0,,Surface,P,1,586,
0,,Surface,P,1,587,
0,,Surface,P,1,594,
0,,Surface,P,1,597,
0,,Surface,P,1,603,
0,,Surface,P,1,604,
0,,Surface,P,1,607,
0,,Surface,P,1,609,
0,,Surface,P,1,610,
0,,Surface,P,1,611,
0,,Surface,P,1,612,
0.124144,,Surface,P,1,614,
0,,Surface,P,1,615,
0,,Surface,P,1,617,
0,,Surface,P,1,619,
0,,Surface,P,1,620,
0,,Surface,P,1,621,
0,,Surface,P,1,622,
0,,Surface,P,1,623,
0,,Surface,P,1,624,
0,,Surface,P,1,625,
0,,Surface,P,1,626,
0,,Surface,P,1,627,
0,,Surface,P,1,629,
0,,Surface,P,1,630,
0,,Surface,P,1,632,
0,,Surface,P,1,634,
0,,Surface,P,1,638,
0,,Surface,P,1,639,
0,,Surface,P,1,641,
0,,Surface,P,1,642,
0,,Surface,P,1,643,
0,,Surface,P,1,646,
0,,Surface,P,1,648,
0,,Surface,P,1,650,
0,,Surface,P,1,651,
0,,Surface,P,1,652,
0,,Surface,P,1,654,
0,,Surface,P,1,655,
0,,Surface,P,1,656,
0,,Surface,P,1,657,
0,,Surface,P,1,658,
0,,Surface,P,1,659,
0,,Surface,P,1,660,
0,,Surface,P,1,661,
0.0602363,,Surface,P,1,662,
0.123094,,Surface,P,1,664,
0.00296652,,Surface,P,1,665,
0,,Surface,P,1,666,
0,,Surface,P,1,667,
0,,Surface,P,1,669,
0,,Surface,P,1,670,
0.112315,,Surface,P,1,671,
0.047689,,Surface,P,1,672,
0,,Surface,P,1,674,
0,,Surface,P,1,676,
0,,Surface,P,1,677,
0.0102025,,Surface,P,1,678,
0,,Surface,P,1,679,
0,,Surface,P,1,680,
0.0707531,,Surface,P,1,681,
0,,Surface,P,1,682,
0,,Surface,P,1,683,
0,,Surface,P,1,684,
0.00857993,,Surface,P,1,686,
0.000114435,,Surface,P,1,687,
0.00777658,,Surface,P,1,688,
0.0571964,,Surface,P,1,689,
0,,Surface,P,1,690,
0,,Surface,P,1,691,
0,,Surface,P,1,692,
0.070729,,Surface,P,1,693,
0,,Surface,P,1,694,
0,,Surface,P,1,696,
0.0354683,,Surface,P,1,697,
0,,Surface,P,1,698,
0,,Surface,P,1,699,
0,,Surface,P,1,701,
0,,Surface,P,1,702,
0.000184734,,Surface,P,1,703,
0.00260134,,Surface,P,1,705,
0,,Surface,P,1,706,
0,,Surface,P,1,707,
0,,Surface,P,1,708,
0.0245426,,Surface,P,1,709,
0.0988345,,Surface,P,1,711,
0.0189983,,Surface,P,1,714,
0.0152586,,Surface,P,1,715,
0.00257912,,Surface,P,1,716,
0,,Surface,P,1,717,
0,,Surface,P,1,718,
0,,Surface,P,1,719,
0,,Surface,P,1,720,
0,,Surface,P,1,721,
0.0207686,,Surface,P,1,722,
0,,Surface,P,1,723,
0,,Surface,P,1,724,
0.0438306,,Surface,P,1,725,
0.000802027,,Surface,P,1,726,
0.0940308,,Surface,P,1,727,
0.00491117,,Surface,P,1,728,
0.0230966,,Surface,P,1,729,
0.0627896,,Surface,P,1,731,
0.200401,,Surface,P,1,732,
0,,Surface,P,1,733,
0,,Surface,P,1,734,
0.0908322,,Surface,P,1,735,
0,,Surface,P,1,736,
0.0103453,,Surface,P,1,738,
0,,Surface,P,1,739,
0,,Surface,P,1,740,
0.0027259,,Surface,P,1,743,
0.00322416,,Surface,P,1,744,
0.0075211,,Surface,P,1,746,
0.0141234,,Surface,P,1,747,
0.00100156,,Surface,P,1,749,
0,,Surface,P,1,750,
0.0889101,,Surface,P,1,751,
0,,Surface,P,1,752,
0,,Surface,P,1,753,
0,,Surface,P,1,754,
0.0257522,,Surface,P,1,755,
0,,Surface,P,1,759,
0,,Surface,P,1,760,
0.000246818,,Surface,P,1,761,
0,,Surface,P,1,762,
0,,Surface,P,1,764,
0,,Surface,P,1,765,
0,,Surface,P,1,766,
0.0175714,,Surface,P,1,767,
0.104339,,Surface,P,1,769,
0,,Surface,P,1,770,
0,,Surface,P,1,771,
0.220302,,Surface,P,1,772,
0.0213967,,Surface,P,1,773,
0,,Surface,P,1,774,
0,,Surface,P,1,775,
0,,Surface,P,1,776,
0,,Surface,P,1,778,
0,,Surface,P,1,779,
0,,Surface,P,1,782,
0.310915,,Surface,P,1,783,
0.111476,,Surface,P,1,784,
0,,Surface,P,1,785,
0,,Surface,P,1,786,
0,,Surface,P,1,788,
0.0154531,,Surface,P,1,791,
0.11535,,Surface,P,1,792,
0,,Surface,P,1,793,
1.04797e-05,,Surface,P,1,794,
0,,Surface,P,1,796,
0.293613,,Surface,P,1,797,
0,,Surface,P,1,798,
0,,Surface,P,1,799,
0,,Surface,P,1,800,
0.0805772,,Surface,P,1,801,
0.0958564,,Surface,P,1,802,
0.0753205,,Surface,P,1,803,
0.0384076,,Surface,P,1,805,
0.00176077,,Surface,P,1,806,
0.15973,,Surface,P,1,809,
0.526218,,Surface,P,1,810,
0.0836719,,Surface,P,1,811,
0,,Surface,P,1,812,
0.00420733,,Surface,P,1,813,
0,,Surface,P,1,814,
0,,Surface,P,1,815,
0,,Surface,P,1,816,
0.0485798,,Surface,P,1,817,
0.00511686,,Surface,P,1,818,
0,,Surface,P,1,820,
0.131175,,Surface,P,1,823,
0.00283415,,Surface,P,1,824,
0,,Surface,P,1,825,
0,,Surface,P,1,826,
0,,Surface,P,1,827,
0.0286782,,Surface,P,1,828,
0.102438,,Surface,P,1,829,
0.00724552,,Surface,P,1,830,
0,,Surface,P,1,831,
0.0597385,,Surface,P,1,832,
0.000208082,,Surface,P,1,833,
0.112585,,Surface,P,1,834,
0.143411,,Surface,P,1,837,
0.0153958,,Surface,P,1,839,
0.101738,,Surface,P,1,841,
0.0188546,,Surface,P,1,843,
0.0846984,,Surface,P,1,844,
0,,Surface,P,1,845,
0.012197,,Surface,P,1,846,
0.0799788,,Surface,P,1,847,
0,,Surface,P,1,848,
0.00195215,,Surface,P,1,849,
0.221439,,Surface,P,1,850,
0,,Surface,P,1,851,
0.165284,,Surface,P,1,852,
0.070295,,Surface,P,1,853,
0,,Surface,P,1,854,
0,,Surface,P,1,855,
0.0504924,,Surface,P,1,856,
0.00307598,,Surface,P,1,858,
0.0492607,,Surface,P,1,859,
0.249877,,Surface,P,1,860,
0,,Surface,P,1,861,
0.0830021,,Surface,P,1,863,
0.0895026,,Surface,P,1,864,
0,,Surface,P,1,865,
0.0179353,,Surface,P,1,866,
0.0650517,,Surface,P,1,869,
0.10041,,Surface,P,1,871,
0.184618,,Surface,P,1,873,
0,,Surface,P,1,876,
0,,Surface,P,1,878,
0.0827661,,Surface,P,1,879,
0.0489803,,Surface,P,1,884,
0.232196,,Surface,P,1,885,
4.59909e-05,,Surface,P,1,886,
0.0765823,,Surface,P,1,887,
0.039058,,Surface,P,1,888,
0,,Surface,P,1,889,
0.0167654,,Surface,P,1,890,
0.0938778,,Surface,P,1,891,
0.0018854,,Surface,P,1,894,
0,,Surface,P,1,895,
0,,Surface,P,1,900,
0.0145121,,Surface,P,1,905,
0.0476375,,Surface,P,1,906,
0.00596442,,Surface,P,1,907,
6.28358e-05,,Surface,P,1,908,
0,,Surface,P,1,909,
0.0306072,,Surface,P,1,910,
0.00562825,,Surface,P,1,913,
0.282311,,Surface,P,1,914,
0.0500554,,Surface,P,1,915,
2.52875e-05,,Surface,P,1,917,
0.00307671,,Surface,P,1,918,
0.152562,,Surface,P,1,924,
0.0369632,,Surface,P,1,928,
0,,Surface,P,1,929,
0,,Surface,P,1,931,
0.0526592,,Surface,P,1,935,
0.188038,,Surface,P,1,936,
0.0926562,,Surface,P,1,941,
0.0248324,,Surface,P,1,943,
0,,Surface,P,1,944,
0.00826708,,Surface,P,1,949,
0.0775308,,Surface,P,1,953,
0.0737319,,Surface,P,1,954,
0.0821785,,Surface,P,1,955,
0.017717,,Surface,P,1,956,
0.0465109,,Surface,P,1,957,
0.0317152,,Surface,P,1,960,
0.00141482,,Surface,P,1,962,
0.0390662,,Surface,P,1,964,
0.0516841,,Surface,P,1,966,
0.165575,,Surface,P,1,968,
0.0405406,,Surface,P,1,973,
0.0847554,,Surface,P,1,974,
0.0623781,,Surface,P,1,979,
0.0145539,,Surface,P,1,983,
0.444588,,Surface,P,1,984,
0.214848,,Surface,P,1,987,
0.183625,,Surface,P,1,988,
0.201053,,Surface,P,1,989,
0.0960283,,Surface,P,1,991,
0.102048,,Surface,P,1,992,
0,,Surface,P,1,993,
0.0895556,,Surface,P,1,998,
0.343645,,Surface,P,1,1001,
0,,Surface,P,1,1009,
0.126417,,Surface,P,1,1010,
0.257439,,Surface,P,1,1012,
0.0473356,,Surface,P,1,1018,
0,,Surface,P,1,1019,
0.219902,,Surface,P,1,1023,
0.270657,,Surface,P,1,1029,
0,,Surface,P,1,1031,
0,,Surface,P,1,1037,
0.0863138,,Surface,P,1,1038,
0.00738552,,Surface,P,1,1042,
0.0148788,,Surface,P,1,1044,
0.129454,,Surface,P,1,1046,
0,,Surface,P,1,1052,
0.00144597,,Surface,P,1,1057,
0.00972046,,Surface,P,1,1058,
0.0174033,,Surface,P,1,1063,
0.00728372,,Surface,P,1,1068,
0.0301802,,Surface,P,1,1069,
0.0213918,,Surface,P,1,1072,
0.0191547,,Surface,P,1,1077,
0,,Surface,P,1,1079,
0,,Surface,P,1,1081,
0,,Surface,P,1,1083,
0,,Surface,P,1,1084,
0,,Surface,P,1,1085,
0.0295804,,Surface,P,1,1086,
0,,Surface,P,1,1088,
0.092807,,Surface,P,1,1093,
0.107751,,Surface,P,1,1094,
0.216409,,Surface,P,1,1100,
0.0149041,,Surface,P,1,1105,
0.40851,,Surface,P,1,1110,
0.127976,,Surface,P,1,1111,
0.00723257,,Surface,P,1,1114,
0,,Surface,P,1,1116,
0,,Surface,P,1,1118,
0,,Surface,P,1,1128,
0,,Surface,P,1,1130,
3.48957e-05,,Surface,P,1,1132,
0,,Surface,P,1,1135,
0,,Surface,P,1,1136,
0.0475349,,Surface,P,1,1138,
8.25847e-05,,Surface,P,1,1139,
0,,Surface,P,1,1144,
0,,Surface,P,1,1147,
0.122122,,Surface,P,1,1148,
0,,Surface,P,1,1150,
0,,Surface,P,1,1151,
0,,Surface,P,1,1152,
0,,Surface,P,1,1154,
0,,Surface,P,1,1155,
0,,Surface,P,1,1156,
0,,Surface,P,1,1157,
0,,Surface,P,1,1158,
0,,Surface,P,1,1159,
0,,Surface,P,1,1160,
0,,Surface,P,1,1161,
0,,Surface,P,1,1162,
0,,Surface,P,1,1163,
0,,Surface,P,1,1164,
0,,Surface,P,1,1165,
0,,Surface,P,1,1166,
0.0545306,,Surface,P,1,1167,
0,,Surface,P,1,1168,
0,,Surface,P,1,1169,
0,,Surface,P,1,1170,
0,,Surface,P,1,1171,
0,,Surface,P,1,1172,
0,,Surface,P,1,1173,
0,,Surface,P,1,1174,
0,,Surface,P,1,1175,
0,,Surface,P,1,1176,
0,,Surface,P,1,1179,
0,,Surface,P,1,1181,
0,,Surface,P,1,1184,
0,,Surface,P,1,1185,
0,,Surface,P,1,1190,
0,,Surface,P,1,1191,
