
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,1.0499,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,5.29118,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,20.5629,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,65.7121,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,159.916,µm^3,Cumulative Volume,Image 1,1,,
0.1105,285.884,µm^3,Cumulative Volume,Image 1,1,,
0.3315,448.596,µm^3,Cumulative Volume,Image 1,1,,
0.5525,646.882,µm^3,Cumulative Volume,Image 1,1,,
0.7735,871.47,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1121.86,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1395.8,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1692.75,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2012.82,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2354.44,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2715.66,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3082.92,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3448.16,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3808.39,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4163.71,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4512.09,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4854.41,µm^3,Cumulative Volume,Image 1,1,,
3.6465,5191.28,µm^3,Cumulative Volume,Image 1,1,,
3.8675,5520.83,µm^3,Cumulative Volume,Image 1,1,,
4.0885,5840.01,µm^3,Cumulative Volume,Image 1,1,,
4.3095,6149.95,µm^3,Cumulative Volume,Image 1,1,,
4.5305,6450.91,µm^3,Cumulative Volume,Image 1,1,,
4.7515,6743.38,µm^3,Cumulative Volume,Image 1,1,,
4.9725,7031.09,µm^3,Cumulative Volume,Image 1,1,,
5.1935,7313.92,µm^3,Cumulative Volume,Image 1,1,,
5.4145,7594.03,µm^3,Cumulative Volume,Image 1,1,,
5.6355,7871.26,µm^3,Cumulative Volume,Image 1,1,,
5.8565,8147.11,µm^3,Cumulative Volume,Image 1,1,,
6.0775,8420.34,µm^3,Cumulative Volume,Image 1,1,,
6.2985,8689.55,µm^3,Cumulative Volume,Image 1,1,,
6.5195,8955.8,µm^3,Cumulative Volume,Image 1,1,,
6.7405,9219.08,µm^3,Cumulative Volume,Image 1,1,,
6.9615,9481.26,µm^3,Cumulative Volume,Image 1,1,,
7.1825,9741.92,µm^3,Cumulative Volume,Image 1,1,,
7.4035,10000.2,µm^3,Cumulative Volume,Image 1,1,,
7.6245,10257.8,µm^3,Cumulative Volume,Image 1,1,,
7.8455,10514,µm^3,Cumulative Volume,Image 1,1,,
8.0665,10770.1,µm^3,Cumulative Volume,Image 1,1,,
8.2875,11026.2,µm^3,Cumulative Volume,Image 1,1,,
8.5085,11284.6,µm^3,Cumulative Volume,Image 1,1,,
8.7295,11541.9,µm^3,Cumulative Volume,Image 1,1,,
8.9505,11799.4,µm^3,Cumulative Volume,Image 1,1,,
9.1715,12058.7,µm^3,Cumulative Volume,Image 1,1,,
9.3925,12316.6,µm^3,Cumulative Volume,Image 1,1,,
9.6135,12573.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,12832,µm^3,Cumulative Volume,Image 1,1,,
10.0555,13093.4,µm^3,Cumulative Volume,Image 1,1,,
10.2765,13352.9,µm^3,Cumulative Volume,Image 1,1,,
10.4975,13612.7,µm^3,Cumulative Volume,Image 1,1,,
10.7185,13874.7,µm^3,Cumulative Volume,Image 1,1,,
10.9395,14135.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,14395.2,µm^3,Cumulative Volume,Image 1,1,,
11.3815,14656.6,µm^3,Cumulative Volume,Image 1,1,,
11.6025,14919.8,µm^3,Cumulative Volume,Image 1,1,,
